#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
156590	0.48148148148148145	0.4230769230769231	0.46296296296296297	0.45584045584045585	2815.4626541377593	2791.575188313462	2801.199952232276	2802.7459315611654
156600	0.4444444444444444	0.4074074074074074	0.46296296296296297	0.4382716049382716	2815.576017850476	2791.8402315814096	2801.338516296881	2802.9182552429224
156610	0.46153846153846156	0.4423076923076923	0.42592592592592593	0.4432573599240266	2815.815374627415	2792.1031294335567	2801.4621903608645	2803.126898140612
156620	0.4444444444444444	0.375	0.4444444444444444	0.4212962962962963	2815.9820412940817	2792.6502815630092	2801.6020707745784	2803.4114645438895
156630	0.3888888888888889	0.42592592592592593	0.4444444444444444	0.4197530864197531	2816.284736106822	2793.1857094677794	2801.778847469875	2803.749764348159
156640	0.44642857142857145	0.4423076923076923	0.44642857142857145	0.44505494505494503	2816.7879286356706	2793.32319980083	2802.0135695277318	2804.0415659880778
156650	0.48148148148148145	0.46296296296296297	0.46153846153846156	0.4686609686609686	2816.991906822229	2793.5535344796613	2802.2494720499735	2804.2649711172876
156660	0.4423076923076923	0.46296296296296297	0.4444444444444444	0.44990503323836656	2817.1358652923445	2793.666671564651	2802.342641549036	2804.381726135344
156670	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	2817.353764108222	2793.7970238411035	2802.480834248634	2804.5438740659865
156680	0.4423076923076923	0.48148148148148145	0.46153846153846156	0.46177587844254503	2817.5716629241	2793.7970238411035	2802.6576109439306	2804.675432569711
156690	0.46296296296296297	0.46153846153846156	0.42592592592592593	0.4501424501424502	2817.8435519262493	2793.9859361747995	2802.7267844333946	2804.852090844814
156700	0.48148148148148145	0.4444444444444444	0.46296296296296297	0.46296296296296297	2817.9739042027018	2794.1037873049972	2802.824253346572	2804.9673149514238
156710	0.4230769230769231	0.46296296296296297	0.5	0.4620132953466287	2818.181025926053	2794.3563189311794	2802.9042533465717	2805.147199401268
156720	0.46153846153846156	0.42592592592592593	0.4444444444444444	0.4439696106362773	2818.436644605126	2794.5440886489687	2803.0424460461695	2805.341059766755
156730	0.375	0.48148148148148145	0.42592592592592593	0.42746913580246915	2818.7398072617502	2794.8376181207223	2803.305788542002	2805.627737974825
156740	0.44	0.4444444444444444	0.46153846153846156	0.4486609686609686	2819.123266399114	2794.963804144344	2803.400858409853	2805.829309651104
156750	0.4074074074074074	0.4444444444444444	0.46296296296296297	0.4382716049382716	2819.395993671841	2795.188186011308	2803.4644980201597	2806.016225901103
156760	0.4444444444444444	0.48148148148148145	0.42592592592592593	0.45061728395061723	2819.651584284081	2795.344187210329	2803.5447999080247	2806.180190467478
156770	0.46296296296296297	0.4444444444444444	0.46296296296296297	0.45679012345679015	2819.801852562688	2795.48297333273	2803.62510179589	2806.303309230436
156780	0.43103448275862066	0.4230769230769231	0.5	0.4513704686118479	2820.0096986595963	2795.5865009870386	2803.7382388808796	2806.4448128425047
156790	0.46296296296296297	0.4423076923076923	0.4444444444444444	0.44990503323836656	2820.1423636512104	2795.657372216592	2803.894141271995	2806.564625713266
156800	0.46153846153846156	0.4444444444444444	0.42592592592592593	0.4439696106362773	2820.297444275403	2795.7556334602323	2804.0454283705176	2806.6995020353843
156810	0.4423076923076923	0.42592592592592593	0.4444444444444444	0.43755935422602094	2820.5171332203095	2795.953404461747	2804.2614491104764	2806.9106622641775
156820	0.4423076923076923	0.46296296296296297	0.48148148148148145	0.46225071225071224	2820.856709293175	2795.960360983486	2804.4603479115544	2807.0924727294055
156830	0.48148148148148145	0.5	0.4444444444444444	0.4753086419753086	2821.0881984034954	2796.040360983486	2804.5737116242713	2807.234090337084
156840	0.41379310344827586	0.4230769230769231	0.46153846153846156	0.43280282935455344	2821.3482091818587	2796.1841008771303	2804.8130684012103	2807.448459486733
156850	0.4423076923076923	0.5	0.46153846153846156	0.4679487179487179	2821.806470905084	2796.3278407707744	2804.989845096507	2807.7080522574547
156860	0.46153846153846156	0.4423076923076923	0.46153846153846156	0.4551282051282051	2822.158433402012	2796.5495372713654	2805.239845096507	2807.982605256628
156870	0.48148148148148145	0.4444444444444444	0.48148148148148145	0.4691358024691357	2822.286718633398	2796.6509056397244	2805.368130327893	2808.1019182003383
156880	0.4423076923076923	0.4423076923076923	0.46153846153846156	0.44871794871794873	2822.5194606733726	2796.7885271943283	2805.496415559279	2808.26813447566
156890	0.4074074074074074	0.4444444444444444	0.4423076923076923	0.43138651471984807	2822.892476208712	2796.9873904044744	2805.7182452509305	2808.532703954706
156900	0.38461538461538464	0.48148148148148145	0.4444444444444444	0.4368471035137702	2823.3401054088613	2797.1070580628243	2806.0053357810507	2808.8174997509122
156910	0.4423076923076923	0.4444444444444444	0.4423076923076923	0.443019943019943	2823.8052516854254	2797.1937151515076	2806.14965060907	2809.0495391486675
156920	0.4444444444444444	0.4423076923076923	0.46296296296296297	0.44990503323836656	2824.0186664019043	2797.3954050687726	2806.4450827522583	2809.2863847409785
156930	0.4444444444444444	0.46296296296296297	0.46153846153846156	0.45631528964862306	2824.111835900967	2797.6692062881825	2806.698163766955	2809.4930686520347
156940	0.4107142857142857	0.46296296296296297	0.4230769230769231	0.4322513905847239	2824.2349576860215	2797.7892062881824	2806.734098740366	2809.586087571523
156950	0.4230769230769231	0.46296296296296297	0.4444444444444444	0.4434947768281101	2824.5053405753492	2797.8692062881823	2806.9394492883725	2809.771332050635
156960	0.42592592592592593	0.42592592592592593	0.4423076923076923	0.43138651471984807	2824.691845725348	2798.086882623064	2807.2015926659137	2809.9934403381085
156970	0.46296296296296297	0.4230769230769231	0.4423076923076923	0.4427825261158594	2824.899502560195	2798.220175656494	2807.324567758294	2810.148081991661
156980	0.41379310344827586	0.4423076923076923	0.44	0.4320335985853227	2825.025696854836	2798.5035847885742	2807.5162266105694	2810.3485027513266
156990	0.4444444444444444	0.4423076923076923	0.4230769230769231	0.43660968660968663	2825.2722001791317	2798.8079326146612	2807.652590246933	2810.577574346909
157000	0.42857142857142855	0.46153846153846156	0.4230769230769231	0.43772893772893773	2825.5726627854206	2799.112377474969	2807.716872681586	2810.8006376473254
157010	0.46153846153846156	0.46296296296296297	0.48148148148148145	0.4686609686609686	2825.836185923768	2799.2891541702656	2807.851431292809	2810.9922571289476
157020	0.46153846153846156	0.42592592592592593	0.4230769230769231	0.4368471035137702	2826.0129626190646	2799.3863745171134	2807.9568495685553	2811.1187289015775
157030	0.4444444444444444	0.46296296296296297	0.46296296296296297	0.45679012345679015	2826.2523193960037	2799.5100485810967	2808.0548628919873	2811.272410289696
157040	0.48148148148148145	0.42592592592592593	0.4107142857142857	0.439373897707231	2826.365683108721	2799.704932095333	2808.289232899811	2811.453282701288
157050	0.46153846153846156	0.4444444444444444	0.38461538461538464	0.43019943019943024	2826.554595442417	2799.782514026874	2808.652022449121	2811.6630439728037
157060	0.48148148148148145	0.4444444444444444	0.38461538461538464	0.43684710351377015	2826.6828806738026	2799.973454680831	2808.9212806894775	2811.859205348037
157070	0.4444444444444444	0.4444444444444444	0.4074074074074074	0.43209876543209874	2826.7631369816586	2800.0913058110286	2809.412883734341	2812.0891088423427
157080	0.46296296296296297	0.4444444444444444	0.48148148148148145	0.46296296296296297	2826.8983220400046	2800.2822464649853	2809.8057077715903	2812.32875875886
157090	0.42857142857142855	0.46153846153846156	0.4444444444444444	0.44485144485144484	2827.092179089285	2800.414008034159	2809.8859640794462	2812.4640504009635
157100	0.40384615384615385	0.4107142857142857	0.5	0.4381868131868132	2827.2341655231166	2800.6145802307597	2809.9581328630948	2812.6022928723237
157110	0.4444444444444444	0.42592592592592593	0.4444444444444444	0.4382716049382716	2827.6012397400345	2800.721079784794	2810.11403525421	2812.812118259679
157120	0.4230769230769231	0.46153846153846156	0.46296296296296297	0.4491927825261159	2827.856661886511	2800.851740820448	2810.288502697846	2812.9989684682682
157130	0.4074074074074074	0.4444444444444444	0.42857142857142855	0.4268077601410935	2828.234235698462	2801.0426814744046	2810.6999972637614	2813.325638145543
157140	0.4444444444444444	0.42592592592592593	0.4423076923076923	0.43755935422602094	2828.430694826945	2801.1874617437857	2811.0457698098726	2813.5546421268677
157150	0.46296296296296297	0.48148148148148145	0.46153846153846156	0.4686609686609686	2828.5287027631316	2801.406691173689	2811.2415728917713	2813.725655609531
157160	0.48148148148148145	0.48148148148148145	0.4423076923076923	0.4684235517568851	2828.70059098882	2801.483614250612	2811.463402583423	2813.8825359409516
157170	0.4423076923076923	0.42592592592592593	0.42857142857142855	0.4322683489350156	2828.835151832795	2801.5622451398795	2811.7193571886255	2814.0389180537663
157180	0.46296296296296297	0.46296296296296297	0.46296296296296297	0.46296296296296297	2828.9674401128345	2801.68522023226	2812.0005155070157	2814.217725284037
157190	0.46296296296296297	0.48148148148148145	0.4444444444444444	0.46296296296296297	2829.18284670512	2801.7518375710124	2812.206218907301	2814.3803010611446
157200	0.4230769230769231	0.46153846153846156	0.4423076923076923	0.4423076923076923	2829.368461609053	2801.9407499047084	2812.2849555515472	2814.5313890217694
157210	0.48148148148148145	0.48148148148148145	0.3888888888888889	0.4506172839506173	2829.5693508737	2802.1296622384043	2812.479153594104	2814.726055568736
157220	0.46296296296296297	0.42592592592592593	0.48148148148148145	0.4567901234567901	2829.6395660965136	2802.19176071542	2812.8488221742973	2814.89338299541
157230	0.4107142857142857	0.46296296296296297	0.46296296296296297	0.4455467372134039	2829.9360202517596	2802.286075476206	2812.917262101742	2815.0464526099026
157240	0.4444444444444444	0.4444444444444444	0.4444444444444444	0.4444444444444444	2830.157027319822	2802.4654184127517	2813.048007826125	2815.223484519566
157250	0.46296296296296297	0.42592592592592593	0.4107142857142857	0.43320105820105814	2830.3340630977505	2802.688612406188	2813.2888476758762	2815.4371743932716
157260	0.44642857142857145	0.37037037037037035	0.5	0.4389329805996473	2830.5173661255485	2803.0976952477577	2813.4263380089274	2815.6804664607444
157270	0.4230769230769231	0.42857142857142855	0.5	0.45054945054945056	2830.61616887587	2803.204413985048	2813.4263380089274	2815.748973623282
157280	0.42857142857142855	0.3888888888888889	0.46296296296296297	0.4268077601410935	2830.7273158512567	2803.348259770448	2813.5063380089273	2815.860637876877
157290	0.4444444444444444	0.4423076923076923	0.46296296296296297	0.44990503323836656	2830.9227498412492	2803.622624000916	2813.685223447127	2816.076865763098
157300	0.46296296296296297	0.4074074074074074	0.46296296296296297	0.4444444444444444	2831.074214908729	2803.7085185219125	2813.765223447127	2816.18265229259
157310	0.48148148148148145	0.3888888888888889	0.46296296296296297	0.4444444444444444	2831.241751886896	2804.185775297372	2813.944108885327	2816.4572120231983
157320	0.46296296296296297	0.39285714285714285	0.48148148148148145	0.44576719576719576	2831.367294496179	2804.7852056348147	2814.075401953775	2816.7426340282564
157330	0.46296296296296297	0.4423076923076923	0.46296296296296297	0.4560778727445394	2831.456737215279	2805.2166245310823	2814.206695022223	2816.9600189228618
157340	0.4230769230769231	0.48148148148148145	0.4230769230769231	0.44254510921177587	2831.5642561930395	2805.43452334696	2814.478341364987	2817.159040301662
157350	0.44642857142857145	0.4423076923076923	0.4230769230769231	0.43727106227106227	2831.820516649387	2805.578481817076	2814.772920487642	2817.3906396513685
157360	0.4423076923076923	0.48148148148148145	0.48148148148148145	0.46842355175688505	2832.0908661396415	2805.780449464857	2815.0542315238026	2817.6418490427673
157370	0.4444444444444444	0.40384615384615385	0.4444444444444444	0.43091168091168086	2832.294047554787	2806.002801632046	2815.1675952365194	2817.821481474451
157380	0.48148148148148145	0.42857142857142855	0.46296296296296297	0.4576719576719577	2832.407411267504	2806.4622545009843	2815.3017903680757	2818.0571520455214
157390	0.46296296296296297	0.40384615384615385	0.42592592592592593	0.43091168091168086	2832.5377635439563	2806.7299131576024	2815.389301641992	2818.2189927811833
157400	0.4444444444444444	0.46296296296296297	0.46296296296296297	0.45679012345679015	2832.6729486023023	2807.083676212937	2815.599160717941	2818.45192851106
157410	0.4423076923076923	0.46296296296296297	0.46153846153846156	0.45560303893637233	2832.836624910415	2807.123676212937	2815.7879727938257	2818.5827579723923
157420	0.46296296296296297	0.4444444444444444	0.46296296296296297	0.45679012345679015	2833.033054284631	2807.336350977673	2815.982008872945	2818.78380471175
157430	0.48148148148148145	0.4423076923076923	0.48148148148148145	0.46842355175688505	2833.164347353079	2807.5552692261995	2816.112361149397	2818.9439925762254
157440	0.4444444444444444	0.42592592592592593	0.48148148148148145	0.4506172839506173	2833.2030750645326	2807.9392588290834	2816.2211468080413	2819.121160233886
157450	0.4230769230769231	0.4423076923076923	0.48148148148148145	0.44895536562203225	2833.3098099342574	2808.036479175931	2816.3299324666855	2819.225407192291
157460	0.4444444444444444	0.46296296296296297	0.4444444444444444	0.4506172839506173	2833.477976395473	2808.2029821831647	2816.4101887745414	2819.363715784393
157470	0.4423076923076923	0.46296296296296297	0.46296296296296297	0.4560778727445394	2833.662465719416	2808.292424902265	2816.4785627461974	2819.4778177892927
157480	0.48148148148148145	0.46296296296296297	0.48148148148148145	0.4753086419753086	2833.806424189532	2808.475727930063	2816.650450971885	2819.644201030493
157490	0.46296296296296297	0.4423076923076923	0.48148148148148145	0.46225071225071224	2833.9377172579802	2808.7753534051662	2816.7592366305294	2819.824102431225
157500	0.4423076923076923	0.46296296296296297	0.46296296296296297	0.4560778727445394	2834.032288222323	2808.9418564124	2816.907273088537	2819.96047257442
157510	0.4423076923076923	0.42592592592592593	0.40384615384615385	0.4240265906932574	2834.032288222323	2809.0361711731857	2817.089911847019	2820.052790414176
157520	0.4444444444444444	0.46296296296296297	0.46296296296296297	0.45679012345679015	2834.1036107574137	2809.2116941562404	2817.139909579394	2820.15173816435
157530	0.4444444444444444	0.46296296296296297	0.46153846153846156	0.45631528964862306	2834.3465670863657	2809.2916941562403	2817.3339456585136	2820.3240689670397
157540	0.42592592592592593	0.46296296296296297	0.46296296296296297	0.4506172839506173	2834.527635904289	2809.456618381265	2817.5107223538103	2820.4983255464545
157550	0.48148148148148145	0.4444444444444444	0.4444444444444444	0.4567901234567901	2834.709126040632	2809.526915370295	2817.5828911374592	2820.606310849462
157560	0.48148148148148145	0.42592592592592593	0.46296296296296297	0.45679012345679015	2834.7860491175547	2809.689626383985	2817.7170862690155	2820.730920590185
157570	0.4423076923076923	0.46296296296296297	0.48148148148148145	0.46225071225071224	2834.981429542274	2809.8498341885474	2817.787301491829	2820.8728550742167
157580	0.48148148148148145	0.4423076923076923	0.4423076923076923	0.45536562203228864	2835.158868396961	2810.032119616697	2817.856066994153	2821.0156850026037
157590	0.46296296296296297	0.46296296296296297	0.4444444444444444	0.4567901234567901	2835.2892206734136	2810.3029832498237	2817.990210621312	2821.1941381815163
157600	0.4074074074074074	0.4423076923076923	0.4423076923076923	0.43067426400759734	2835.6322070717174	2810.528111652589	2818.2220592938843	2821.46079267273
157610	0.4444444444444444	0.4444444444444444	0.46153846153846156	0.4501424501424502	2835.9058534606743	2810.6833812347427	2818.4142078757286	2821.6678141903817
157620	0.42857142857142855	0.48148148148148145	0.48148148148148145	0.4638447971781305	2836.1099776059064	2810.772319932983	2818.603120209425	2821.828472582771
157630	0.4423076923076923	0.4444444444444444	0.4423076923076923	0.443019943019943	2836.4335336050194	2810.852576240839	2818.8358622493997	2822.0406573650857
157640	0.46296296296296297	0.4423076923076923	0.5	0.4684235517568851	2836.611376168304	2811.0118626635535	2819.0351046709197	2822.219447834259
157650	0.46296296296296297	0.4423076923076923	0.4444444444444444	0.44990503323836656	2836.8073353477266	2811.055340924423	2819.173297370518	2822.3453245475557
157660	0.4444444444444444	0.4423076923076923	0.46153846153846156	0.44943019943019946	2837.0165534688877	2811.2059540381247	2819.4400942137445	2822.5542005735856
157670	0.48148148148148145	0.42592592592592593	0.42592592592592593	0.4444444444444445	2837.1140863153923	2811.577432461834	2819.6671875008724	2822.786235426033
157680	0.4444444444444444	0.42592592592592593	0.4444444444444444	0.4382716049382716	2837.1196377602887	2812.33799140464	2819.826967644795	2823.094865603241
157690	0.48148148148148145	0.4074074074074074	0.4444444444444444	0.4444444444444444	2837.199894068145	2812.5013191003823	2819.9828700359103	2823.2280277348127
157700	0.46153846153846156	0.4074074074074074	0.4423076923076923	0.43708452041785373	2837.328179299531	2812.5656015350355	2820.1741884505227	2823.3559897616965
157710	0.46296296296296297	0.4423076923076923	0.5	0.4684235517568851	2837.5682834436016	2812.795020852995	2820.3734308720423	2823.5789117228796
157720	0.4423076923076923	0.4423076923076923	0.46296296296296297	0.4491927825261159	2837.734786450835	2812.9742863149786	2820.453430872042	2823.7208345459526
157730	0.46296296296296297	0.46153846153846156	0.4423076923076923	0.4556030389363723	2838.011226143339	2813.039955043096	2820.6199338792753	2823.89037168857
157740	0.4444444444444444	0.46296296296296297	0.48148148148148145	0.46296296296296297	2838.0853693980707	2813.228767118981	2820.903382394952	2824.0725063040013
157750	0.46296296296296297	0.4423076923076923	0.4423076923076923	0.4491927825261159	2838.1445067147347	2813.364162639845	2821.1632800355587	2824.2239831300462
157760	0.42592592592592593	0.4444444444444444	0.4074074074074074	0.4259259259259259	2838.3949414973436	2813.5430890955145	2821.4510585596577	2824.463029717505
157770	0.46153846153846156	0.4444444444444444	0.4074074074074074	0.43779677113010446	2838.6978300798023	2813.7294280936394	2821.594798453302	2824.674018875581
157780	0.44642857142857145	0.4444444444444444	0.46153846153846156	0.45080382580382583	2838.8908326704586	2813.9012241613736	2821.961616916746	2824.9178912495263
157790	0.46296296296296297	0.4444444444444444	0.42592592592592593	0.4444444444444445	2839.0605382979434	2813.9943936604363	2822.138393612043	2825.0644418568077
157800	0.42592592592592593	0.46296296296296297	0.5	0.46296296296296297	2839.2274948196823	2814.1325863600346	2822.1383936120433	2825.1661582639204
157810	0.4444444444444444	0.42592592592592593	0.46296296296296297	0.4444444444444444	2839.3018143540908	2814.47493452847	2822.251530697033	2825.3427598598646
157820	0.44	0.5	0.46296296296296297	0.4676543209876543	2839.5796236957317	2814.8172826969053	2822.4669372893186	2825.621281227319
157830	0.42592592592592593	0.46153846153846156	0.4074074074074074	0.43162393162393164	2839.720051197103	2814.994059392202	2822.803575997483	2825.839228862263
157840	0.46296296296296297	0.39285714285714285	0.46153846153846156	0.43911952245285574	2839.927409229253	2815.101864312435	2823.048883192312	2826.0260522446665
157850	0.4444444444444444	0.46296296296296297	0.4074074074074074	0.4382716049382716	2840.0015524839846	2815.386228181302	2823.1517852961547	2826.179855320481
157860	0.4444444444444444	0.4444444444444444	0.42592592592592593	0.4382716049382716	2840.1265524839846	2815.565571117848	2823.416828564102	2826.369650721978
157870	0.4444444444444444	0.46296296296296297	0.4230769230769231	0.44349477682811017	2840.293219150651	2815.7441690523888	2823.6616087826083	2826.5663323285494
157880	0.4444444444444444	0.4444444444444444	0.48148148148148145	0.4567901234567901	2840.395281223267	2815.9227669869297	2823.878109839677	2826.7320526832914
157890	0.48148148148148145	0.48148148148148145	0.46296296296296297	0.4753086419753086	2840.519332521218	2816.0653501691063	2823.9465497671217	2826.843744152482
157900	0.46296296296296297	0.40384615384615385	0.4444444444444444	0.43708452041785373	2840.5877724486627	2816.1439768648343	2824.0997924939747	2826.943847269157
157910	0.4444444444444444	0.46296296296296297	0.4423076923076923	0.44990503323836656	2840.7410151755157	2816.225415182268	2824.257119829041	2827.074516728942
157920	0.46296296296296297	0.46296296296296297	0.46153846153846156	0.4624881291547958	2840.8942579023687	2816.3639792468734	2824.561564689349	2827.2732672795305
157930	0.42592592592592593	0.46296296296296297	0.42592592592592593	0.4382716049382716	2840.997747123564	2816.5428646850733	2824.7383413846455	2827.4263177310945
157940	0.46296296296296297	0.4074074074074074	0.46296296296296297	0.4444444444444444	2841.121164132254	2816.7790324360717	2824.8183413846455	2827.5728459843235
157950	0.46153846153846156	0.46296296296296297	0.46296296296296297	0.4624881291547958	2841.246264092286	2817.1486916492454	2824.956905449251	2827.7839537302607
157960	0.46296296296296297	0.4423076923076923	0.46296296296296297	0.4560778727445394	2841.538924304819	2817.283863597432	2825.1528646286733	2827.9918841769745
157970	0.5	0.42592592592592593	0.46296296296296297	0.46296296296296297	2841.658924304819	2817.5180011977423	2825.297086679692	2828.158004060751
157980	0.46296296296296297	0.46153846153846156	0.42592592592592593	0.4501424501424502	2841.7389243048187	2817.6522304263863	2825.4880824782977	2828.293079069834
157990	0.46296296296296297	0.42592592592592593	0.48148148148148145	0.4567901234567901	2841.828367023919	2817.8014644504924	2825.5667133675656	2828.3988482806585
158000	0.46296296296296297	0.46153846153846156	0.4423076923076923	0.4556030389363723	2842.011670051717	2817.9506984745985	2825.8501618832424	2828.6041768031864
158010	0.48148148148148145	0.4423076923076923	0.46153846153846156	0.46177587844254503	2842.1420223281693	2818.0795383614586	2826.2172411178244	2828.812933935818
158020	0.4230769230769231	0.46153846153846156	0.4107142857142857	0.43177655677655674	2842.2857196889245	2818.1552361238346	2826.434768249305	2828.9585746873545
158030	0.46296296296296297	0.42592592592592593	0.4444444444444444	0.4444444444444444	2842.478566992884	2818.354626736094	2826.689237593496	2829.1741437741584
158040	0.4444444444444444	0.48148148148148145	0.4444444444444444	0.4567901234567901	2842.6167596924824	2818.673332319072	2826.814237593496	2829.36810986835
158050	0.46296296296296297	0.4074074074074074	0.46296296296296297	0.4444444444444444	2842.7175758067146	2818.919705592218	2826.967516569368	2829.5349326561004
158060	0.46296296296296297	0.46296296296296297	0.46153846153846156	0.4624881291547958	2842.932982399	2819.2078859764993	2827.031156179675	2829.724008185058
158070	0.48148148148148145	0.4444444444444444	0.5	0.4753086419753086	2843.104870624688	2819.2762599481553	2827.2079328749714	2829.8630211492714
158080	0.4444444444444444	0.48148148148148145	0.48148148148148145	0.4691358024691357	2843.185126932544	2819.356516256011	2827.274550213724	2829.938731134093
158090	0.42592592592592593	0.4230769230769231	0.48148148148148145	0.4434947768281101	2843.5452060607586	2819.556215281344	2827.383335872368	2830.1615857381566
158100	0.4444444444444444	0.48148148148148145	0.4444444444444444	0.4567901234567901	2843.771546614369	2819.8542601599615	2827.501317682107	2830.3757081521458
158110	0.4230769230769231	0.48148148148148145	0.46296296296296297	0.45584045584045585	2844.0309540941917	2819.9311832368844	2827.6395103817053	2830.5338825709273
158120	0.46296296296296297	0.48148148148148145	0.42592592592592593	0.4567901234567901	2844.2046071157633	2820.0399688955285	2827.7962734806383	2830.6802831639766
158130	0.46296296296296297	0.46153846153846156	0.46296296296296297	0.4624881291547958	2844.2046071157633	2820.2288812292245	2827.9494453635307	2830.794311236173
158140	0.4423076923076923	0.46153846153846156	0.46296296296296297	0.4556030389363723	2844.319731770813	2820.405657924521	2828.0625824485205	2830.9293240479515
158150	0.48148148148148145	0.46296296296296297	0.42592592592592593	0.4567901234567901	2844.551220881133	2820.641560446763	2828.1495389702595	2831.114106766052
158160	0.4444444444444444	0.4444444444444444	0.46296296296296297	0.4506172839506173	2844.697045408903	2820.7691339549847	2828.267697493748	2831.244625619212
158170	0.46153846153846156	0.4074074074074074	0.4444444444444444	0.43779677113010446	2844.7991074815186	2821.091148212151	2828.337994482778	2831.4094167254825
158180	0.46153846153846156	0.42592592592592593	0.46296296296296297	0.4501424501424502	2845.1052936993665	2821.3505313289998	2828.515030260706	2831.6569517630246
158190	0.4444444444444444	0.48148148148148145	0.46153846153846156	0.46248812915479576	2845.3446504763056	2821.632436610216	2828.670110884899	2831.882399323807
158200	0.5	0.46153846153846156	0.4444444444444444	0.4686609686609686	2845.416819259954	2821.7607218416015	2828.8610515388555	2832.01286421347
158210	0.46296296296296297	0.4444444444444444	0.48148148148148145	0.46296296296296297	2845.529956344944	2821.9648459868336	2828.9744152515723	2832.1564058611166
158220	0.48148148148148145	0.48148148148148145	0.42592592592592593	0.46296296296296297	2845.661249413392	2822.131204182633	2829.0771049981795	2832.2898528647347
158230	0.4444444444444444	0.48148148148148145	0.46296296296296297	0.46296296296296297	2845.836596584759	2822.208127259556	2829.157482180846	2832.40073534172
158240	0.4444444444444444	0.4423076923076923	0.4444444444444444	0.4437321937321937	2846.0490557311587	2822.391212809408	2829.2288575578636	2832.556375366143
158250	0.4444444444444444	0.46296296296296297	0.4423076923076923	0.44990503323836656	2846.090722397825	2822.612909309999	2829.406892202817	2832.703507970213
158260	0.4230769230769231	0.46296296296296297	0.48148148148148145	0.45584045584045585	2846.3749395414966	2822.692909309999	2829.639634242792	2832.9024943647623
158270	0.46296296296296297	0.42592592592592593	0.5	0.46296296296296297	2846.4229409188874	2822.967014142786	2829.7062515815446	2833.032068881073
158280	0.5	0.4444444444444444	0.5	0.48148148148148145	2846.5360780038773	2823.0699088661277	2829.7062515815446	2833.10407948385
158290	0.46296296296296297	0.4423076923076923	0.48148148148148145	0.46225071225071224	2846.616078003877	2823.1494953974193	2829.7728689202972	2833.1794807738647
158300	0.46153846153846156	0.48148148148148145	0.4423076923076923	0.46177587844254514	2846.8101140829963	2823.382237437394	2830.005610960272	2833.3993208268876
158310	0.46296296296296297	0.48148148148148145	0.4230769230769231	0.45584045584045585	2847.0041501621154	2823.5154721148992	2830.320659485796	2833.61342725427
158320	0.46296296296296297	0.46296296296296297	0.48148148148148145	0.46913580246913583	2847.1427142267207	2823.6458243913517	2830.5499938680596	2833.7795108287105
158330	0.46296296296296297	0.46296296296296297	0.46296296296296297	0.46296296296296297	2847.2227142267207	2823.735267110452	2830.680346144512	2833.879442493895
158340	0.46296296296296297	0.48148148148148145	0.46296296296296297	0.46913580246913583	2847.3358513117105	2823.8332829285205	2830.760346144512	2833.976493461581
158350	0.5	0.4444444444444444	0.48148148148148145	0.4753086419753086	2847.4158513117104	2823.9135392363764	2830.8269634832645	2834.05211801045
158360	0.42857142857142855	0.48148148148148145	0.46153846153846156	0.45719712386379047	2847.658807640662	2824.0269029490933	2831.0158758169605	2834.233862135572
158370	0.46296296296296297	0.46296296296296297	0.46296296296296297	0.46296296296296297	2847.9906124695062	2824.097118171907	2831.20991189608	2834.4325475124974
158380	0.46296296296296297	0.46296296296296297	0.46296296296296297	0.46296296296296297	2848.2060190617917	2824.2930773513294	2831.28991189608	2834.5963361030667
158390	0.46153846153846156	0.48148148148148145	0.46296296296296297	0.4686609686609687	2848.41589998041	2824.4243704197775	2831.36991189608	2834.736727432089
158400	0.4444444444444444	0.46296296296296297	0.4423076923076923	0.44990503323836656	2848.6283591268098	2824.494585642591	2831.498195608121	2834.873713459174
158410	0.48148148148148145	0.42592592592592593	0.48148148148148145	0.46296296296296297	2848.725891973314	2824.618259706574	2831.605049047563	2834.9830669091502
158420	0.48148148148148145	0.46296296296296297	0.42592592592592593	0.4567901234567901	2848.834677631958	2824.655438068881	2831.7363279387414	2835.075481213193
158430	0.42592592592592593	0.4444444444444444	0.4107142857142857	0.42702821869488533	2848.9745373587143	2824.7562404057144	2831.962247609294	2835.2310084579076
158440	0.48148148148148145	0.42592592592592593	0.4444444444444444	0.4506172839506173	2849.0531682479814	2825.127974945336	2832.1857281493303	2835.455623780883
158450	0.4444444444444444	0.46153846153846156	0.46296296296296297	0.45631528964862295	2849.147923026822	2825.6242393460216	2832.3526779089057	2835.7082800939165
158460	0.46296296296296297	0.48148148148148145	0.46296296296296297	0.46913580246913583	2849.2192984038397	2825.8131516797175	2832.3926779089056	2835.8083759974875
158470	0.48148148148148145	0.46296296296296297	0.4230769230769231	0.45584045584045585	2849.2780628015466	2825.881591607162	2832.6879407837973	2835.949198397502
158480	0.46296296296296297	0.46296296296296297	0.4074074074074074	0.4444444444444444	2849.4093558699947	2825.961591607162	2832.824304420161	2836.0650839657724
158490	0.46153846153846156	0.4074074074074074	0.4444444444444444	0.43779677113010446	2849.699269650281	2826.1500784043847	2833.0046567816325	2836.2846682787663
158500	0.46153846153846156	0.4423076923076923	0.46296296296296297	0.4556030389363723	2849.876046345578	2826.2914207525737	2833.246656552064	2836.471374550072
