#MCS	x1	y1	z1	x2	y2	z2	x3	y3	z3
141690	18.038461538464393	98.96153846153811	48.96153846153946	22.999999999999524	81.13636363636466	24.86363636363703	96.04166666666686	50.041666666667744	42.04166666666403
141700	18.00000000000275	98.99999999999966	49.00000000000096	22.999999999999584	81.12500000000097	24.875000000000615	96.00000000000018	50.00000000000104	41.919999999997486
141710	17.826086956524968	99.1304347826083	49.04347826087069	23.124999999999588	81.12500000000095	25.000000000000608	96.00000000000018	49.87500000000108	42.12499999999738
141720	17.95833333333643	99.04166666666629	49.04166666666776	22.874999999999588	81.12500000000095	25.000000000000608	95.95833333333353	50.04166666666774	41.95833333333072
141730	17.87500000000311	98.99999999999962	49.1250000000011	23.039999999999594	80.92000000000091	25.080000000000595	96.00000000000018	50.080000000001036	41.999999999997506
141740	18.00000000000276	98.99999999999966	49.000000000000966	23.038461538461167	80.96153846153933	24.961538461539046	95.96153846153864	50.038461538462535	42.03846153845913
141750	18.041666666669755	98.87499999999962	49.00000000000108	23.04166666666624	80.95833333333428	25.04166666666731	95.96153846153864	49.96153846153946	42.038461538459124
141760	18.086956521742344	99.1304347826083	48.913043478262	22.99999999999959	81.08000000000091	25.080000000000613	95.92000000000019	50.08000000000103	41.95999999999749
141770	18.00000000000294	98.91999999999963	49.080000000001036	22.919999999999604	81.00000000000091	25.08000000000062	96.00000000000017	50.00000000000096	41.99999999999768
141780	17.961538461541295	98.96153846153811	49.038461538462535	22.999999999999588	81.12500000000095	25.125000000000636	95.95833333333353	49.958333333334416	41.95833333333071
141790	18.000000000002714	98.99999999999966	49.00000000000096	22.961538461538062	81.03846153846241	25.038461538462094	96.04347826086976	49.86956521739242	41.82608695651899
141800	18.08000000000293	98.99999999999963	49.00000000000104	23.173913043477807	81.04347826087056	25.086956521739754	96.12500000000018	49.958333333334394	42.04166666666402
141810	17.954545454548807	98.99999999999959	49.136363636364806	22.913043478260416	81.00000000000101	25.043478260870213	95.95652173913064	50.08695652174022	42.08695652173638
141820	18.080000000002936	99.07999999999964	49.00000000000104	22.919999999999586	81.04000000000093	25.08000000000058	95.87500000000018	50.041666666667716	41.9583333333307
141830	18.00000000000294	99.07999999999964	48.92000000000104	22.99999999999958	81.08000000000091	25.080000000000567	96.00000000000018	50.08000000000101	41.99999999999749
141840	18.125000000003073	98.87499999999962	49.00000000000108	22.99999999999953	81.08695652174012	25.086956521739758	95.82608695652193	49.956521739131524	42.13043478260596
141850	18.00000000000296	98.99999999999963	49.00000000000104	22.999999999999606	81.00000000000084	25.000000000000536	96.00000000000017	50.000000000000924	41.99999999999768
141860	17.869565217394552	98.82608695652134	48.95652173913156	23.079999999999565	81.00000000000091	25.00000000000057	96.03846153846172	50.038461538462506	41.96153846153604
141870	18.000000000003222	98.9999999999996	48.95652173913156	23.038461538461124	80.96153846153933	25.038461538462077	96.04166666666686	49.95833333333439	41.9583333333307
141880	18.03846153846439	98.96153846153811	48.96153846153945	23.13043478260823	81.04347826087056	24.782608695652797	96.04000000000018	49.92000000000101	42.07999999999746
141890	17.875000000003087	98.91666666666629	49.04166666666774	22.961538461538055	81.03846153846241	25.03846153846209	96.03846153846172	50.038461538462506	42.038461538459096
141900	18.038461538464404	99.03846153846119	48.96153846153946	22.86956521739085	81.17391304347925	24.956521739131073	96.00000000000018	50.125000000001044	41.87499999999737
141910	18.08000000000298	98.99999999999963	49.00000000000104	22.91666666666623	81.04166666666761	25.08333333333393	95.95833333333353	50.12500000000105	41.95833333333072
141920	18.00000000000297	98.99999999999963	49.080000000001036	22.958333333332888	81.04166666666761	25.125000000000597	95.92000000000019	50.000000000001	41.919999999997486
141930	17.920000000002982	98.95999999999964	49.08000000000103	23.041666666666213	81.04166666666761	24.95833333333394	95.87500000000018	50.000000000001044	42.124999999997385
141940	18.043478260872803	99.08695652173874	49.08695652174025	22.956521739129972	81.000000000001	24.82608695652237	96.08695652173932	50.304347826088055	42.130434782605974
141950	18.041666666669773	98.95833333333296	49.083333333334416	22.999999999999556	81.12500000000097	24.875000000000597	95.91304347826107	50.043478260870664	41.91304347825816
141960	18.083333333336437	98.87499999999962	48.958333333334416	23.038461538461117	80.96153846153935	25.038461538462077	95.92000000000019	49.920000000001004	41.959999999997535
141970	18.08000000000298	98.91999999999963	49.00000000000104	22.919999999999565	81.00000000000087	25.000000000000565	96.04347826086976	49.86956521739239	41.82608695651906
141980	18.125000000003116	98.91666666666629	49.041666666667744	22.919999999999582	80.96000000000089	24.920000000000538	95.95833333333353	49.95833333333439	41.999999999997435
141990	18.041666666669766	99.04166666666629	48.958333333334416	22.86956521739083	80.91304347826181	24.69565217391362	96.08000000000018	50.00000000000101	41.99999999999754
142000	17.875000000003098	98.95833333333296	49.083333333334416	22.879999999999576	81.0800000000009	24.88000000000053	96.00000000000017	50.00000000000094	41.999999999997726
142010	18.045454545457936	99.09090909090868	48.818181818183	22.999999999999606	81.00000000000084	25.000000000000483	96.08695652173932	49.913043478261976	41.695652173910396
142020	18.1250000000031	98.87499999999962	49.00000000000107	22.874999999999563	81.12500000000095	25.000000000000522	96.00000000000018	50.12500000000105	42.12499999999745
142030	18.080000000002983	99.03999999999964	49.08000000000103	23.038461538461135	80.96153846153933	24.96153846153895	96.04166666666686	50.04166666666771	42.04166666666412
142040	17.96153846154131	99.03846153846119	48.96153846153946	22.958333333332888	80.95833333333428	25.041666666667187	96.00000000000018	50.08000000000103	41.99999999999756
142050	18.173913043481484	98.91304347826048	48.95652173913155	22.95833333333289	80.95833333333428	24.875000000000522	96.03846153846172	50.038461538462535	41.961538461536115
142060	18.2272727272761	98.9090909090905	48.90909090909208	22.95999999999958	80.92000000000091	24.92000000000051	96.03846153846172	50.038461538462535	42.038461538459195
142070	17.82608695652496	99.08695652173874	49.043478260870685	22.85714285714238	81.2380952380963	24.952380952381542	96.08000000000018	50.080000000001	41.999999999997584
142080	17.636363636367026	99.09090909090868	49.045454545455726	23.124999999999602	81.00000000000092	24.87500000000051	96.04166666666686	50.04166666666771	42.041666666664156
142090	17.91304347826415	99.17391304347787	48.7826086956533	23.124999999999616	80.95833333333427	25.000000000000515	95.96153846153864	49.96153846153943	41.96153846153615
142100	17.909090909094285	99.18181818181777	48.77272727272846	23.079999999999632	81.0000000000009	25.0000000000005	95.92000000000019	50.000000000001	42.07999999999759
142110	18.038461538464393	99.03846153846119	48.96153846153946	22.791666666666288	81.04166666666758	25.00000000000051	96.17391304347846	50.086956521740255	42.04347826086695
142120	17.961538461541316	99.03846153846119	49.038461538462535	22.999999999999645	81.0800000000009	25.000000000000487	96.13043478260889	49.956521739131574	42.17391304347564
142130	17.96153846154131	98.96153846153811	48.96153846153946	22.919999999999632	80.9600000000009	25.080000000000517	96.04166666666686	49.9583333333344	42.12499999999749
142140	18.125000000003084	98.87499999999962	49.00000000000108	22.999999999999606	81.000000000001	25.000000000000544	95.91304347826107	49.95652173913156	42.17391304347564
142150	18.000000000003208	98.9999999999996	49.000000000001116	22.961538461538108	81.03846153846241	25.03846153846202	96.04347826086976	50.21739130434894	42.13043478260608
142160	17.875000000003073	99.12499999999962	49.00000000000108	22.91304347826047	81.000000000001	25.08695652173969	96.04166666666686	50.00000000000108	42.12499999999748
142170	18.12500000000307	98.99999999999962	49.12500000000108	22.916666666666284	80.95833333333428	25.125000000000536	96.04000000000018	49.92000000000104	41.91999999999759
142180	18.227272727276045	98.9090909090905	49.09090909091025	22.874999999999613	81.00000000000095	25.12500000000055	96.09090909090929	49.77272727272845	41.90909090908817
142190	18.12500000000304	98.95833333333296	49.08333333333442	22.99999999999966	81.00000000000084	25.000000000000483	96.00000000000023	49.90909090909211	41.9545454545427
142200	18.130434782611875	98.95652173913004	49.17391304347941	22.9999999999996	80.91304347826186	25.043478260870113	96.12000000000022	49.800000000001056	42.03999999999756
142210	17.958333333336395	98.95833333333296	49.041666666667766	22.958333333332945	80.95833333333428	25.125000000000497	95.96153846153867	50.03846153846254	42.038461538459195
142220	17.739130434785853	98.9999999999996	49.13043478260981	23.038461538461167	80.96153846153933	24.961538461538904	96.0000000000002	50.00000000000096	41.99999999999774
142230	17.875000000003116	98.99999999999962	49.12500000000108	22.99999999999964	80.87500000000094	25.125000000000465	96.13636363636388	50.09090909091026	42.136363636360876
142240	17.952380952384516	98.95238095238052	49.380952380953595	22.999999999999687	81.00000000000082	25.000000000000416	95.87500000000023	49.87500000000105	41.99999999999749
142250	17.86363636363977	98.99999999999959	49.63636363636476	22.961538461538144	80.96153846153933	24.961538461538904	96.12500000000023	50.00000000000108	42.12499999999749
142260	18.00000000000339	98.63636363636323	49.500000000001116	22.961538461538144	80.96153846153933	25.038461538461977	96.00000000000021	50.08000000000101	42.0799999999976
142270	18.000000000003524	98.80952380952337	49.23809523809644	22.999999999999677	80.92000000000091	25.000000000000465	96.0416666666669	49.95833333333437	42.041666666664156
142280	18.041666666669755	99.12499999999962	49.04166666666771	22.919999999999668	81.08000000000091	24.960000000000463	95.96153846153867	49.96153846153943	42.03846153845924
142290	18.086956521742355	99.08695652173874	49.043478260870636	22.99999999999968	81.00000000000085	25.00000000000044	96.00000000000023	50.12500000000105	41.874999999997485
142300	18.125000000003084	99.08333333333296	49.16666666666765	23.039999999999665	80.92000000000091	24.920000000000474	95.96153846153867	49.96153846153943	42.03846153845924
142310	18.12500000000311	98.91666666666629	49.041666666667645	22.919999999999654	81.08000000000091	24.960000000000445	96.00000000000024	50.130434782609804	41.95652173912784
142320	18.08000000000297	98.99999999999963	49.00000000000094	23.041666666666302	80.95833333333428	24.958333333333773	96.12500000000023	50.000000000001044	41.874999999997534
142330	17.913043478264104	99.04347826086916	49.00000000000106	23.0416666666663	80.9583333333343	24.87500000000043	95.87500000000023	50.000000000001044	42.124999999997534
142340	18.038461538464404	99.03846153846119	48.961538461539405	22.999999999999638	80.92000000000091	24.92000000000041	96.09090909090938	50.04545454545565	41.818181818179134
142350	17.826086956524993	98.95652173913004	48.86956521739239	23.13636363636323	80.95454545454649	24.95454545454592	95.9583333333336	50.125000000001	42.04166666666419
142360	18.000000000002778	98.99999999999966	49.000000000000945	22.913043478260494	81.04347826087056	24.826086956522193	95.9583333333336	49.958333333334316	41.99999999999755
142370	17.809523809527377	99.14285714285671	49.04761904762028	23.130434782608337	81.04347826087056	25.17391304347869	96.08695652173941	50.000000000001016	41.999999999997456
142380	17.96153846154136	99.03846153846119	49.038461538462535	23.041666666666327	81.08333333333428	25.125000000000412	96.00000000000026	50.08000000000092	42.07999999999765
142390	18.03846153846443	98.96153846153811	49.038461538462535	22.954545454545084	81.18181818181921	25.09090909090954	96.12500000000027	50.00000000000093	42.12499999999756
142400	18.12500000000313	99.04166666666629	49.041666666667744	23.038461538461238	81.03846153846241	24.96153846153883	96.03846153846179	50.038461538462386	41.96153846153622
142410	18.125000000003144	98.99999999999962	49.12500000000108	23.28571428571392	81.0000000000011	24.809523809524244	96.04347826086985	49.91304347826182	42.08695652173659
142420	18.038461538464446	98.96153846153811	49.038461538462535	23.12499999999966	81.00000000000097	24.875000000000366	96.00000000000028	49.954545454546455	41.954545454542796
142430	18.080000000003007	98.91999999999963	48.96000000000104	22.99999999999968	81.00000000000092	24.92000000000035	95.87500000000027	49.87500000000091	41.999999999997556
142440	18.000000000003126	99.04166666666629	49.12500000000108	22.91999999999968	81.00000000000092	25.00000000000034	95.9583333333336	49.95833333333425	41.95833333333089
142450	17.875000000003137	98.91666666666629	49.041666666667744	22.958333333333005	81.04166666666761	25.00000000000035	96.04166666666693	50.08333333333426	41.87499999999756
142460	18.080000000003015	99.07999999999964	49.00000000000104	22.961538461538172	80.96153846153935	25.03846153846187	96.00000000000026	50.080000000000894	41.91999999999766
142470	18.000000000003144	98.87499999999962	48.87500000000108	23.159999999999695	81.00000000000092	24.960000000000328	96.08000000000025	50.00000000000088	42.07999999999769
142480	17.961538461541366	99.03846153846119	48.96153846153946	22.91304347826053	80.91304347826186	25.0434782608699	95.9583333333336	49.958333333334245	42.041666666664256
142490	18.000000000002803	98.99999999999966	49.00000000000096	22.961538461538137	81.03846153846241	24.96153846153878	96.03846153846179	49.96153846153931	42.038461538459316
142500	17.961538461541373	98.96153846153811	49.038461538462535	22.99999999999966	81.00000000000091	25.00000000000034	95.91304347826114	49.956521739131404	41.91304347825838
142510	17.920000000003025	98.99999999999963	48.92000000000104	22.95833333333297	81.20833333333428	24.916666666667037	95.9583333333336	50.12500000000093	41.95833333333095
142520	17.857142857146442	98.90476190476147	49.09523809523932	22.96153846153809	81.03846153846241	24.961538461538787	96.03846153846179	49.96153846153931	41.961538461536264
142530	18.038461538464432	98.96153846153811	49.038461538462535	22.95652173913	80.91304347826186	24.91304347826125	95.96153846153871	50.03846153846238	42.03846153845934
142540	17.875000000003112	98.99999999999962	48.87500000000108	22.999999999999556	80.90909090909194	24.772727272727682	95.82608695652202	50.130434782609626	42.04347826086707
142550	17.920000000002975	98.91999999999963	49.00000000000103	22.961538461538076	80.96153846153933	24.961538461538815	96.00000000000024	50.0000000000008	41.99999999999786
142560	17.95238095238451	98.90476190476147	49.09523809523933	23.038461538461156	81.03846153846241	24.9615384615388	96.00000000000027	49.958333333334245	42.041666666664256
142570	17.96153846154135	98.96153846153811	48.96153846153946	22.956521739130014	81.17391304347925	25.086956521739506	95.92000000000026	50.00000000000088	41.99999999999769
142580	18.043478260872824	98.91304347826048	49.08695652174025	23.038461538461153	81.03846153846241	25.038461538461856	95.92000000000026	50.00000000000088	41.919999999997664
142590	18.041666666669773	98.95833333333296	49.041666666667744	22.919999999999597	81.08000000000091	24.960000000000363	95.96153846153871	49.96153846153932	41.961538461536215
142600	18.173913043481495	98.95652173913004	49.08695652174025	23.04166666666625	81.04166666666761	25.041666666667044	96.00000000000024	50.000000000000824	41.99999999999779
142610	18.125000000003087	98.99999999999962	49.041666666667744	22.99999999999959	81.00000000000091	24.920000000000353	96.00000000000024	50.000000000000824	41.999999999997776
142620	18.000000000003084	98.87499999999962	49.041666666667744	22.863636363635916	81.13636363636466	24.909090909091336	96.04166666666693	50.041666666667595	42.041666666664156
142630	18.000000000003087	99.08333333333296	48.75000000000106	22.909090909090434	80.95454545454649	25.13636363636406	95.82608695652202	50.0869565217401	42.04347826086695
142640	18.000000000002743	98.99999999999966	49.00000000000094	22.809523809523302	81.04761904762015	24.71428571428617	95.78260869565246	50.043478260870536	41.99999999999739
142650	18.000000000003098	98.87499999999962	48.87500000000102	22.818181818181333	81.04545454545558	24.63636363636406	96.00000000000027	50.0869565217401	41.99999999999737
142660	17.913043478264086	98.9999999999996	48.91304347826195	22.809523809523306	81.00000000000108	24.71428571428617	96.12500000000027	50.00000000000092	42.1249999999975
142670	17.920000000002947	98.95999999999964	48.92000000000098	23.03846153846115	81.03846153846243	25.038461538461885	96.00000000000026	50.08000000000087	41.99999999999759
142680	17.818181818185167	98.9090909090905	48.818181818182936	22.913043478260455	80.91304347826186	25.130434782609086	96.08000000000025	50.080000000000865	41.95999999999759
142690	17.956521739133652	98.91304347826048	48.82608695652281	22.91999999999963	81.00000000000091	24.920000000000343	96.00000000000027	50.08695652174007	41.913043478258246
142700	18.3181818181852	99.04545454545413	49.09090909091021	22.999999999999666	81.00000000000084	25.0000000000003	96.08695652173941	49.86956521739227	42.043478260866955
142710	18.086956521742362	99.04347826086916	49.17391304347933	22.919999999999654	80.92000000000091	25.000000000000306	96.03846153846179	50.038461538462386	42.038461538459224
142720	18.038461538464407	99.03846153846119	49.03846153846247	23.07999999999965	81.00000000000092	24.92000000000029	96.08000000000025	50.040000000000894	42.07999999999759
142730	18.000000000002974	98.99999999999963	49.000000000000945	22.919999999999654	81.08000000000092	24.960000000000292	96.00000000000026	49.92000000000088	42.07999999999759
142740	17.880000000002962	99.15999999999964	49.08000000000096	23.079999999999664	81.08000000000091	24.960000000000306	96.04545454545483	50.00000000000102	41.86363636363362
142750	18.080000000002943	98.95999999999964	48.920000000000925	23.03846153846123	81.03846153846241	24.961538461538773	95.91304347826114	49.956521739131446	42.17391304347564
142760	18.000000000003073	99.12499999999962	48.875000000000995	22.999999999999698	81.00000000000084	25.000000000000288	95.87500000000027	50.00000000000099	42.12499999999749
142770	18.04166666666973	98.95833333333296	49.041666666667645	23.03846153846124	81.03846153846241	25.038461538461824	96.00000000000028	50.000000000000966	42.07999999999759
142780	18.038461538464375	98.96153846153811	49.03846153846245	23.079999999999696	81.00000000000091	25.000000000000306	96.0000000000003	49.958333333334366	42.124999999997506
142790	18.125000000003098	98.99999999999962	48.87500000000099	22.999999999999723	81.00000000000085	25.00000000000027	95.96153846153874	50.0384615384625	42.03846153845924
142800	17.95833333333643	99.08333333333296	48.95833333333434	23.124999999999677	80.87500000000097	25.000000000000313	96.0800000000003	50.08000000000103	41.99999999999756
142810	18.041666666669766	99.12499999999962	49.04166666666767	23.038461538461227	81.03846153846241	25.03846153846184	95.90909090909123	50.04545454545571	42.13636363636085
142820	18.038461538464393	99.03846153846119	49.038461538462464	22.961538461538154	81.03846153846241	24.96153846153877	95.96153846153874	49.96153846153946	42.03846153845919
142830	18.041666666669737	98.87499999999962	49.04166666666765	22.958333333333	81.04166666666761	25.04166666666701	96.03846153846182	50.03846153846252	41.961538461536136
142840	18.000000000002945	98.91999999999963	49.000000000000966	22.99999999999965	80.9545454545465	25.045454545454927	95.91304347826119	49.826086956522865	42.043478260866955
142850	18.00000000000334	98.86363636363595	49.045454545455634	22.958333333333016	81.04166666666761	24.958333333333695	95.96153846153874	49.96153846153946	41.96153846153615
142860	18.04545454545787	98.77272727272685	49.00000000000109	22.999999999999684	80.87500000000095	24.875000000000355	95.90476190476225	50.142857142858375	41.90476190475903
142870	17.96153846154128	99.03846153846119	48.96153846153938	22.999999999999677	81.04166666666761	24.87500000000033	95.82608695652206	50.04347826087069	42.130434782606116
142880	17.920000000002933	98.99999999999963	49.00000000000091	22.919999999999682	80.9600000000009	24.920000000000318	95.91304347826119	50.00000000000113	42.08695652173655
142890	18.000000000002927	98.91999999999963	49.08000000000088	23.041666666666355	81.00000000000097	25.12500000000035	96.03846153846182	49.96153846153946	42.03846153845926
142900	18.086956521742323	99.08695652173874	49.043478260870515	22.999999999999744	81.00000000000085	25.000000000000316	96.1250000000003	49.958333333334394	42.0416666666642
142910	18.041666666669737	99.12499999999962	48.916666666667595	22.961538461538193	80.96153846153935	24.96153846153879	96.1250000000003	50.00000000000108	42.04166666666416
142920	18.038461538464407	99.03846153846119	49.03846153846238	23.124999999999698	80.9583333333343	25.041666666667027	95.91304347826119	50.08695652174025	42.04347826086695
142930	18.125000000003066	98.95833333333296	49.00000000000093	23.0799999999997	81.00000000000092	25.000000000000345	95.95833333333364	50.041666666667744	41.95833333333082
142940	17.909090909094267	99.04545454545413	48.86363636363737	22.91999999999969	81.00000000000092	25.000000000000345	95.96153846153874	49.96153846153946	41.96153846153615
142950	18.043478260872792	98.91304347826048	48.8260869565227	22.96153846153816	81.03846153846241	25.038461538461863	96.1428571428575	50.09523809523933	41.80952380952093
142960	18.090909090912465	98.99999999999959	48.772727272728275	23.038461538461238	81.03846153846241	25.038461538461856	96.0800000000003	50.00000000000104	41.99999999999759
142970	17.961538461541302	98.96153846153811	49.038461538462386	22.826086956521383	80.95652173913142	25.13043478260905	95.92000000000029	49.92000000000104	41.99999999999759
142980	17.958333333336416	98.95833333333296	48.95833333333425	23.04166666666633	80.9583333333343	25.125000000000323	95.8750000000003	50.00000000000108	42.1249999999975
142990	18.000000000003098	99.12499999999962	48.958333333334245	22.956521739130118	80.95652173913145	25.173913043478613	95.91304347826119	49.95652173913156	42.08695652173653
143000	18.038461538464414	98.96153846153811	48.96153846153931	23.079999999999714	80.92000000000091	25.00000000000032	96.03846153846182	50.038461538462535	42.03846153845923
143010	18.12500000000311	98.99999999999962	48.87500000000091	23.07999999999971	81.08000000000091	25.00000000000032	96.00000000000028	50.080000000001036	42.0799999999976
143020	17.96153846154131	99.03846153846119	48.96153846153931	22.99999999999969	80.92000000000091	24.92000000000033	95.91304347826119	50.043478260870685	41.999999999997364
143030	18.000000000003222	98.9999999999996	48.91304347826182	22.999999999999712	81.00000000000084	25.000000000000295	96.09090909090942	49.77272727272845	42.09090909090636
143040	18.23809523809878	99.09523809523766	49.04761904762009	22.958333333333	80.95833333333428	25.041666666667002	96.28571428571465	49.80952380952503	42.14285714285427
143050	18.000000000002743	98.99999999999966	49.000000000000824	23.07999999999968	80.96000000000093	24.920000000000318	96.04545454545487	49.95454545454664	41.954545454542725
143060	18.080000000002943	98.99999999999963	49.08000000000086	22.96153846153816	80.96153846153935	25.038461538461853	96.0000000000003	49.87500000000108	42.12499999999752
143070	18.000000000002732	98.99999999999966	49.00000000000078	22.91999999999968	81.00000000000092	25.000000000000338	95.96153846153874	49.96153846153947	42.03846153845923
143080	18.000000000002725	98.99999999999966	49.000000000000774	23.038461538461256	81.03846153846243	24.961538461538762	95.82608695652206	49.91304347826202	42.17391304347566
143090	18.000000000003208	98.95652173913004	48.82608695652263	23.079999999999696	81.08000000000092	25.040000000000347	95.85714285714323	49.66666666666792	42.19047619047331
143100	18.1250000000031	99.04166666666629	48.95833333333419	22.999999999999712	81.00000000000084	25.000000000000316	95.90909090909123	49.9545454545467	42.272727272724524
143110	18.27272727273064	99.04545454545413	49.04545454545546	22.826086956521387	81.04347826087056	24.91304347826124	95.90909090909123	49.90909090909216	42.13636363636087
143120	18.227272727276105	99.09090909090868	49.22727272727365	23.038461538461238	81.03846153846241	25.038461538461863	96.04166666666697	49.95833333333448	42.12499999999747
143130	18.038461538464375	99.03846153846119	49.038461538462315	23.083333333332998	81.16666666666761	24.958333333333695	95.96153846153874	50.038461538462606	42.038461538459174
143140	17.750000000003084	99.20833333333296	48.875000000000846	23.13043478260834	81.17391304347925	25.04347826086992	96.03846153846182	49.961538461539526	41.9615384615361
143150	18.000000000003098	99.12499999999962	48.958333333334195	23.31818181818147	81.09090909091013	24.863636363636736	95.92000000000029	50.0000000000011	41.99999999999754
143160	18.086956521742355	99.08695652173874	48.956521739131325	23.17391304347793	80.91304347826186	24.782608695652534	95.96153846153874	50.03846153846257	42.03846153845917
143170	18.000000000002736	98.99999999999966	49.00000000000076	23.13043478260834	80.91304347826188	24.695652173913395	95.95454545454578	49.863636363637575	41.9090909090881
143180	17.96153846154131	98.96153846153811	48.961538461539284	22.99999999999961	80.8695652173923	24.739130434782926	96.00000000000027	50.00000000000097	41.99999999999772
143190	18.041666666669766	98.95833333333296	48.958333333334224	22.999999999999577	80.81818181818285	24.86363636363671	95.92000000000029	50.080000000001036	41.99999999999753
143200	17.961538461541334	99.03846153846119	49.03846153846236	23.173913043477864	80.60869565217494	24.95652173913076	96.04166666666697	50.12500000000106	42.083333333330756
143210	17.954545454548846	98.9090909090905	49.18181818181913	22.999999999999673	81.00000000000088	25.000000000000277	95.81818181818215	50.00000000000116	41.818181818178985
143220	18.00000000000275	98.99999999999966	49.00000000000078	23.079999999999654	80.96000000000095	24.9200000000003	95.82608695652206	50.00000000000109	41.99999999999728
143230	18.125000000003098	99.12499999999962	49.00000000000088	22.999999999999655	81.00000000000092	25.08000000000028	96.00000000000028	49.920000000001004	41.99999999999747
143240	18.041666666669755	98.95833333333296	48.9583333333342	22.96153846153813	81.03846153846243	25.038461538461778	95.92000000000029	49.92000000000101	41.99999999999747
143250	17.96153846154132	98.96153846153811	48.961538461539284	22.958333333332956	80.9583333333343	25.041666666666924	95.95652173913075	50.08695652174022	41.99999999999725
143260	17.95833333333643	99.08333333333296	48.958333333334224	22.799999999999635	81.08000000000091	25.040000000000244	95.63636363636401	50.18181818181929	41.7727272727244
143270	17.961538461541327	98.96153846153811	48.96153846153928	23.07999999999962	81.00000000000091	25.080000000000258	96.08695652173948	49.9565217391315	41.82608695651899
143280	18.038461538464396	99.03846153846119	49.03846153846234	22.96153846153809	80.96153846153933	25.03846153846181	95.95833333333367	50.04166666666771	41.91666666666402
143290	17.91304347826412	98.91304347826048	49.043478260870494	23.038461538461164	81.03846153846241	24.96153846153874	96.00000000000033	50.000000000001016	41.91999999999745
143300	18.000000000003002	98.91999999999963	48.920000000000854	22.956521739130004	81.08695652174012	25.17391304347859	96.00000000000033	50.080000000001036	41.99999999999746
143310	17.826086956525	99.1304347826083	49.04347826087047	22.95652173913	80.91304347826186	25.130434782609036	95.91304347826123	49.7826086956533	42.1739130434755
143320	18.000000000003006	98.99999999999963	49.08000000000084	23.190476190475724	81.04761904762013	25.047619047619406	95.95833333333367	50.08333333333443	41.95833333333072
143330	18.000000000003	98.99999999999963	49.00000000000084	22.919999999999597	81.08000000000092	25.00000000000029	96.00000000000033	50.08000000000106	41.91999999999751
143340	18.03846153846441	99.03846153846119	49.03846153846234	23.03846153846115	80.96153846153935	25.038461538461835	95.95833333333367	49.916666666667744	41.958333333330735
143350	18.080000000002986	98.99999999999963	48.92000000000085	22.826086956521305	80.95652173913142	24.913043478261212	95.82608695652209	49.95652173913155	41.86956521738858
143360	18.000000000003112	98.87499999999962	48.87500000000089	23.090909090908635	80.90909090909194	24.772727272727604	95.95652173913079	50.000000000001116	41.91304347825816
143370	18.03846153846439	99.03846153846119	48.96153846153928	22.999999999999595	81.08000000000091	24.92000000000027	96.00000000000033	49.92000000000104	41.999999999997506
143380	18.00000000000297	99.07999999999964	48.92000000000084	23.08695652173868	81.04347826087056	24.78260869565248	95.85714285714323	50.04761904762026	41.7619047619018
143390	18.000000000002967	98.99999999999963	49.000000000000846	23.04545454545408	80.95454545454649	24.954545454545784	95.95833333333367	49.958333333334416	42.04166666666407
143400	17.8750000000031	98.99999999999962	49.12500000000088	23.086956521738696	81.000000000001	24.956521739130757	95.91304347826123	49.95652173913156	42.17391304347557
143410	17.913043478264104	99.1304347826083	49.04347826087049	22.999999999999595	80.92000000000091	25.000000000000288	96.00000000000033	49.92000000000104	41.99999999999753
143420	18.000000000002945	98.99999999999963	49.00000000000087	22.999999999999606	80.92000000000091	25.00000000000028	95.87500000000034	50.00000000000108	41.87499999999739
143430	18.00000000000321	99.08695652173874	48.91304347826183	22.999999999999606	81.04166666666761	25.125000000000302	95.87500000000034	50.12500000000108	41.99999999999738
143440	18.00000000000294	98.91999999999963	48.92000000000089	23.079999999999604	81.00000000000091	24.920000000000282	96.08333333333367	50.12500000000108	42.08333333333069
143450	18.04166666666973	98.95833333333296	48.95833333333428	22.99999999999964	81.00000000000084	25.00000000000026	96.03846153846186	50.038461538462535	42.038461538459075
143460	18.00000000000294	99.07999999999964	48.920000000000876	22.96153846153811	81.03846153846241	25.038461538461835	96.12500000000034	50.00000000000108	42.12499999999735
143470	18.000000000002725	98.99999999999966	49.00000000000082	22.913043478260494	81.04347826087056	25.173913043478613	96.17391304347862	50.08695652174025	42.04347826086681
143480	18.00000000000294	98.91999999999963	49.00000000000088	23.038461538461227	81.03846153846241	25.03846153846184	96.00000000000034	50.12500000000108	41.87499999999738
143490	17.96153846154129	99.03846153846119	49.038461538462386	23.086956521738788	80.86956521739229	25.04347826086992	96.04166666666701	50.041666666667744	42.124999999997364
143500	17.956521739133642	99.17391304347787	48.86956521739227	23.03846153846123	80.96153846153933	24.9615384615388	95.86363636363673	50.000000000001165	41.86363636363349
143510	18.080000000002943	98.99999999999963	49.00000000000088	22.999999999999694	81.00000000000091	25.000000000000345	96.03846153846186	50.03846153846253	41.96153846153606
143520	17.920000000002936	98.91999999999963	49.00000000000089	22.999999999999705	81.00000000000091	25.08000000000034	95.96153846153878	49.96153846153945	41.96153846153606
143530	18.043478260872757	98.82608695652134	48.91304347826183	22.95833333333303	80.95833333333428	24.958333333333695	96.12500000000034	50.12500000000108	41.999999999997385
143540	17.960000000002942	99.07999999999964	48.920000000000876	23.03846153846127	81.03846153846241	25.03846153846187	95.95454545454582	50.04545454545571	42.136363636360805
