#MCS	VS_mean	VS_ideal_mean	Q_mean	D_mean
111200	0.5409030375607236	0.7371734635866173	0.7327743086490963	573.5791747654193
111300	0.5408119622825284	0.737044842090825	0.7327452355778462	573.8428890206512
111400	0.5414850989854356	0.7379550904948448	0.7327437168348411	574.060562120705
111500	0.5432439560190526	0.7392290888625799	0.7338483961519898	574.2629389544218
111600	0.5429195759219849	0.7391212231151048	0.7334847245539631	574.5088903523033
111700	0.5433150851410612	0.7399159612657884	0.7332308556414603	574.7304058721255
111800	0.5443192057795868	0.740625220957697	0.7340224549430971	574.936798635506
111900	0.5449372185682805	0.7415644150348881	0.7339214067188229	575.1261235863559
112000	0.5454648092911242	0.7412297646744203	0.7348937025463214	575.3384522464821
112100	0.5457923733977225	0.7426747562314235	0.7337851862169426	575.569723668802
112200	0.5464270462310468	0.7429316090272597	0.7343547016087123	575.7831907474772
112300	0.5469395141621223	0.7437549408503867	0.7342199759230946	575.9929252366802
112400	0.5469142427149097	0.7440897533287242	0.733935146352323	576.1855444640295
112500	0.547973418118253	0.7443820675115465	0.735060733551825	576.3948707611532
112600	0.5469382194100756	0.7434881697513964	0.7344067834188304	576.6473481297653
112700	0.548045674758702	0.7448126246306006	0.7346816750627928	576.8886725370478
112800	0.5491549199880746	0.7455046013447945	0.7354455225294378	577.1127076279026
112900	0.5491510224544024	0.7459769270561191	0.7350513199357733	577.325283484546
113000	0.5506370638240765	0.746993997822984	0.7361311632666931	577.5458083628348
113100	0.5499645391199953	0.7467611766337741	0.7353005907798281	577.7660850817341
113200	0.5504574456897775	0.7472541698723603	0.7355147781011795	577.9629524580985
113300	0.5522585451054167	0.7485324534734393	0.7367704834344738	578.1772340329904
113400	0.5510263634375596	0.7484521952745375	0.735001793864601	578.3844617681356
113500	0.5512476565477906	0.7486954638365668	0.7351064848403395	578.6180643263796
113600	0.5534494040189115	0.7501922239257672	0.7366761671610085	578.8305563451165
113700	0.5540373297028727	0.7510544688553953	0.7366118516788327	579.0473724037588
113800	0.5548026164585295	0.7520688479313309	0.7366679055472511	579.2690006468857
113900	0.5537742971180478	0.7512007595805466	0.7359037877082464	579.460983770187
114000	0.5546176636465138	0.7515987413232447	0.7366649056391226	579.6565946799451
114100	0.5554625553489292	0.752103383396527	0.7374624354835712	579.8904073523345
114200	0.5553956185824731	0.7526572435747865	0.736725020353267	580.0966594728214
114300	0.5563406092410549	0.7533903541394146	0.7373334030160055	580.2811070456074
114400	0.5574120427182412	0.7540267278062046	0.7381746430771313	580.4815626417998
114500	0.5574514716199219	0.7545841113981883	0.7376004465064198	580.649128439605
114600	0.5585378493164551	0.7553901622258603	0.7382370656847904	580.8054702120932
114700	0.5585543878633671	0.7557480225153523	0.7378641584405098	581.0052117279902
114800	0.5586851514000528	0.7557764176481004	0.7380471871297214	581.1777640843376
114900	0.560983039181366	0.757477436179084	0.7394938705610313	581.3726825687077
115000	0.5613435337112311	0.7577799055361347	0.7397093752721198	581.5559086840695
115100	0.5601624108516738	0.7575600497862145	0.738257480518295	581.776216241959
115200	0.5615355736808385	0.7585393509444661	0.7390700206179333	581.9537421877013
115300	0.5614425940654427	0.7587780538239118	0.7386696604083971	582.1139700266438
115400	0.5624692565683728	0.7595788887190058	0.739336898022992	582.2737520444615
115500	0.5616340371371357	0.7585244849929658	0.7391779528608374	582.4429164311804
115600	0.5625391852252583	0.7597332007992028	0.7392581999934136	582.617034101663
115700	0.5632400741566942	0.7598936299693042	0.7399613501221947	582.8018660646569
115800	0.5646069672851028	0.7609019296164445	0.7408845553961843	582.9814494266433
115900	0.564780162946113	0.7614258850227473	0.7405795780452813	583.1563708021886
116000	0.5635656633310135	0.7614711501900784	0.7388349438077418	583.3347220606945
116100	0.5649037922230858	0.761825201140354	0.740357270945793	583.5119117424122
116200	0.5660318901891032	0.7624603017463353	0.7412763897373305	583.6765345051545
116300	0.5630921025646614	0.7611593412215407	0.7385308003149476	583.8371922103944
116400	0.5625111533770376	0.7605894379160132	0.7382012478042609	584.0421962648
116500	0.5631008840246591	0.760819548507771	0.7387519607761684	584.1974908570515
116600	0.5640049787202367	0.7615598530382529	0.7393477099231016	584.3857650574912
116700	0.5652554238480638	0.7627303910344148	0.7398818723337358	584.5727572949862
116800	0.5643549186751116	0.7623095868658989	0.7390301866557657	584.739038913714
116900	0.5650927473752704	0.7626386896283772	0.7396744212413606	584.9110107695731
117000	0.5643541577905218	0.7624175778968465	0.7389656615355706	585.0434094379858
117100	0.5654160673662998	0.7632810868331712	0.7396217705169021	585.2028338360515
117200	0.5653147110688387	0.7633615672337334	0.7393221407627452	585.3367705638416
117300	0.5636271071662715	0.7612908838540318	0.739120914390994	585.4902555318138
117400	0.5626964375996588	0.7610635430791147	0.7379229634099791	585.6857295225178
117500	0.5622837407381158	0.7613848346023367	0.7371118177105689	585.8706770251202
117600	0.5627014349916958	0.7611331395606158	0.7378849514759264	586.0220191691641
117700	0.5632495548707775	0.7616757832238328	0.7382086636836019	586.1992796282891
117800	0.5622221640501199	0.7605184002364993	0.7379573099653469	586.3689134291795
117900	0.5615315991495278	0.759833301529722	0.7376750772259518	586.5279830284645
118000	0.5590096603812534	0.7566160021659505	0.7373125671273159	586.7170500887303
118100	0.559888205419908	0.7573629303038714	0.7378726049667996	586.8960296524432
118200	0.5590172732475309	0.7570403965864425	0.7370046173072939	587.0738090420462
118300	0.5569246159298458	0.755000537336685	0.7359657721576401	587.2672496445625
118400	0.5545281091481418	0.7529480598477315	0.7347470488003615	587.44224985088
118500	0.5543283002674749	0.7525337939129827	0.7347874995669051	587.6497663278511
118600	0.5534663844602268	0.7514979280576858	0.7348748751735026	587.827160882007
118700	0.5503211703985219	0.747902420504118	0.7338884976519925	588.0784966525055
118800	0.5506317561355587	0.7474705743640235	0.7347863309327219	588.2729517760899
118900	0.5494559675644168	0.7467080279078383	0.7340659019390996	588.4796171511432
119000	0.5475450759658983	0.7453417129185753	0.7326395413586262	588.6778918730624
119100	0.5472265298842531	0.744976583463548	0.7326395228456811	588.9006718127634
119200	0.5456286699079025	0.743626133031841	0.7315799698859771	589.1133325855258
119300	0.5449136871514053	0.742451785852155	0.7319717283972001	589.3312402285181
119400	0.545881684002109	0.7431680599739842	0.7324486645850099	589.5471165253027
119500	0.5456830800433271	0.742251852048463	0.7332106071021324	589.7513765875105
119600	0.5441631866722576	0.7407584503562362	0.7327096086396563	589.9522293064664
119700	0.5417619564206475	0.7386644415124478	0.7313086442161589	590.1577695824076
119800	0.5409067421721878	0.7378509474790292	0.7310566969749056	590.3831562105672
119900	0.539608207374468	0.7367169939679992	0.7304557427137283	590.601506724694
120000	0.5381642922366987	0.7354949668499461	0.7294731805179772	590.8008727489419
120100	0.5384694785863496	0.7352073008447494	0.7303428514589252	591.0071568135427
120200	0.5378840129633365	0.7348108247002646	0.7298487090798661	591.2172051354436
120300	0.5372027408758804	0.7341136641104813	0.729524018053302	591.4370882206579
120400	0.5363670015067423	0.7326661434297287	0.7299645339364492	591.6681943489856
120500	0.5344679126020588	0.7313286036368972	0.7285470769407836	591.9174143529837
120600	0.5366474309782333	0.732623281310937	0.730489112406677	592.1488718386248
120700	0.5354537676140926	0.7326610802432829	0.7286875688481753	592.365298192457
120800	0.5349198610109258	0.7312760083016369	0.7295548290120727	592.595324883298
120900	0.5358741383223609	0.7323291136961629	0.7297623689925312	592.8134315555347
121000	0.5345146475924737	0.7306650697141576	0.7295294577902114	593.0389214190433
121100	0.5336665354786666	0.7299801922975357	0.7290073884069501	593.2728341775737
121200	0.5335822555255534	0.7295496840573038	0.7293121142261255	593.4807532190964
121300	0.5287005184047393	0.7257452965454345	0.7263012053343668	593.7126014958733
121400	0.5303345515523707	0.72504338833093	0.7292848151613461	593.944522507723
121500	0.527218053709695	0.7227559990338006	0.7272515559177686	594.1859042517987
121600	0.5251170804633887	0.7208072192898334	0.7263148789326427	594.4501370758022
121700	0.5225466127367641	0.7182922992126786	0.7251001184042437	594.6852811652466
121800	0.5210324532471555	0.7168387468271199	0.7243933152690103	594.9399581256422
121900	0.519957817423036	0.7153153462615098	0.7245882102979004	595.1802319449074
122000	0.5197067605169645	0.7144916788857704	0.7251304799118967	595.4396944890261
122100	0.5190768710924774	0.7144659288211921	0.7242237289656891	595.6947454679586
122200	0.5196216824641555	0.7148124970143903	0.7247952729877235	595.9256673382564
122300	0.5197053917073056	0.7147910308347475	0.7248655013465128	596.1904218127775
122400	0.515497076446263	0.7105320662694424	0.7233095795081237	596.4378345546056
122500	0.5160833245982426	0.710993411544445	0.7236919361606358	596.6654768828919
122600	0.5155611947800868	0.710312478370867	0.7236941049792692	596.934278488157
122700	0.5150164149104284	0.7099852325612649	0.7232398875507448	597.2040853012978
122800	0.5152417614039502	0.7103148430271893	0.723279607798678	597.4603758955102
122900	0.516301630029425	0.7106463292239077	0.7245638807059407	597.7545965435474
123000	0.5177175196962772	0.7116087363700091	0.7256726458683717	598.0113238909719
123100	0.5182066696452514	0.7119130929622562	0.7260371432365404	598.2387302942801
123200	0.5163684258172988	0.7112594504833224	0.724200208718783	598.4450323970203
123300	0.5158951378283585	0.7104470654318995	0.7242985359310398	598.6875014495348
123400	0.5151451056421555	0.7093881534186012	0.724280854656487	598.9304882401264
123500	0.5129267894993186	0.7078657293710242	0.7227201428593005	599.1785406361124
123600	0.5115039563003729	0.7061822895610269	0.7224390868585052	599.4449262113214
123700	0.5119405105028111	0.7062722225939592	0.7229892964974517	599.6977358124235
123800	0.5112134248974677	0.7055978061017492	0.7226694185200848	599.9654455905543
123900	0.5101546653564076	0.7047191326362789	0.7220873568913783	600.186822812832
124000	0.5096291024271222	0.7042909875665122	0.7216516481534125	600.4514356471121
124100	0.5099658463153355	0.7047107192232611	0.721973130637434	600.7028480725116
124200	0.5114225390338768	0.7053406834905407	0.7234045260060475	600.9682668192796
124300	0.5103991119592736	0.7040987882460017	0.7231890271336983	601.2140116824642
124400	0.5098115826257541	0.7036743068105221	0.7227245324093078	601.5118504016045
124500	0.5089775528050635	0.7032107764238699	0.7219794667601599	601.769230524441
124600	0.509708894715463	0.7030972115700594	0.723326143661194	602.0352364024957
124700	0.5090313113493695	0.7034069591377063	0.7220700765211737	602.2838458044273
124800	0.508592551764225	0.7024965872167782	0.7223219063847006	602.5817448603074
124900	0.5080438766023655	0.7020552772549071	0.7220168619474742	602.8736752834714
125000	0.5080583201618922	0.7021129849969782	0.7218626851266517	603.1262499177402
125100	0.5082188721929098	0.70240579580458	0.7218520373172385	603.4002939530416
125200	0.507763536156528	0.7018958681242049	0.7217124574421689	603.6811480035632
125300	0.5084454908566618	0.7014942257178722	0.7233111966607793	603.9277762374654
125400	0.5086930995323038	0.7020724870712182	0.7228531052066561	604.1574524787783
125500	0.5084235196233747	0.7020429157298232	0.7225370071798088	604.3940003418768
125600	0.5076103480089947	0.7018023897619746	0.7215928793904173	604.638595469766
125700	0.5082050896934811	0.7016121206887768	0.7227488065219495	604.8589263511744
125800	0.5060599972525109	0.6999008204359254	0.7214848552718754	605.106757050124
125900	0.5070465192478156	0.7003200971241456	0.7224793358829765	605.3434994847247
126000	0.5057032868849917	0.6991969245950888	0.7216095774372815	605.5822367098293
126100	0.5065038345210462	0.6995920654527816	0.7224334784110092	605.8111696969077
126200	0.5061228269592973	0.6991891671904564	0.7222932807563863	606.0460631723997
126300	0.5053123278745153	0.6985523055010817	0.7216907053225012	606.2953839072178
126400	0.5042699243101866	0.6979455346443566	0.7208497075266737	606.5354488972334
126500	0.5047033604881875	0.6984382981198222	0.7208728672466257	606.7368626459972
126600	0.5054135144644785	0.699044935349025	0.721370260535363	606.9740417508751
126700	0.5055160981222182	0.6989047542773157	0.7216664076386149	607.1892969188301
126800	0.5054945482381171	0.6987814212657698	0.721838203160788	607.4094963315797
126900	0.5052531715299898	0.6985434752563655	0.7217454040431904	607.6635010434352
127000	0.5048255429582411	0.6976230418279742	0.7221671180011848	607.9120078280621
127100	0.5050053828717744	0.6976881864762712	0.7222856887058281	608.1465342469927
127200	0.5048290024337126	0.6975334130650075	0.7221806701294553	608.3907689582264
127300	0.5050934746211164	0.6975297054822882	0.722610388909341	608.6340150888922
127400	0.5040250215401169	0.6964054024356175	0.7222060376091812	608.8774460346274
127500	0.5044246574118356	0.6965759172550255	0.7226759596613405	609.1158993442295
127600	0.5026483171412279	0.6957658476804429	0.720927321434985	609.358493156923
127700	0.5037638963751769	0.6965329133295451	0.72178204919689	609.6359926209271
127800	0.5034478065260294	0.6962473625359707	0.7215670073715925	609.8553879336355
127900	0.5033036919068906	0.6958484758171499	0.7218857578030377	610.0997950331986
128000	0.5038800141308765	0.6961917688014373	0.7223267112357848	610.3592951078522
128100	0.5042171089792894	0.6965075181647283	0.7224757904844765	610.5652445834287
128200	0.5032824958910579	0.6962663470100956	0.7213031039732776	610.8018437894972
128300	0.5046815563419996	0.6972553065409255	0.7223596055707263	611.0445829922118
128400	0.5053519862147899	0.6971234316438694	0.72357611753114	611.2853445133388
128500	0.5057948531526893	0.6977866473654445	0.7235308105665544	611.5356607043889
128600	0.5044768409561137	0.6975508028251997	0.721827855288619	611.760599399774
128700	0.5055249809077265	0.6976916308216606	0.723216287054037	612.0092590505265
128800	0.5061968517251698	0.6979391927138366	0.7239504681339736	612.2350013375062
128900	0.5063255249834427	0.6982415529029952	0.7238314089315764	612.4872702282253
129000	0.5073273748643599	0.6989391471893616	0.7245547672558914	612.7192754437935
129100	0.5061674395025472	0.6989422612910233	0.7228416989286917	612.9233064006485
129200	0.5077932623493162	0.6997243373763284	0.7243931753382075	613.1509307127925
129300	0.5067327120698808	0.6991697714400583	0.7233668697613821	613.4018802035988
129400	0.5077098373364458	0.6999167222839319	0.7239852948020561	613.628607896253
129500	0.5078088242315572	0.7001891931704752	0.7238570060430376	613.8658644332713
129600	0.5084220868030471	0.7004696696839471	0.7244459428757059	614.0846630251533
129700	0.5088759495362964	0.700850459368306	0.7247408628343925	614.2938164086809
129800	0.5091619124755146	0.7013012531435812	0.7247099891573876	614.5201313397275
129900	0.5100603431760505	0.701912414216083	0.72534035615281	614.7635171713471
130000	0.509848247327256	0.7018397244967689	0.7251501786423951	615.0195424895378
130100	0.5104970382509683	0.7024071078239899	0.7254885722811273	615.2643355853315
130200	0.5099348154719854	0.7021997735389576	0.7248128498401609	615.4881415155027
130300	0.5091352868954353	0.7015676582722364	0.7243340538962749	615.6965518671359
130400	0.5093977010887175	0.7018826059703177	0.7244498592771124	615.9159899409356
130500	0.5089330024517617	0.7014241596156388	0.7242141166303591	616.1538407950085
130600	0.5082094439872835	0.7001415224984243	0.7244551708648425	616.3982428558261
130700	0.5077885524735227	0.6999063236756699	0.7241176629134544	616.6138060117522
130800	0.5082222418178641	0.700132720771428	0.7245007507901073	616.8474851145857
130900	0.5086472523794273	0.7003166921991685	0.7249694495791339	617.1016661561023
131000	0.5090607233987675	0.7004978904017696	0.7254176196497277	617.3321925790166
131100	0.5092145846812283	0.7010278739752416	0.7250858403348376	617.5137794209154
131200	0.5089247018583178	0.7008099543387716	0.7249153611587617	617.7678326288218
131300	0.5081095349152093	0.6999726139837746	0.7245974345584036	618.014029753859
131400	0.5082542370409223	0.7003068718268516	0.7244750230489531	618.2107357950862
131500	0.5091245471022502	0.7005240870282317	0.7254867474394403	618.456215765443
131600	0.5084264845393822	0.700389619858502	0.7246682241140658	618.6845015469985
131700	0.5089002281836138	0.7002578798220864	0.7254655584112181	618.905777175552
131800	0.5092151378220465	0.7008941228323323	0.7253189171485077	619.1177902041304
131900	0.509053159319073	0.7009459878933451	0.7249907912479517	619.3307095738496
132000	0.508686774973982	0.7007615078038355	0.7247311552142985	619.5402752343787
132100	0.5103880264629475	0.7022430817967709	0.7256683315973004	619.7681762882098
132200	0.5110054292015459	0.7024199921449673	0.7263306220624406	619.9767314266527
132300	0.5110170103035186	0.7029797710126727	0.7257100800734066	620.2120802270055
132400	0.5116633556493837	0.7035216059158341	0.7261362660169295	620.4266304974406
132500	0.5127684326974888	0.7044130271810874	0.7268420864418097	620.6279782463193
132600	0.5129089052581093	0.7048091905560663	0.7265501474180089	620.8413574478458
132700	0.5129408246028511	0.7047142396685738	0.7267226616958342	621.0601481183473
132800	0.5132793834399295	0.7051672739272892	0.7267305249503373	621.2991903654306
132900	0.5137883797566533	0.7056397729599942	0.7269410825984954	621.512396594624
133000	0.5149709071578914	0.7067960350307058	0.7274337725984885	621.7215641016329
133100	0.5149768270411421	0.706549178188331	0.7277571941262406	621.9395349596067
133200	0.5145640636587259	0.7069824345902034	0.7266386279707094	622.1607574054423
133300	0.5147624495834543	0.7070073450661571	0.726908071235744	622.3821384605233
133400	0.5165043510515408	0.7085930670073524	0.7278485698954343	622.5995228821934
133500	0.5173719109369919	0.7093669168441488	0.7282488734988058	622.7669914388889
133600	0.5176270280915823	0.7095484006244083	0.7284481427029611	622.9602981623492
133700	0.518161347250698	0.7102744210783823	0.7284462899134911	623.156335318195
133800	0.5179609026041397	0.7101027911118767	0.7283522495174913	623.380099988175
133900	0.5189519365011602	0.7108332420161679	0.7290208714531361	623.6178578121975
134000	0.5177910836243386	0.7105038466764909	0.7276956900394834	623.8324628966067
134100	0.5181361701512008	0.7112745091345072	0.7274196933580495	624.032938139496
134200	0.5182957153443238	0.7108087175453652	0.7280713214971694	624.2465790381103
134300	0.519086769656783	0.7121396928967941	0.7278503361228897	624.4700301799149
134400	0.5196444674926091	0.7126008300524804	0.7281063940967591	624.6779335025683
134500	0.5201139265585052	0.7128683049176652	0.7285547491146497	624.8994370184661
134600	0.520240731946873	0.7130136063906047	0.7285254848163341	625.0974022720216
134700	0.5207300514276318	0.7135240147693387	0.7288206838707911	625.3141025959628
134800	0.5205304742028882	0.7133805501181746	0.7285844258288119	625.5257001020506
134900	0.5204828470232918	0.7135278287778873	0.7283518042445979	625.7310827899137
135000	0.5204855540831225	0.7137506440213763	0.7281402234333829	625.9528810274585
135100	0.520947532583889	0.7140543612983847	0.7284379416214106	626.1602321391485
135200	0.5206739112682296	0.7138485640306199	0.7282383526170748	626.3782619722065
135300	0.5214910418119724	0.7146319098939848	0.728672958188445	626.6063178610241
135400	0.5220047575315988	0.7155681590937372	0.7283916332819198	626.8124849466121
135500	0.5214106612368935	0.7148888193452019	0.7283159280197969	627.0465775104966
135600	0.5221044936466053	0.7153046728013154	0.7287590036508794	627.2794883790051
135700	0.5217970075116691	0.7153454733433527	0.728266196715919	627.5570002854029
135800	0.5228022138027957	0.7162450543104482	0.7287925453191055	627.7627068613912
135900	0.5233777180393061	0.7167221085783718	0.7291454542415597	627.9934341716335
136000	0.5238879481675625	0.7174126183536731	0.7291680104043283	628.2068551411529
136100	0.5232699520749734	0.7176914021236415	0.7280161366858314	628.4407328846667
136200	0.5240013031439891	0.7175928472150154	0.7291242270362552	628.694404129432
136300	0.5250660622590849	0.7186131506642411	0.7296441333402215	628.9155343528303
136400	0.5249523510741636	0.7190069991937761	0.7290816327436834	629.1423989342242
136500	0.5242531167030928	0.7188252409916105	0.7282171356229936	629.3609548836124
136600	0.5251913597687967	0.719772722529624	0.7285968473662632	629.5783180241621
136700	0.5256840948226795	0.7206360147574159	0.7283789491354653	629.807032016616
136800	0.5263499559110266	0.7211793895782748	0.7288200346816209	630.0260627187135
136900	0.5269719346283602	0.7207799396581919	0.730030470770612	630.2492486192718
137000	0.526271613846124	0.720616456688735	0.7292741298247172	630.4637666855642
137100	0.5260587483967528	0.7207239299357613	0.7287993890727489	630.7196112908983
137200	0.5277348939356992	0.7221263208621277	0.7297411977934084	630.93983309273
137300	0.5280122071943963	0.72253487229679	0.7297114517628187	631.1656652082265
137400	0.5281234236728521	0.7230367517366771	0.7293142099911929	631.3909646146808
137500	0.5289027726847175	0.7236137274300292	0.7299183089175872	631.5995305430184
137600	0.5288855043917494	0.7236885842700033	0.7297255491338741	631.8319714946742
137700	0.5295096280242884	0.7245162852268928	0.7298102293301544	632.0601825395931
137800	0.5299418742508845	0.7246744363316712	0.7302757291461547	632.2665107851973
137900	0.5294856189297444	0.7245810106742793	0.7296455087279277	632.4570069062794
138000	0.5298423949887767	0.7251688655021732	0.7296357486142848	632.6477873272481
138100	0.5304409580360615	0.7257631487892144	0.7298197143299568	632.8814758616098
138200	0.5316091691427172	0.7264576612608002	0.7306980319532632	633.0867190262975
138300	0.5319281457092465	0.7268846454565412	0.7307286645125634	633.3089046136719
138400	0.5313989336631884	0.7270578280068422	0.7297624263634687	633.5132005250756
138500	0.5325146494146611	0.7278709368290563	0.7305692942489703	633.6996716260578
138600	0.5327466018893592	0.7282437222560693	0.7304900186247262	633.8803843288441
138700	0.5334360161452114	0.728744877120909	0.730971204257052	634.0832181105914
138800	0.5338303213919534	0.7295401540915507	0.7306893613539533	634.2546493056348
138900	0.5342924468991174	0.7301626189976995	0.7305520200786558	634.4374371350591
139000	0.5343305131982823	0.7302070318793922	0.7306284691886739	634.672828957514
139100	0.5350462870649436	0.7309782614323709	0.7308187327959045	634.8612672771402
139200	0.5358757840921192	0.7315006576848291	0.7314931154932166	635.0696537601434
139300	0.5358595248664143	0.7317167984338595	0.7313256724382867	635.2638372099445
139400	0.536873577932595	0.7325678983563356	0.7318596805544869	635.4703816851303
139500	0.5368936974949	0.7327874316682851	0.7316101239658375	635.6812568215178
139600	0.537216965657084	0.7334433002738868	0.7314710693289754	635.9094237011298
139700	0.5379126654090569	0.7342539341453874	0.7315416169649076	636.0837331869088
139800	0.5384819603245795	0.7346276873417755	0.7319832974514361	636.2955859026308
139900	0.5383369767803146	0.7346968484411027	0.7316575622678857	636.4838773398087
140000	0.5382215011700758	0.7351578438054337	0.7310132210805644	636.7003107078772
140100	0.5384030300631492	0.7354761765228316	0.7309573034363468	636.8743387820648
140200	0.538799163551363	0.7360081620136031	0.7309318499129134	637.0644633142275
140300	0.5390158692033857	0.7362775966548001	0.7309699343852063	637.2421504386245
140400	0.5404233046144626	0.7373328964900147	0.7318743732610458	637.4085832061655
140500	0.5416029346982805	0.7384179567486886	0.7323448889936157	637.6132149732089
140600	0.5416924446288736	0.738831426489629	0.7321614401099368	637.8130694692248
140700	0.5416001024584602	0.7388112658025747	0.7320022124511224	638.0282717329792
140800	0.5422101165761006	0.7396088122070785	0.7320936028979288	638.2399211724229
140900	0.5421983830143664	0.7395307613865624	0.7320511203417878	638.4356044243689
141000	0.5429979340572992	0.7401033999307105	0.7326378656926249	638.6321846759971
141100	0.5428311958057341	0.7404627206740221	0.731904513074493	638.8285884708034
141200	0.5442546600911038	0.7413259226242722	0.7330726177028076	638.9807651638679
141300	0.5435708855791923	0.7409740305652022	0.732452198101201	639.1296589460669
141400	0.5445864862723369	0.7415471636439075	0.73335848485117	639.3557803527319
141500	0.5450080170568508	0.7426565985115001	0.7327782983619318	639.5354486538412
141600	0.5458183222562356	0.7433727891168745	0.733228680722831	639.7128461376552
141700	0.5456594645963965	0.7434016593366485	0.7329308758880894	639.8956431726319
141800	0.5467494240359031	0.7444807877986748	0.7333694764087592	640.0716575549887
141900	0.5473871286897405	0.7449755789832128	0.7337439626820829	640.2491584096061
142000	0.5479087353374595	0.7457260391916581	0.7336110036308227	640.4282233367596
142100	0.5486177359226128	0.7460013070060625	0.7343362725117912	640.5886367165386
142200	0.5491316730708774	0.7469462024168156	0.7341587580504423	640.7578636061107
142300	0.5492206734876978	0.747333464079618	0.7338629696744539	640.9384251993556
142400	0.5498947835042092	0.7482656896982591	0.7338216248552525	641.0797027743937
142500	0.5507714419733659	0.748827407409625	0.7345022469061596	641.2188636931962
142600	0.5509528277404026	0.7494678355523807	0.7340735997165967	641.3713304808836
142700	0.551391928813585	0.7496977064362657	0.7344733898230446	641.5337463308799
142800	0.5519084629969664	0.7502290373553664	0.734641089952191	641.6829976903531
142900	0.5518071169301227	0.750241082338668	0.7344213186939311	641.8635772236416
143000	0.5523813930853992	0.7511390794344338	0.7343737543888887	642.0468617139309
143100	0.5528167968795509	0.7517518686661697	0.7343377827355123	642.2313333048637
143200	0.5532654418950202	0.751967446190264	0.7346761901502638	642.4170728894213
143300	0.5532032441803847	0.7523418869648139	0.7342243306091061	642.5932967599107
143400	0.5534022618956075	0.7527839690638883	0.7340453756923769	642.7753027148939
143500	0.5541802541303703	0.7532792428563154	0.734628017906254	642.9698801474508
143600	0.5547844891181398	0.7541307555636358	0.7346126248841433	643.1271106199351
143700	0.5552404332923446	0.7542946848019109	0.7350387990852126	643.3048801235567
143800	0.5558094410612541	0.7551018628253345	0.7349786491920113	643.449914485585
143900	0.556316952981679	0.7556698182003536	0.7351625376031785	643.6240366192958
144000	0.5567102290087449	0.7559404986442043	0.7353724997373844	643.764154022596
144100	0.5564007826929623	0.7563284007573491	0.7345761984902678	643.9329813110294
144200	0.557526698171754	0.7573427012890093	0.735138033685635	644.0973766525799
144300	0.5576388732240205	0.7574053354869744	0.7351719674376891	644.2620276981015
144400	0.5577505339415649	0.7579891441564811	0.7347087623031221	644.4142994221606
144500	0.5583371878956571	0.7586852029783139	0.734794827404809	644.6112314338811
144600	0.5588080291181178	0.7585635419552784	0.7355788838221327	644.7890238609101
144700	0.5590005776599758	0.7587979407385336	0.7355437814504016	644.9556280393991
144800	0.5593881238379166	0.7595783885957176	0.735348448917711	645.099411462763
144900	0.5589043921638984	0.7595534751481938	0.7346881335234827	645.2815406467249
145000	0.5585965282740488	0.7594578098955937	0.7343210595335418	645.4463152126799
145100	0.5594549416636189	0.7598535519746986	0.7351382335467413	645.5852405396803
145200	0.5593540735590988	0.7600890267763832	0.7347662365422131	645.7235548356732
145300	0.5591070799713088	0.7595188329103787	0.7349075507622811	645.8924944171018
145400	0.5586873333537251	0.7593325910310861	0.7344869290789808	646.0510906488857
145500	0.5581648495097963	0.758714496133114	0.7343994519022159	646.1930793258306
145600	0.557445832843288	0.7581517933747651	0.7340380143795568	646.3526131926808
145700	0.5575964387788297	0.7579617263506224	0.7343626877569475	646.5362639810636
145800	0.5554143893819101	0.7565657013718659	0.7327371062314288	646.7228312004503
145900	0.5554309517654612	0.7565378951896324	0.7327748472778661	646.9026651567159
146000	0.5561586182393381	0.757043981022045	0.7333385186505709	647.0683635948171
146100	0.556257472065914	0.7569583361592341	0.7334744850715369	647.2332978688918
146200	0.5567738639445068	0.7572328352494461	0.7340314995818294	647.4058221263946
146300	0.5560817385648092	0.7565777329334459	0.7336516724770022	647.5606085464776
146400	0.5557440710217253	0.7564689435725687	0.7333006249815581	647.7235691056213
146500	0.5557498098331385	0.7559076205648837	0.733847843440859	647.902903389816
146600	0.5541101479956779	0.7547281242020465	0.7327514701817299	648.0904325599508
146700	0.5532803204391532	0.7537583914299605	0.7325464020339707	648.2407026984455
146800	0.5520692494084606	0.7524891731388514	0.7321053206518634	648.4071427907645
146900	0.551119960377508	0.7515904752117868	0.7317060810681488	648.5763307058303
147000	0.5513128874293854	0.7512251484358992	0.7324062626599429	648.7335559477677
147100	0.5508272163639982	0.7506023448743531	0.7322778057474507	648.9143803746074
147200	0.5496551164898262	0.7500277097973096	0.7312963661137504	649.0632980964626
147300	0.5497998971344348	0.7497481986480105	0.7317318623885067	649.2330046621635
147400	0.5479576732320616	0.7484491795802244	0.7304482195252219	649.4152075659902
147500	0.5480204768418888	0.7482800455831368	0.7307912325299789	649.5533753047382
147600	0.5483332747136965	0.7482522493027979	0.731324164516002	649.7356489484522
147700	0.5476213085792015	0.7477487180164146	0.7308557245026711	649.9375754537311
147800	0.5473321502168905	0.7476658515752785	0.7305388266792268	650.1269599135488
147900	0.5469339362155585	0.7466981150291181	0.7309964849065226	650.2936918523985
148000	0.5456849650625354	0.7459195450483196	0.7299767058707983	650.4999736758276
148100	0.5454874191960288	0.7454804012656906	0.7301229955648422	650.6982773691826
148200	0.5442697545701279	0.7438836774975969	0.7300760835197816	650.8848175907718
