#MCS	Total_cells	Percent_div_0	Percent_div_1	Percent_div_2	Percent_div_3	Percent_div_4	Percent_div_5	Percent_div_6	Percent_div_7	Percent_div_8	Percent_div_9	Percent_div_10
76700	321	3.7383177570093453	13.395638629283487	82.86604361370716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76800	321	3.7383177570093453	13.395638629283487	82.86604361370716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76900	321	3.7383177570093453	13.395638629283487	82.86604361370716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77000	322	3.7267080745341614	13.043478260869565	83.22981366459628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77100	322	3.7267080745341614	13.043478260869565	83.22981366459628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77200	322	3.7267080745341614	13.043478260869565	83.22981366459628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77300	322	3.7267080745341614	13.043478260869565	83.22981366459628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77400	322	3.7267080745341614	13.043478260869565	83.22981366459628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77500	322	3.7267080745341614	13.043478260869565	83.22981366459628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77600	323	3.7151702786377707	12.693498452012383	83.59133126934985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77700	324	3.7037037037037033	12.345679012345679	83.9506172839506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77800	324	3.7037037037037033	12.345679012345679	83.9506172839506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77900	324	3.7037037037037033	12.345679012345679	83.9506172839506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78000	324	3.7037037037037033	12.345679012345679	83.9506172839506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78100	324	3.7037037037037033	12.345679012345679	83.9506172839506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78200	324	3.7037037037037033	12.345679012345679	83.9506172839506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78300	324	3.7037037037037033	12.345679012345679	83.9506172839506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78400	324	3.7037037037037033	12.345679012345679	83.9506172839506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78500	324	3.7037037037037033	12.345679012345679	83.9506172839506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78600	326	3.374233128834356	12.576687116564417	84.04907975460122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78700	326	3.374233128834356	12.576687116564417	84.04907975460122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78800	326	3.374233128834356	12.576687116564417	84.04907975460122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78900	327	3.3639143730886847	12.232415902140673	84.40366972477065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79000	327	3.3639143730886847	12.232415902140673	84.40366972477065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79100	328	3.353658536585366	11.890243902439025	84.7560975609756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79200	328	3.353658536585366	11.890243902439025	84.7560975609756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79300	328	3.353658536585366	11.890243902439025	84.7560975609756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79400	329	3.343465045592705	11.55015197568389	85.1063829787234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79500	329	3.343465045592705	11.55015197568389	85.1063829787234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79600	329	3.343465045592705	11.55015197568389	85.1063829787234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79700	332	3.313253012048193	10.542168674698797	86.14457831325302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79800	332	3.313253012048193	10.542168674698797	86.14457831325302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79900	332	3.313253012048193	10.542168674698797	86.14457831325302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80000	333	3.303303303303303	10.21021021021021	86.48648648648648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80100	333	3.303303303303303	10.21021021021021	86.48648648648648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80200	333	3.303303303303303	10.21021021021021	86.48648648648648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80300	333	3.303303303303303	10.21021021021021	86.48648648648648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80400	333	3.303303303303303	10.21021021021021	86.48648648648648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80500	334	3.293413173652695	9.880239520958083	86.82634730538922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80600	334	3.293413173652695	9.880239520958083	86.82634730538922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80700	334	3.293413173652695	9.880239520958083	86.82634730538922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80800	334	3.293413173652695	9.880239520958083	86.82634730538922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80900	335	2.9850746268656714	10.44776119402985	86.56716417910447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81000	335	2.9850746268656714	10.44776119402985	86.56716417910447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81100	335	2.9850746268656714	10.44776119402985	86.56716417910447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81200	335	2.9850746268656714	10.44776119402985	86.56716417910447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81300	335	2.9850746268656714	10.44776119402985	86.56716417910447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81400	335	2.9850746268656714	10.44776119402985	86.56716417910447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81500	335	2.9850746268656714	10.44776119402985	86.56716417910447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81600	335	2.9850746268656714	10.44776119402985	86.56716417910447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81700	336	2.976190476190476	10.119047619047619	86.90476190476191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81800	336	2.976190476190476	10.119047619047619	86.90476190476191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81900	336	2.976190476190476	10.119047619047619	86.90476190476191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82000	336	2.976190476190476	10.119047619047619	86.90476190476191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82100	336	2.976190476190476	10.119047619047619	86.90476190476191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82200	336	2.976190476190476	10.119047619047619	86.90476190476191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82300	336	2.976190476190476	10.119047619047619	86.90476190476191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82400	336	2.976190476190476	10.119047619047619	86.90476190476191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82500	336	2.976190476190476	10.119047619047619	86.90476190476191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82600	336	2.976190476190476	10.119047619047619	86.90476190476191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82700	336	2.976190476190476	10.119047619047619	86.90476190476191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82800	336	2.976190476190476	10.119047619047619	86.90476190476191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82900	336	2.976190476190476	10.119047619047619	86.90476190476191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83000	336	2.976190476190476	10.119047619047619	86.90476190476191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83100	336	2.976190476190476	10.119047619047619	86.90476190476191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83200	336	2.976190476190476	10.119047619047619	86.90476190476191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83300	336	2.976190476190476	10.119047619047619	86.90476190476191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83400	336	2.976190476190476	10.119047619047619	86.90476190476191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83500	337	2.6706231454005933	10.682492581602373	86.64688427299704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83600	337	2.6706231454005933	10.682492581602373	86.64688427299704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83700	338	2.6627218934911245	10.355029585798817	86.98224852071006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83800	338	2.6627218934911245	10.355029585798817	86.98224852071006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83900	338	2.6627218934911245	10.355029585798817	86.98224852071006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84000	338	2.6627218934911245	10.355029585798817	86.98224852071006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84100	338	2.6627218934911245	10.355029585798817	86.98224852071006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84200	338	2.6627218934911245	10.355029585798817	86.98224852071006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84300	339	2.6548672566371683	10.029498525073747	87.31563421828909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84400	339	2.6548672566371683	10.029498525073747	87.31563421828909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84500	339	2.6548672566371683	10.029498525073747	87.31563421828909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84600	340	2.3529411764705883	10.588235294117647	87.05882352941177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84700	340	2.3529411764705883	10.588235294117647	87.05882352941177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84800	340	2.3529411764705883	10.588235294117647	87.05882352941177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84900	340	2.3529411764705883	10.588235294117647	87.05882352941177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85000	340	2.3529411764705883	10.588235294117647	87.05882352941177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85100	340	2.3529411764705883	10.588235294117647	87.05882352941177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85200	340	2.3529411764705883	10.588235294117647	87.05882352941177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85300	340	2.3529411764705883	10.588235294117647	87.05882352941177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85400	340	2.3529411764705883	10.588235294117647	87.05882352941177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85500	340	2.3529411764705883	10.588235294117647	87.05882352941177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85600	340	2.3529411764705883	10.588235294117647	87.05882352941177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85700	340	2.3529411764705883	10.588235294117647	87.05882352941177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85800	340	2.3529411764705883	10.588235294117647	87.05882352941177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85900	340	2.3529411764705883	10.588235294117647	87.05882352941177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86000	340	2.3529411764705883	10.588235294117647	87.05882352941177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86100	340	2.3529411764705883	10.588235294117647	87.05882352941177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86200	340	2.3529411764705883	10.588235294117647	87.05882352941177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86300	340	2.3529411764705883	10.588235294117647	87.05882352941177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86400	340	2.3529411764705883	10.588235294117647	87.05882352941177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86500	340	2.3529411764705883	10.588235294117647	87.05882352941177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86600	340	2.3529411764705883	10.588235294117647	87.05882352941177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86700	341	2.346041055718475	10.263929618768328	87.3900293255132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86800	341	2.346041055718475	10.263929618768328	87.3900293255132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86900	341	2.346041055718475	10.263929618768328	87.3900293255132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87000	341	2.346041055718475	10.263929618768328	87.3900293255132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87100	341	2.346041055718475	10.263929618768328	87.3900293255132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87200	341	2.346041055718475	10.263929618768328	87.3900293255132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87300	342	2.3391812865497075	10.23391812865497	86.8421052631579	0.5847953216374269	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87400	342	2.3391812865497075	10.23391812865497	86.8421052631579	0.5847953216374269	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87500	344	2.3255813953488373	9.883720930232558	86.62790697674419	1.1627906976744187	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87600	344	2.3255813953488373	9.883720930232558	86.62790697674419	1.1627906976744187	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87700	345	2.318840579710145	9.855072463768117	86.08695652173914	1.7391304347826086	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87800	345	2.318840579710145	9.855072463768117	86.08695652173914	1.7391304347826086	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87900	345	2.318840579710145	9.855072463768117	86.08695652173914	1.7391304347826086	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88000	345	2.318840579710145	9.855072463768117	86.08695652173914	1.7391304347826086	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88100	345	2.318840579710145	9.855072463768117	86.08695652173914	1.7391304347826086	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88200	345	2.318840579710145	9.855072463768117	86.08695652173914	1.7391304347826086	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88300	345	2.318840579710145	9.855072463768117	86.08695652173914	1.7391304347826086	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88400	346	2.312138728323699	9.826589595375722	85.54913294797689	2.312138728323699	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88500	346	2.312138728323699	9.826589595375722	85.54913294797689	2.312138728323699	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88600	346	2.312138728323699	9.826589595375722	85.54913294797689	2.312138728323699	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88700	347	2.3054755043227666	9.798270893371757	85.01440922190201	2.881844380403458	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88800	347	2.3054755043227666	9.798270893371757	85.01440922190201	2.881844380403458	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88900	347	2.3054755043227666	9.798270893371757	85.01440922190201	2.881844380403458	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89000	350	2.2857142857142856	9.714285714285714	83.42857142857143	4.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89100	350	2.2857142857142856	9.714285714285714	83.42857142857143	4.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89200	352	2.272727272727273	9.375	83.23863636363636	5.113636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89300	352	2.272727272727273	9.375	83.23863636363636	5.113636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89400	355	2.2535211267605635	9.295774647887324	81.69014084507043	6.760563380281689	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89500	360	2.2222222222222223	9.166666666666666	79.16666666666666	9.444444444444445	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89600	361	2.21606648199446	9.141274238227147	78.67036011080333	9.97229916897507	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89700	363	2.203856749311295	9.090909090909092	77.68595041322314	11.019283746556475	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89800	363	2.203856749311295	9.090909090909092	77.68595041322314	11.019283746556475	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89900	364	2.197802197802198	9.065934065934066	77.1978021978022	11.538461538461538	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90000	368	2.1739130434782608	8.423913043478262	76.90217391304348	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90100	370	2.1621621621621623	8.378378378378379	75.94594594594595	13.513513513513514	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90200	373	2.1447721179624666	8.310991957104557	74.53083109919572	15.013404825737265	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90300	376	2.127659574468085	8.24468085106383	73.13829787234043	16.48936170212766	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90400	377	2.122015915119363	8.222811671087534	72.67904509283821	16.976127320954905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90500	381	2.099737532808399	7.874015748031496	71.65354330708661	18.37270341207349	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90600	383	2.088772845953003	7.83289817232376	70.75718015665797	19.321148825065272	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90700	384	2.083333333333333	7.8125	70.3125	19.791666666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90800	387	2.0671834625323	7.751937984496124	68.9922480620155	21.188630490956072	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90900	387	2.0671834625323	7.751937984496124	68.9922480620155	21.188630490956072	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91000	388	2.0618556701030926	7.731958762886598	68.55670103092784	21.649484536082475	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91100	392	2.0408163265306123	7.653061224489796	66.83673469387756	23.46938775510204	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91200	393	2.035623409669211	7.633587786259542	66.41221374045801	23.918575063613233	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91300	396	2.0202020202020203	7.575757575757576	65.15151515151516	25.252525252525253	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91400	398	2.0100502512562812	7.537688442211055	64.321608040201	26.13065326633166	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91500	398	2.0100502512562812	7.537688442211055	64.321608040201	26.13065326633166	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91600	400	2.0	7.5	63.5	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91700	400	2.0	7.5	63.5	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91800	404	1.9801980198019802	7.425742574257425	61.88118811881188	28.71287128712871	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91900	407	1.9656019656019657	7.125307125307126	61.42506142506142	29.484029484029485	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92000	408	1.9607843137254901	7.107843137254902	61.029411764705884	29.901960784313726	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92100	409	1.9559902200488997	7.090464547677261	60.63569682151589	30.317848410757946	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92200	410	1.951219512195122	7.073170731707316	60.24390243902439	30.73170731707317	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92300	416	1.9230769230769231	6.490384615384616	59.375	32.21153846153847	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92400	419	1.9093078758949882	6.205250596658711	58.94988066825776	32.93556085918855	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92500	421	1.9002375296912115	6.175771971496437	58.19477434679335	33.729216152019006	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92600	425	1.8823529411764703	5.88235294117647	57.41176470588235	34.8235294117647	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92700	429	1.8648018648018647	5.827505827505827	55.94405594405595	36.36363636363637	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92800	433	1.8475750577367205	5.773672055427252	54.50346420323326	37.87528868360277	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92900	438	1.5981735159817352	6.164383561643835	52.96803652968036	39.26940639269406	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93000	439	1.5945330296127564	6.150341685649203	52.61958997722096	39.63553530751708	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93100	442	1.583710407239819	5.88235294117647	52.26244343891403	40.27149321266968	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93200	443	1.580135440180587	5.8690744920993225	51.91873589164786	40.63205417607224	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93300	448	1.5625	5.357142857142857	51.5625	41.517857142857146	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93400	453	1.545253863134658	5.298013245033113	49.88962472406181	43.26710816777042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93500	453	1.545253863134658	5.298013245033113	49.88962472406181	43.26710816777042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93600	459	1.5250544662309369	5.228758169934641	47.930283224400874	45.31590413943355	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93700	460	1.5217391304347827	5.217391304347826	47.608695652173914	45.65217391304348	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93800	461	1.5184381778741864	5.206073752711497	47.288503253796094	45.98698481561822	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93900	466	1.502145922746781	4.935622317596566	46.3519313304721	47.21030042918455	0.0	0.0	0.0	0.0	0.0	0.0	0.0
94000	468	1.4957264957264957	4.914529914529915	45.72649572649573	47.863247863247864	0.0	0.0	0.0	0.0	0.0	0.0	0.0
94100	469	1.4925373134328357	4.904051172707889	45.41577825159915	48.18763326226013	0.0	0.0	0.0	0.0	0.0	0.0	0.0
94200	476	1.4705882352941175	4.621848739495799	43.90756302521008	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
94300	480	1.4583333333333333	4.583333333333333	42.70833333333333	51.24999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
94400	481	1.4553014553014554	4.5738045738045745	42.41164241164241	51.559251559251564	0.0	0.0	0.0	0.0	0.0	0.0	0.0
94500	484	1.4462809917355373	4.545454545454546	41.52892561983471	52.47933884297521	0.0	0.0	0.0	0.0	0.0	0.0	0.0
94600	484	1.4462809917355373	4.545454545454546	41.52892561983471	52.47933884297521	0.0	0.0	0.0	0.0	0.0	0.0	0.0
94700	486	1.440329218106996	4.526748971193416	40.94650205761317	53.086419753086425	0.0	0.0	0.0	0.0	0.0	0.0	0.0
94800	488	1.4344262295081966	4.508196721311475	40.36885245901639	53.68852459016394	0.0	0.0	0.0	0.0	0.0	0.0	0.0
94900	491	1.4256619144602851	4.480651731160896	39.5112016293279	54.58248472505092	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95000	493	1.4198782961460445	4.462474645030426	38.94523326572008	55.172413793103445	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95100	494	1.417004048582996	4.4534412955465585	38.663967611336034	55.465587044534416	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95200	496	1.411290322580645	4.233870967741935	38.70967741935484	55.64516129032258	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95300	498	1.4056224899598393	4.216867469879518	38.152610441767074	56.22489959839358	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95400	498	1.4056224899598393	4.216867469879518	38.152610441767074	56.22489959839358	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95500	498	1.4056224899598393	4.216867469879518	38.152610441767074	56.22489959839358	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95600	498	1.4056224899598393	4.216867469879518	38.152610441767074	56.22489959839358	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95700	498	1.4056224899598393	4.216867469879518	38.152610441767074	56.22489959839358	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95800	502	1.394422310756972	4.183266932270916	37.05179282868526	57.37051792828686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95900	507	1.3806706114398422	4.142011834319527	35.700197238658774	58.777120315581854	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96000	509	1.37524557956778	3.732809430255403	36.345776031434184	58.546168958742626	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96100	513	1.364522417153996	3.7037037037037033	35.28265107212476	59.64912280701754	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96200	513	1.364522417153996	3.7037037037037033	35.28265107212476	59.64912280701754	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96300	513	1.364522417153996	3.7037037037037033	35.28265107212476	59.64912280701754	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96400	517	1.3539651837524178	3.481624758220503	34.81624758220503	60.34816247582205	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96500	521	1.3435700575815739	3.45489443378119	33.78119001919386	61.42034548944337	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96600	524	1.3358778625954197	3.435114503816794	33.01526717557252	62.213740458015266	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96700	524	1.3358778625954197	3.435114503816794	33.01526717557252	62.213740458015266	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96800	524	1.3358778625954197	3.435114503816794	33.01526717557252	62.213740458015266	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96900	525	1.3333333333333335	3.428571428571429	32.761904761904766	62.476190476190474	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97000	527	1.3282732447817838	3.415559772296015	32.25806451612903	62.99810246679317	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97100	529	1.3232514177693762	3.402646502835539	31.758034026465026	63.51606805293005	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97200	531	1.3182674199623352	3.389830508474576	31.26177024482109	64.030131826742	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97300	533	1.3133208255159476	3.377110694183865	30.76923076923077	64.54033771106941	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97400	537	1.303538175046555	3.165735567970205	30.353817504655495	65.17690875232775	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97500	541	1.2939001848428837	3.1423290203327174	29.390018484288355	66.17375231053605	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97600	542	1.2915129151291513	3.136531365313653	29.15129151291513	66.42066420664207	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97700	542	1.2915129151291513	3.136531365313653	29.15129151291513	66.42066420664207	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97800	546	1.282051282051282	3.1135531135531136	28.205128205128204	67.3992673992674	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97900	549	1.2750455373406193	3.096539162112933	27.504553734061933	68.12386156648452	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98000	552	1.2681159420289856	3.0797101449275366	26.811594202898554	68.84057971014492	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98100	554	1.263537906137184	3.068592057761733	26.353790613718413	69.31407942238266	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98200	555	1.2612612612612613	3.063063063063063	26.126126126126124	69.54954954954955	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98300	557	1.2567324955116697	3.052064631956912	25.673249551166965	70.01795332136446	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98400	559	1.2522361359570662	3.041144901610018	25.223613595706617	70.48300536672629	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98500	561	1.2477718360071302	3.0303030303030303	24.777183600713013	70.94474153297683	0.0	0.0	0.0	0.0	0.0	0.0	0.0
