#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
151750	0.42	0.42	0.4230769230769231	0.421025641025641	4847.187755914383	4843.061772137887	4799.194159832632	4829.814562628301
151760	0.42592592592592593	0.42592592592592593	0.36538461538461536	0.4057454890788224	4847.324480278616	4843.266322393071	4799.500164915639	4830.030322529109
151770	0.36538461538461536	0.36538461538461536	0.36538461538461536	0.36538461538461536	4847.44084807848	4843.730836376373	4800.059646274204	4830.410443576352
151780	0.40384615384615385	0.37037037037037035	0.40384615384615385	0.39268755935422606	4847.593997112239	4844.425971828209	4800.7899808614775	4830.936649933975
151790	0.36538461538461536	0.4230769230769231	0.38461538461538464	0.391025641025641	4847.756344327684	4845.089919451355	4801.1710671474675	4831.339110308836
151800	0.37037037037037035	0.3541666666666667	0.4	0.3748456790123457	4848.844027193514	4845.346464645287	4801.383199181823	4831.857897006875
151810	0.42	0.4230769230769231	0.42	0.421025641025641	4849.062154140679	4845.732400144431	4801.592181165228	4832.12891181678
151820	0.38461538461538464	0.4230769230769231	0.4230769230769231	0.4102564102564103	4849.239658891342	4846.153928257863	4801.93173216034	4832.441773103182
151830	0.40384615384615385	0.4074074074074074	0.4230769230769231	0.4114434947768281	4849.668481569017	4846.8063237167	4802.119146052414	4832.864650446044
151840	0.4423076923076923	0.36538461538461536	0.4423076923076923	0.4166666666666667	4850.352629894453	4847.072444488351	4802.3713218240255	4833.265465402276
151850	0.3888888888888889	0.35185185185185186	0.4074074074074074	0.38271604938271603	4850.8275268684065	4847.5251984497745	4802.68003367068	4833.677586329621
151860	0.4074074074074074	0.4230769230769231	0.40384615384615385	0.4114434947768281	4851.169422301284	4848.016095648768	4803.030422382535	4834.071980110863
151870	0.42592592592592593	0.38	0.37037037037037035	0.3920987654320987	4851.327845888824	4848.388234043976	4803.248328309938	4834.321469414247
151880	0.42592592592592593	0.4230769230769231	0.4230769230769231	0.4240265906932574	4851.458280671433	4848.826274869308	4803.656812708823	4834.647122749854
151890	0.4074074074074074	0.40384615384615385	0.38461538461538464	0.39862298195631524	4851.7631990320015	4848.956900378135	4804.139979774364	4834.953359728167
151900	0.4230769230769231	0.36538461538461536	0.37037037037037035	0.3862773029439696	4852.06811739257	4849.227646679405	4804.59823734386	4835.298000471945
151910	0.42592592592592593	0.42	0.36538461538461536	0.40377018043684715	4852.279662941607	4849.796375738035	4805.145523521892	4835.740520733845
151920	0.46153846153846156	0.40384615384615385	0.40384615384615385	0.4230769230769231	4852.525733189926	4850.0093345930345	4805.405765150462	4835.980277644474
151930	0.4444444444444444	0.4	0.38	0.40814814814814815	4852.765089966865	4850.3089280439435	4805.835565963794	4836.3031946582005
151940	0.38461538461538464	0.3888888888888889	0.42	0.39783475783475786	4852.938895413654	4850.6636260247615	4806.3719653703365	4836.658162269584
151950	0.4444444444444444	0.38461538461538464	0.40384615384615385	0.41096866096866097	4853.080806966703	4850.81591394279	4806.850530876104	4836.915750595199
151960	0.4074074074074074	0.40384615384615385	0.4423076923076923	0.4178537511870845	4853.566158268477	4851.19245838145	4807.172834672468	4837.310483774131
151970	0.3888888888888889	0.40384615384615385	0.36	0.3842450142450143	4854.026810912347	4851.2749369913345	4807.617101860393	4837.639616588025
151980	0.4423076923076923	0.4230769230769231	0.4230769230769231	0.4294871794871795	4854.150238312436	4851.64140964479	4808.069227856703	4837.953625271311
151990	0.42592592592592593	0.42592592592592593	0.4230769230769231	0.4249762583095917	4854.329503774419	4851.89100116535	4808.114682402158	4838.111729113975
152000	0.4423076923076923	0.4230769230769231	0.42592592592592593	0.4304368471035138	4854.513966412989	4852.270411777935	4808.39663387544	4838.393670688788
152010	0.4230769230769231	0.4230769230769231	0.38461538461538464	0.4102564102564103	4854.837872161375	4852.4930926636425	4808.887928604087	4838.739631143035
152020	0.42	0.36	0.46153846153846156	0.4138461538461538	4855.244095649323	4853.20219868092	4809.565239463294	4839.337177931179
152030	0.3333333333333333	0.38461538461538464	0.46153846153846156	0.39316239316239315	4856.041941704044	4853.467472822838	4809.742016158591	4839.750476895158
152040	0.3333333333333333	0.38	0.40384615384615385	0.3723931623931624	4856.418737814218	4853.97639597036	4809.951113397522	4840.115415727367
152050	0.4230769230769231	0.4074074074074074	0.44	0.42349477682811015	4857.082355728264	4854.441440912189	4810.300081898445	4840.607959512966
152060	0.3888888888888889	0.38461538461538464	0.4230769230769231	0.39886039886039887	4857.589500941133	4855.285795034757	4810.605000259013	4841.160098744967
152070	0.4423076923076923	0.36538461538461536	0.46296296296296297	0.4235517568850902	4857.836468585258	4855.404828538735	4810.766828655013	4841.336041926336
152080	0.3888888888888889	0.4230769230769231	0.42	0.41065527065527063	4858.26165097259	4855.657081952957	4810.950299846225	4841.623010923924
152090	0.36538461538461536	0.4444444444444444	0.40384615384615385	0.4045584045584046	4858.395237518667	4855.912279305422	4811.381508662326	4841.896341828805
152100	0.3392857142857143	0.4230769230769231	0.4423076923076923	0.4015567765567765	4858.9345507168755	4856.019081367391	4811.945526531153	4842.299719538473
152110	0.4074074074074074	0.46296296296296297	0.40384615384615385	0.42473884140550805	4859.095923175766	4856.294858256491	4812.280431458929	4842.557070963729
152120	0.4230769230769231	0.4	0.4230769230769231	0.4153846153846154	4859.420533558881	4856.881714286536	4812.6590461379465	4842.987097994454
152130	0.4074074074074074	0.37037037037037035	0.4230769230769231	0.40028490028490027	4859.811548343747	4857.297045479682	4812.895234884433	4843.334609569287
152140	0.4230769230769231	0.38	0.3888888888888889	0.39732193732193727	4859.998962235821	4857.583017118824	4813.379861070331	4843.653946808325
152150	0.42592592592592593	0.36538461538461536	0.40384615384615385	0.3983855650522317	4860.06609776053	4857.987287947659	4813.681030371299	4843.911472026496
152160	0.4230769230769231	0.4444444444444444	0.35185185185185186	0.40645773979107314	4860.345041071182	4858.316169520026	4814.154953213684	4844.272054601631
152170	0.46296296296296297	0.40384615384615385	0.4423076923076923	0.436372269705603	4860.690600863762	4858.564961955073	4814.370688202232	4844.5420836736885
152180	0.4230769230769231	0.36	0.4423076923076923	0.40846153846153843	4860.803005092969	4859.259984390277	4814.4141664631015	4844.825718648783
152190	0.46296296296296297	0.3888888888888889	0.40384615384615385	0.4185660018993353	4860.973080428732	4859.833448577563	4814.664101620945	4845.156876875747
152200	0.4230769230769231	0.38461538461538464	0.37037037037037035	0.39268755935422606	4861.186281145087	4860.3703731363785	4815.0076195027905	4845.521424594753
152210	0.44	0.4230769230769231	0.42	0.42769230769230765	4861.535424133627	4860.792733681117	4815.409542318905	4845.912566711216
152220	0.40384615384615385	0.4230769230769231	0.42592592592592593	0.4176163342830009	4861.850885008857	4860.89437313464	4815.797126373283	4846.180794838927
152230	0.38461538461538464	0.4423076923076923	0.4	0.408974358974359	4862.5837427705455	4860.960659734764	4816.666381752866	4846.7369280860585
152240	0.46296296296296297	0.42592592592592593	0.4	0.4296296296296296	4862.928561563537	4861.004137995634	4817.040547491543	4846.991082350239
152250	0.3888888888888889	0.4423076923076923	0.36538461538461536	0.39886039886039887	4863.2999364070265	4861.079444552484	4817.2809591882915	4847.220113382601
152260	0.4074074074074074	0.4230769230769231	0.40384615384615385	0.4114434947768281	4863.761650645333	4861.2827042451145	4817.9711157672955	4847.671823552581
152270	0.4230769230769231	0.46296296296296297	0.36	0.415346628679962	4864.006430863839	4861.4200461903365	4818.547974883466	4847.991483979214
152280	0.42	0.4230769230769231	0.4107142857142857	0.41793040293040296	4864.083232573793	4861.734996009243	4818.878063056623	4848.23209721322
152290	0.46296296296296297	0.37037037037037035	0.4423076923076923	0.4252136752136752	4864.464132570191	4862.025407515515	4819.146081056752	4848.545207047486
152300	0.4444444444444444	0.38461538461538464	0.4230769230769231	0.41737891737891736	4864.689311511382	4862.692490718721	4819.306123506089	4848.895975245397
152310	0.37037037037037035	0.4230769230769231	0.4423076923076923	0.4119183285849952	4865.054650014995	4863.030325340104	4819.484930850535	4849.189968735212
152320	0.35185185185185186	0.4444444444444444	0.4423076923076923	0.4128679962013295	4865.386291613086	4863.235675888111	4819.6693934891055	4849.430453663434
152330	0.3888888888888889	0.37037037037037035	0.4230769230769231	0.39411206077872746	4865.7939663667585	4863.815127256984	4819.952450983986	4849.853848202576
152340	0.46153846153846156	0.4074074074074074	0.40384615384615385	0.42426400759734095	4865.931000467154	4864.18510045235	4820.437057834721	4850.184386251408
152350	0.3888888888888889	0.4230769230769231	0.40384615384615385	0.4052706552706553	4866.366867601417	4864.321464088714	4820.906051063378	4850.531460917836
152360	0.4074074074074074	0.36538461538461536	0.4074074074074074	0.3933998100664767	4866.578291935981	4864.778933906004	4821.332952132894	4850.896725991626
152370	0.38	0.4230769230769231	0.38461538461538464	0.39589743589743587	4866.894307876235	4865.056311781546	4821.547360794986	4851.165993484256
152380	0.4230769230769231	0.38	0.4230769230769231	0.4087179487179487	4867.27977241144	4865.235514194274	4821.846291395849	4851.453859333855
152390	0.38461538461538464	0.4230769230769231	0.46296296296296297	0.4235517568850902	4867.656195331672	4865.587806721805	4821.9162618736855	4851.720087975721
152400	0.4074074074074074	0.34615384615384615	0.4423076923076923	0.39862298195631524	4867.88063218432	4865.981810860488	4822.177050266854	4852.01316443722
152410	0.4230769230769231	0.38461538461538464	0.4230769230769231	0.4102564102564103	4868.07347948828	4866.398662671206	4822.319822295875	4852.263988151787
152420	0.38	0.4074074074074074	0.4423076923076923	0.4099050332383665	4868.47642445185	4866.675525259076	4822.70305338244	4852.618334364455
152430	0.38	0.36538461538461536	0.38461538461538464	0.37666666666666665	4869.038375938799	4866.810050770267	4823.06499521528	4852.971140641448
152440	0.42592592592592593	0.4444444444444444	0.4074074074074074	0.4259259259259259	4869.264295609351	4866.90020342286	4823.4745908635	4853.213029965237
152450	0.3888888888888889	0.46153846153846156	0.375	0.4084757834757835	4869.393259679765	4867.143159751811	4824.254154280232	4853.596857903936
152460	0.4444444444444444	0.4444444444444444	0.38	0.42296296296296293	4869.615180535507	4867.425756834441	4824.72482536686	4853.921920912269
152470	0.46296296296296297	0.38461538461538464	0.42592592592592593	0.4245014245014245	4869.660334592787	4867.593668848438	4825.097218919491	4854.117074120239
152480	0.4230769230769231	0.4074074074074074	0.36538461538461536	0.39862298195631524	4870.003055837007	4867.982723647103	4825.445894565102	4854.477224683071
152490	0.4423076923076923	0.4423076923076923	0.40384615384615385	0.42948717948717946	4870.2428549869255	4868.354317706122	4825.802533615284	4854.799902102777
152500	0.4230769230769231	0.4	0.4230769230769231	0.4153846153846154	4870.382515538262	4868.447669491138	4826.06361421185	4854.964599747083
152510	0.4230769230769231	0.40384615384615385	0.37037037037037035	0.39909781576448244	4870.493855981115	4868.688086739926	4826.344293729691	4855.1754121502445
152520	0.37037037037037035	0.38461538461538464	0.40384615384615385	0.38627730294396967	4870.673041466065	4869.079440283888	4826.450586654861	4855.401022801605
152530	0.46296296296296297	0.38	0.4423076923076923	0.42842355175688507	4870.83241524057	4869.547365805343	4826.800041826349	4855.726607624088
152540	0.4444444444444444	0.38461538461538464	0.4423076923076923	0.42378917378917375	4870.987460036964	4869.812202555352	4826.962722582296	4855.920795058203
152550	0.4423076923076923	0.4230769230769231	0.4	0.4217948717948718	4871.025718573344	4869.95362391159	4827.139719693334	4856.039687392756
152560	0.4	0.3888888888888889	0.36538461538461536	0.3847578347578348	4871.435453606911	4870.646149605506	4827.509088774344	4856.530230662253
152570	0.40384615384615385	0.42	0.40384615384615385	0.4092307692307693	4871.686031171043	4871.4832160736605	4828.156554750962	4857.108600665221
152580	0.36538461538461536	0.3888888888888889	0.4230769230769231	0.3924501424501425	4871.954576104301	4872.296930716072	4828.325399794237	4857.5256355382035
152590	0.4444444444444444	0.35185185185185186	0.3888888888888889	0.3950617283950617	4872.020035804111	4872.950008919663	4828.654781270937	4857.874941998237
152600	0.42857142857142855	0.39285714285714285	0.46296296296296297	0.4281305114638448	4872.255738064507	4873.1954895789895	4828.8755036471175	4858.108910430205
152610	0.42592592592592593	0.36538461538461536	0.4423076923076923	0.4112060778727445	4872.483991745093	4873.407977719619	4829.146367280244	4858.346112248319
152620	0.37037037037037035	0.38461538461538464	0.3888888888888889	0.3812915479582146	4872.740633205733	4874.054993027679	4829.296838024017	4858.69748808581
152630	0.38	0.4	0.44	0.4066666666666667	4873.285013969089	4874.309944003359	4829.470173973762	4859.021710648736
152640	0.40384615384615385	0.5	0.38461538461538464	0.4294871794871795	4873.693489142153	4874.773624928134	4829.874131667317	4859.447081912535
152650	0.40384615384615385	0.48148148148148145	0.4074074074074074	0.4309116809116809	4873.940924971806	4874.840242266887	4830.067940809183	4859.616369349292
152660	0.3888888888888889	0.4423076923076923	0.40384615384615385	0.4116809116809117	4874.277642486657	4874.974803110862	4830.287837611228	4859.846761069582
152670	0.3888888888888889	0.40384615384615385	0.3333333333333333	0.37535612535612534	4874.652595242563	4875.204803221753	4830.706972402545	4860.188123622287
152680	0.4230769230769231	0.44	0.37037037037037035	0.41114909781576453	4874.789096238454	4875.565678380542	4831.167815698264	4860.507530105752
152690	0.4074074074074074	0.40384615384615385	0.4074074074074074	0.40622032288698956	4875.11050841172	4875.833036019659	4831.627805816735	4860.857116749371
152700	0.46153846153846156	0.44	0.38	0.42717948717948717	4875.462964375794	4876.291302585887	4832.245220757244	4861.333162572975
152710	0.3888888888888889	0.4444444444444444	0.38461538461538464	0.40598290598290593	4875.884281956013	4876.578332834531	4832.33837270472	4861.600329165088
152720	0.40384615384615385	0.4423076923076923	0.40384615384615385	0.4166666666666667	4876.48849993413	4876.865948732651	4832.560873946787	4861.971774204522
152730	0.42592592592592593	0.4230769230769231	0.4230769230769231	0.4240265906932574	4876.857611067846	4877.120958374955	4832.702148136156	4862.226905859653
152740	0.40384615384615385	0.4444444444444444	0.42592592592592593	0.42473884140550805	4877.254025173424	4877.326867131394	4833.017809723636	4862.53290067615
152750	0.4444444444444444	0.4444444444444444	0.42592592592592593	0.4382716049382716	4877.330020086131	4877.51780778535	4833.271329371238	4862.706385747573
152760	0.40384615384615385	0.42592592592592593	0.4423076923076923	0.4240265906932574	4877.500366372098	4877.768293031708	4833.539347371367	4862.9360022583905
152770	0.4230769230769231	0.3888888888888889	0.4	0.40398860398860403	4877.579511416681	4877.981453076034	4833.753827884139	4863.104930792285
152780	0.40384615384615385	0.3888888888888889	0.34	0.37757834757834763	4878.123852512067	4878.063931685919	4834.282700158278	4863.490161452089
152790	0.38461538461538464	0.40384615384615385	0.4423076923076923	0.4102564102564103	4878.678450893853	4878.341596061864	4834.627637007573	4863.882561321097
152800	0.44	0.4423076923076923	0.42592592592592593	0.43607787274453935	4878.884606175134	4878.422606403672	4834.93198483366	4864.079732470822
152810	0.36	0.4423076923076923	0.40384615384615385	0.40205128205128204	4879.145722659067	4878.560096736723	4835.22793523738	4864.31125154439
152820	0.36	0.36538461538461536	0.38	0.3684615384615384	4879.692881425834	4878.990801447846	4835.436573386636	4864.706752086772
152830	0.42592592592592593	0.42	0.42592592592592593	0.42395061728395067	4880.214010743817	4879.554939524716	4835.724966463791	4865.164638910775
152840	0.4230769230769231	0.4074074074074074	0.36538461538461536	0.39862298195631524	4880.398621536673	4879.741212511503	4836.236611563312	4865.4588152038295
152850	0.4230769230769231	0.44	0.38461538461538464	0.4158974358974359	4880.667534254087	4879.819942093665	4836.645227225033	4865.710901190928
152860	0.42	0.3888888888888889	0.4	0.40296296296296297	4880.887260543901	4880.072039236444	4836.825504788806	4865.928268189717
152870	0.34615384615384615	0.38461538461538464	0.34	0.35692307692307695	4881.186541617472	4880.459022744913	4837.142565795019	4866.262710052469
152880	0.4230769230769231	0.38	0.40384615384615385	0.4023076923076923	4881.667109845568	4880.875253357	4837.781528323785	4866.774630508784
152890	0.46153846153846156	0.39285714285714285	0.4074074074074074	0.4206010039343373	4881.78844028025	4881.146613145295	4838.415819793505	4867.116957739684
152900	0.4	0.4166666666666667	0.42	0.4122222222222222	4881.867497221754	4881.369294031003	4838.755488049993	4867.330759767584
152910	0.42	0.35185185185185186	0.3269230769230769	0.3662583095916429	4882.128860297946	4881.406510177381	4839.034266387484	4867.523212287604
152920	0.46153846153846156	0.38461538461538464	0.3888888888888889	0.4116809116809117	4882.4715231066275	4881.561058039066	4839.307730926901	4867.780104024198
152930	0.40384615384615385	0.40384615384615385	0.4444444444444444	0.41737891737891736	4882.791072285949	4881.669880847466	4839.815675185274	4868.092209439562
152940	0.4423076923076923	0.35185185185185186	0.4	0.3980531813865147	4883.151350478957	4882.345057839598	4840.098763314465	4868.531723877673
152950	0.46153846153846156	0.38461538461538464	0.38461538461538464	0.4102564102564103	4883.2764685706225	4882.870392451339	4840.418919526337	4868.855260182766
152960	0.4074074074074074	0.4230769230769231	0.38461538461538464	0.40503323836657174	4883.6908909008225	4883.012032782711	4840.530722925212	4869.077882202915
152970	0.46296296296296297	0.36538461538461536	0.40384615384615385	0.4107312440645774	4883.984187918359	4883.417582807436	4841.0389377547135	4869.48023616017
152980	0.40384615384615385	0.4230769230769231	0.38	0.4023076923076923	4884.81631602641	4883.772819785512	4841.308603088908	4869.9659129669435
152990	0.40384615384615385	0.4074074074074074	0.38461538461538464	0.39862298195631524	4885.023882642769	4884.184428200882	4841.565758312196	4870.25802305195
153000	0.36538461538461536	0.4074074074074074	0.36538461538461536	0.379392212725546	4885.141356744476	4884.700692595955	4841.845610370461	4870.562553236964
153010	0.4230769230769231	0.4074074074074074	0.4423076923076923	0.42426400759734095	4885.44348437678	4885.400456428607	4842.25241846856	4871.032119757982
153020	0.4230769230769231	0.44	0.4074074074074074	0.42349477682811015	4885.545123830303	4885.665499696554	4842.412460917896	4871.207694814918
153030	0.46296296296296297	0.40384615384615385	0.36538461538461536	0.4107312440645774	4885.685795184004	4886.424388478297	4842.8846566363245	4871.664946766209
153040	0.36538461538461536	0.42592592592592593	0.40384615384615385	0.3983855650522317	4886.101519362754	4886.988592516092	4843.2166682621	4872.102260046981
153050	0.40384615384615385	0.38461538461538464	0.38461538461538464	0.391025641025641	4886.392893631011	4887.185100307055	4843.400433985971	4872.3261426413455
153060	0.4230769230769231	0.4230769230769231	0.4	0.4153846153846154	4886.864427335037	4887.426437833464	4843.629562770719	4872.640142646406
153070	0.46153846153846156	0.46153846153846156	0.3888888888888889	0.4373219373219373	4887.063209785998	4887.751445779965	4843.774155403582	4872.862936989848
153080	0.34615384615384615	0.38461538461538464	0.3888888888888889	0.3732193732193732	4887.264478907473	4888.032070083974	4844.07532470455	4873.123957898665
153090	0.46296296296296297	0.38461538461538464	0.34615384615384615	0.39791073124406456	4887.472253714344	4888.190183966983	4844.695287398184	4873.452575026503
153100	0.4444444444444444	0.37037037037037035	0.38461538461538464	0.3998100664767332	4887.54457629419	4888.740183966983	4844.977966381143	4873.754242214105
153110	0.4230769230769231	0.3888888888888889	0.38461538461538464	0.39886039886039887	4887.743971327345	4889.345320708711	4845.19591132832	4874.095067788126
153120	0.4230769230769231	0.3888888888888889	0.4074074074074074	0.40645773979107314	4888.005087811279	4889.5881311617395	4845.967220186932	4874.520146386651
153130	0.40384615384615385	0.38461538461538464	0.36	0.3828205128205129	4888.219307924548	4890.229854147165	4846.094288324562	4874.847816798759
153140	0.3888888888888889	0.42857142857142855	0.42592592592592593	0.4144620811287478	4888.421338433459	4890.4523713125445	4846.508241894345	4875.12731721345
153150	0.4074074074074074	0.4074074074074074	0.38461538461538464	0.3998100664767332	4888.6078627669895	4891.147124457889	4846.866119749969	4875.540368991616
153160	0.4230769230769231	0.40384615384615385	0.4230769230769231	0.4166666666666667	4889.021973384223	4891.596205193246	4847.247748490851	4875.955309022774
153170	0.46153846153846156	0.4230769230769231	0.3888888888888889	0.4245014245014245	4889.238181311387	4891.872126162596	4847.431170095201	4876.180492523062
153180	0.4444444444444444	0.3888888888888889	0.40384615384615385	0.4123931623931624	4889.340243384003	4892.067579629392	4847.60286301308	4876.336895342159
153190	0.40384615384615385	0.3888888888888889	0.40384615384615385	0.3988603988603989	4889.498849486318	4892.485435076411	4847.939580527931	4876.641288363553
153200	0.42592592592592593	0.36538461538461536	0.4230769230769231	0.4047958214624881	4889.984510111814	4892.649130873832	4848.238109243994	4876.957250076547
153210	0.38	0.4423076923076923	0.38461538461538464	0.4023076923076923	4890.340387657917	4893.166283219777	4848.476127925113	4877.327599600936
153220	0.34615384615384615	0.4230769230769231	0.38461538461538464	0.3846153846153846	4890.654575713488	4893.462976131299	4848.869828318814	4877.662460054534
153230	0.4074074074074074	0.36538461538461536	0.4230769230769231	0.39862298195631524	4891.382093909998	4893.58997335082	4849.257499901727	4878.076522387515
153240	0.4230769230769231	0.4423076923076923	0.40384615384615385	0.4230769230769231	4891.6731450116995	4893.855547769483	4849.6767880513635	4878.401826944182
153250	0.40384615384615385	0.38461538461538464	0.42592592592592593	0.4047958214624881	4892.2235290107665	4894.062811881423	4849.914820269146	4878.733720387111
153260	0.39285714285714285	0.40384615384615385	0.4230769230769231	0.40659340659340665	4892.662090480933	4894.117625521581	4850.059858554773	4878.946524852429
153270	0.42592592592592593	0.42592592592592593	0.4423076923076923	0.43138651471984807	4892.9090944314785	4894.362650257759	4850.428879099902	4879.233541263046
153280	0.4107142857142857	0.40384615384615385	0.38461538461538464	0.3997252747252747	4893.225620948404	4894.733765021642	4850.603402485435	4879.52092948516
153290	0.40384615384615385	0.4230769230769231	0.36538461538461536	0.3974358974358974	4893.568763276861	4895.032983471008	4850.937985783553	4879.846577510474
153300	0.40384615384615385	0.4074074074074074	0.35185185185185186	0.387701804368471	4894.128160425646	4895.0972659056615	4851.390739744977	4880.205388692095
153310	0.38461538461538464	0.42592592592592593	0.4074074074074074	0.40598290598290604	4894.558849637582	4895.318397933024	4851.673451709362	4880.516899759989
153320	0.4423076923076923	0.3888888888888889	0.4230769230769231	0.4180911680911681	4894.858889017481	4895.515085303625	4852.039917970648	4880.804630763917
153330	0.37037037037037035	0.3888888888888889	0.3888888888888889	0.38271604938271603	4895.026745513937	4895.808628827575	4852.285433969582	4881.040269437032
153340	0.42592592592592593	0.4230769230769231	0.3888888888888889	0.41263057929724595	4895.2212105112	4896.292190431449	4852.594040669506	4881.369147204052
153350	0.4230769230769231	0.37037037037037035	0.40384615384615385	0.39909781576448244	4895.541423506055	4896.499594695932	4852.968993425412	4881.6700038758
153360	0.4	0.40384615384615385	0.38	0.39461538461538465	4895.788973484313	4896.607186348576	4853.243746906862	4881.87996891325
153370	0.3888888888888889	0.46296296296296297	0.4	0.417283950617284	4896.017420871291	4896.657184080951	4853.755147406387	4882.143250786209
153380	0.42	0.37037037037037035	0.42	0.40345679012345675	4896.084764374261	4897.218788924235	4854.002181972991	4882.435245090495
153390	0.4074074074074074	0.38	0.46296296296296297	0.4167901234567901	4896.672891915688	4897.933232317991	4854.3144583782605	4882.973527537313
153400	0.38461538461538464	0.37037037037037035	0.4230769230769231	0.39268755935422606	4897.185622412131	4898.239367641932	4854.39416859723	4883.273052883765
153410	0.4423076923076923	0.3888888888888889	0.4230769230769231	0.4180911680911681	4897.30179970966	4898.733626059382	4854.663081314644	4883.566169027895
153420	0.37037037037037035	0.4107142857142857	0.37037037037037035	0.3838183421516755	4897.954817279921	4899.356876367555	4854.963666144051	4884.091786597176
153430	0.36	0.4074074074074074	0.3888888888888889	0.38543209876543205	4898.435846269576	4899.769110572957	4855.253839678806	4884.486265507113
153440	0.40384615384615385	0.36538461538461536	0.37037037037037035	0.3798670465337131	4899.045512671548	4900.083210008839	4855.764474870816	4884.964399183734
153450	0.38461538461538464	0.4423076923076923	0.38461538461538464	0.4038461538461538	4899.167011250806	4900.722096693735	4856.024282491951	4885.304463478831
153460	0.3888888888888889	0.46153846153846156	0.4074074074074074	0.41927825261158597	4899.229281235715	4900.787765421852	4856.1829833124075	4885.40000998999
153470	0.38	0.38461538461538464	0.35714285714285715	0.37391941391941397	4899.776279099764	4900.990866381968	4856.736036446016	4885.834393975916
153480	0.40384615384615385	0.4230769230769231	0.36538461538461536	0.3974358974358974	4899.921642508285	4901.294732653119	4857.28504714025	4886.167140767218
153490	0.4074074074074074	0.4444444444444444	0.4074074074074074	0.4197530864197531	4900.223813522492	4901.495847258459	4857.661413951794	4886.460358244248
153500	0.4074074074074074	0.38461538461538464	0.4074074074074074	0.3998100664767332	4900.8370288662745	4901.9249127805215	4857.87461466815	4886.878852104982
153510	0.38461538461538464	0.4423076923076923	0.4423076923076923	0.4230769230769231	4901.195543939669	4902.426559407515	4858.132775234044	4887.251626193743
153520	0.38461538461538464	0.46296296296296297	0.4074074074074074	0.41832858499525166	4901.549097330262	4902.689058664872	4858.420241435009	4887.552799143382
153530	0.34615384615384615	0.4423076923076923	0.42592592592592593	0.4047958214624881	4902.283503111728	4902.98449080806	4858.682380518677	4887.983458146155
153540	0.40384615384615385	0.4230769230769231	0.4074074074074074	0.4114434947768281	4902.6727967139	4903.060262703368	4858.963853678913	4888.232304365393
153550	0.40384615384615385	0.4423076923076923	0.375	0.4070512820512821	4902.915607166929	4903.196755167003	4859.072273417323	4888.394878583752
153560	0.42592592592592593	0.3269230769230769	0.38461538461538464	0.3791547958214625	4903.124972977781	4903.73253485129	4859.299177054956	4888.718894961342
153570	0.3888888888888889	0.36538461538461536	0.4423076923076923	0.39886039886039887	4903.414901983437	4904.051930877659	4859.453172365812	4888.973335075636
153580	0.42	0.40384615384615385	0.38461538461538464	0.40282051282051284	4903.888705524916	4904.21254711796	4859.906322440896	4889.335858361257
153590	0.4	0.4	0.4074074074074074	0.4024691358024692	4903.960923386288	4904.707057801693	4860.255435839793	4889.641139009258
153600	0.40384615384615385	0.42592592592592593	0.4423076923076923	0.4240265906932574	4904.064159021473	4904.912294075695	4860.550339618747	4889.842264238639
153610	0.40384615384615385	0.4444444444444444	0.4	0.4160968660968661	4904.476552070894	4905.129042824144	4860.711912698539	4890.105835864525
153620	0.48148148148148145	0.46296296296296297	0.4230769230769231	0.45584045584045585	4904.5866099404	4905.267235523742	4860.873004018054	4890.242283160732
153630	0.40384615384615385	0.38461538461538464	0.4074074074074074	0.39862298195631535	4904.7768306058615	4905.786850766012	4861.149493223977	4890.571058198617
153640	0.4074074074074074	0.37037037037037035	0.48148148148148145	0.419753086419753	4904.954451716155	4906.041801741692	4861.332149977635	4890.776134478495
153650	0.40384615384615385	0.3888888888888889	0.4074074074074074	0.40004748338081675	4905.375512762282	4906.296352165709	4861.431354599727	4891.034406509239
153660	0.38461538461538464	0.3888888888888889	0.4230769230769231	0.39886039886039887	4905.779363276823	4906.552788585097	4861.582110272016	4891.304754044645
153670	0.4230769230769231	0.4	0.42	0.41435897435897434	4906.081217053475	4907.082816608145	4861.802942537946	4891.655658733188
153680	0.4444444444444444	0.35714285714285715	0.4230769230769231	0.40822140822140823	4906.304862347703	4907.54107417764	4861.925097958375	4891.923678161239
153690	0.4444444444444444	0.3888888888888889	0.46296296296296297	0.43209876543209874	4906.398031846766	4907.937372239956	4862.089349327918	4892.141584471547
153700	0.42857142857142855	0.4444444444444444	0.36538461538461536	0.4128001628001628	4906.689698513433	4908.335692835773	4862.53429758038	4892.519896309862
153710	0.4423076923076923	0.4074074074074074	0.44	0.42990503323836654	4906.81130493696	4908.550168406484	4862.744674321503	4892.70204922165
153720	0.48148148148148145	0.4444444444444444	0.3888888888888889	0.43827160493827155	4907.029203752838	4908.714188369322	4863.089482981125	4892.944291701096
153730	0.3888888888888889	0.46296296296296297	0.38461538461538464	0.4121557454890788	4907.389311666314	4908.784485358352	4863.202044377826	4893.125280467497
153740	0.4	0.4423076923076923	0.4	0.41410256410256413	4907.885304680675	4909.014820037183	4863.6173755709715	4893.50583342961
153750	0.4230769230769231	0.46153846153846156	0.38	0.4215384615384615	4908.586189599489	4909.143659924043	4864.131753338313	4893.953867620615
