#MCS	Total_cells	P_mean	P10	P20	P30	P40	P50	P60	P70	P75	P80	P90	P95	P99	P_max
82700	271	31.434544740072607	26.721797998168768	28.137104814923987	29.483760815626738	30.20252758125389	31.125516448404596	32.42477545836664	33.422235747913874	34.072955945519425	34.82477555373407	36.36345423689272	38.274697624982764	40.8703426935471	42.24663279197921
82800	271	31.18222563791811	25.854763871967407	27.547242007063687	29.624523140999372	30.366999775383192	31.424523093315656	32.42477545836664	33.03186405415363	33.950705582547016	34.74571746334186	36.326952162664384	37.45539909321997	39.03139880732961	40.69532210309444
82900	271	31.552049099298387	25.995024946132617	27.93363115698412	29.3257224897352	30.240938529943378	31.584786150593573	32.48856267694464	33.846088275748116	34.60424102666002	35.011531665284565	37.2247756491015	38.54416478093026	39.74847414215092	44.4247759352038
83000	271	31.164679711797362	25.889432602738452	27.43928760318522	28.826984404802715	30.024775362999208	31.444442678969608	32.42477545836664	33.48679415684819	34.170384074041976	34.73350890653637	36.479620920827074	37.83385062128036	40.4228213473738	41.18419995879594
83100	271	31.03635092367593	26.40584494257382	27.79182513046726	29.276091753745277	30.211646233356078	31.550247882465555	32.42477545836664	33.22683017447707	33.73292909905831	34.16736970034253	35.113567185042484	36.17201060793104	39.79487580736805	42.024775839836366
83200	271	31.209129140994055	25.725228200350102	27.503502689374727	28.77128372268453	30.024775362999208	31.406807639683393	32.42477545836664	33.4745856000427	34.18384232563858	34.82477555373407	36.42254694772964	38.81444217855551	40.89908827201289	43.48627509312428
83300	271	31.54353542496972	27.184555859445027	28.22575761408916	29.5063926509647	30.281464346740904	31.293085413692097	32.42477545836664	33.732901633238725	34.303188178189885	34.84801390838584	36.59581507058101	37.231357057878995	39.89207643326864	41.46242871119102
83400	271	31.30894320693182	27.078414199659164	27.97693102155972	29.12159651858019	30.024775362999208	31.137477812833822	32.352002621968495	33.203319432912394	33.72004762967299	34.65509399162147	36.373726453417476	37.50779014407817	39.624775744468934	41.16177411710487
83500	272	31.401323590718448	26.633202877224722	28.059196644380428	29.43519438014573	30.37366160992351	31.29160569266196	32.42477545836664	33.17508731696107	33.75359712829595	34.687998043484185	35.962988854435025	37.2247756491015	39.26291830002051	41.14561048227915
83600	272	30.80020621811836	25.292646348406286	27.457422734233116	28.50027298767636	29.679243293358375	30.660726116479054	32.19685370029729	33.21669528705024	33.800275288680496	34.756723017249534	36.09250804656058	37.2247756491015	39.03797735749309	39.78233079427264
83700	272	31.390268838039688	27.157305646543865	28.623992771996562	29.50608091391241	30.24402568806472	31.133055815880653	32.13169928307798	33.023610575368366	34.00464501898432	34.82283142796405	36.34240717934481	37.244603488166106	42.024775839836366	42.58534127910025
83800	272	30.994308877764958	25.79644501059729	27.842252375225144	29.197057484598737	30.13915569572564	30.91079553734471	32.04921118711864	32.8103439794555	33.32215716780138	33.85399568520661	35.77596584913554	37.44926528906117	39.79612393214574	40.64401595210984
83900	272	31.19394092190149	27.002200670183992	28.67656235068207	29.330240617056916	30.024775362999208	31.164476713485783	32.167424074612065	32.990386546707484	33.64657312905592	34.191512155757664	36.00156459804202	37.2247756491015	40.060498984535556	42.024775839836366
84000	272	31.435486149159107	26.371233890023905	27.913537163375803	29.45748289273888	30.276100272175974	31.55273353913799	32.42477545836664	33.54373904059357	34.069744161241715	34.78356536272986	36.83906747502569	37.60692184006048	39.993144280509284	40.467808986562886
84100	272	31.211590201173287	26.12435943062146	27.883915276953484	29.287389818631528	30.028843171022164	31.078975617117976	32.09526312681665	33.000923808391235	33.83362222688402	34.712967220068826	36.46749476148034	37.43070800805863	40.53046415152908	42.434169408104935
84200	272	31.472991346158068	26.722590387063793	28.178969590426277	29.45266813456565	30.731066080435994	31.597804949076817	32.42477545836664	33.1586297978658	33.824802265569815	34.318014227601815	36.38136332455306	37.2926908913535	39.95620228178696	42.024775839836366
84300	272	31.288806333596472	26.757479531037006	28.103295764305948	29.55164258873083	30.48579081837888	31.44804413456268	32.131141726940406	33.25230472214207	33.681459869769924	34.3696527150034	36.296511794818436	37.65439994244043	39.81893215743878	43.59661902330663
84400	272	31.298738958276463	26.576244947215038	28.244511275701733	29.544079875308125	30.053451352292903	30.900804845470702	32.01189612463058	33.08526447388158	33.95733857797677	34.82230683080998	36.202643236514085	37.34365509288427	39.53975858084999	42.06715739390165
84500	272	31.588818638449137	26.381756045506883	28.535805518473353	30.024775362999208	30.93175882414289	31.938896096046847	32.48226751109578	33.507565182909275	34.11196770901233	34.82477555373407	36.19843684624466	37.2247756491015	39.35427036554889	39.77924088956934
84600	272	31.276692460987267	26.21808448001848	27.878262811282912	29.664873176551556	30.578726912108323	31.388549736114328	32.40726659755528	33.102180672163925	33.694549049415855	34.47774444797979	36.303771010934724	37.52045463348877	39.624775744468934	40.80823408740798
84700	272	31.767510466874924	26.51664686529775	28.279085249395212	29.71422376118171	30.843143103834155	31.750185316133866	32.622115224676236	33.61280733710373	34.374801869530074	34.82477555373407	37.2247756491015	38.59522236624762	40.76227553149657	42.024775839836366
84800	272	31.634065786601095	26.75710805582712	28.50004227479185	29.795286381104596	30.500342209594965	31.578688738645724	32.57733220584305	33.72116136865716	34.55453819289369	34.83593947983972	36.52280954883336	38.338845419914286	40.28115429790404	42.024775839836366
84900	273	31.550375035544025	26.720235193034387	28.718549349081517	29.943813293673884	30.548322249827834	31.427022482897883	32.40130102154144	33.31402041874935	33.924379594474885	34.82477555373407	36.512291513223325	37.99025198432464	41.47498443595606	42.23180124940336
85000	274	31.973812398111093	27.052717178855527	28.667160800638158	30.023791430048185	31.28453255747336	32.2601157225472	33.00133579568501	34.17907288606766	34.76705840515933	34.89573302333265	37.01101723853699	39.185072814489104	41.044039821517686	42.024775839836366
85100	274	31.698780927763462	27.132210813834625	28.799598236094607	30.013343432278088	30.903526708191567	31.918997109757584	32.42477545836664	33.64942751435628	34.30065445633318	34.83102768278477	36.55591822105198	37.655611185084126	39.46667794008575	40.3205921935878
85200	274	31.70623271406211	26.808147788361747	28.104073047000202	29.86771237405901	30.693124797261408	31.850380625979597	32.67568730577659	33.676170982886106	34.32351116806899	34.82477555373407	36.43710383210964	38.32632924592944	40.30305567977013	43.04341621813728
85300	275	31.701517815106186	26.381664035011273	28.465410622877243	29.84247265915146	30.82273874646453	31.861669077828992	33.01786197932925	34.007381301260466	34.410332340390596	34.838813788380506	36.53700251110386	38.162774410174286	39.624775744468934	41.513954588732304
85400	275	31.712111049957027	26.606076260511692	28.268197798511757	29.940833252248922	30.973182773240843	31.76796943431509	32.64393407175449	33.6592657709316	34.34039063081764	34.824806220392205	36.692275028963195	38.16406530369477	39.64152097236612	44.4247759352038
85500	275	31.598346184436792	26.835094503956498	28.250007186200673	29.405499709301512	30.331007192108157	31.367627648045527	32.42477545836664	33.52331545715024	34.10877137425814	34.82477555373407	36.981476376282444	38.14410039943851	40.08015750757433	42.45883371409218
85600	275	32.051854051391146	27.276017038662758	28.87555496015666	30.27090373911051	31.614828264055543	32.42477545836664	32.99647434561848	33.8592965883865	34.25305619099254	34.8258718941921	36.827461792960094	38.08163076608362	39.858982148245985	42.729372037003486
85700	275	31.881361923894154	26.48046270793111	28.620210728639723	30.107737544702466	31.03526101866664	32.34498510506455	33.32179599227384	34.25797669257117	34.82477555373407	35.01863981939314	36.57915155783885	37.75844733348295	40.002391766639306	42.59610788037753
85800	275	32.01632807852097	27.462556645537553	29.017374719583312	30.16853862951757	31.18215096838867	32.15014258092924	32.993052104498204	34.119222118610196	34.6646795626566	34.9694402967707	36.72851068474156	37.53473685967292	41.179722206229016	42.024775839836366
85900	275	32.3542056640268	27.86765551175922	29.474106580042644	30.393942371105005	31.275611659272183	32.42477545836664	33.148044470997775	34.26620545211881	34.82477555373407	35.653671540851796	37.2247756491015	38.33140904926167	40.482772173175015	43.137184526200144
86000	275	32.070268982807505	26.4337227494525	28.71595108254878	29.969150512240958	31.089462067035495	32.42477545836664	33.75711000662086	34.812690117817695	34.95254881772598	35.175173018371424	36.344274855076584	37.81465750655443	40.61140578451667	42.75543709978956
86100	275	31.891059566339298	26.488297332967704	28.280296492038907	29.82468579438828	30.967294101521837	32.42477545836664	33.44886935316536	34.66923614212574	34.82477555373407	35.290776653004286	36.7308370396604	37.49055671557963	40.222060213776125	41.878261219706474
86200	275	32.48858100737333	27.231121409969273	28.695511019613697	30.259557609039984	31.389616783205202	32.42477545836664	33.61728701227803	34.82477555373407	35.20857145498667	35.84714626717177	37.88645590553133	39.100180086025105	42.887640801121336	44.35260197447133
86300	275	32.18501294988742	27.740940304232208	29.122132102062096	30.024775362999208	31.073825775945807	32.23811560105969	33.17141239030061	34.18175355005915	34.64905151131279	35.16924864108696	36.83490777664956	38.63827778502891	42.41933786552909	43.10944404841939
86400	275	32.213081248408486	27.21313404472312	28.953472743737073	30.024775362999208	31.00871805061979	32.319469358670176	33.309422640550835	34.4701474022826	34.91294997233945	35.45049863363638	37.2247756491015	37.80866995788492	39.49405724233897	40.88987623612411
86500	275	32.36769501430626	26.851450399519308	28.963950953908714	30.06271807953599	31.237311947152012	32.29384374899746	33.573163173114885	34.82477555373407	35.48110791627278	36.19906581351315	37.643059305533825	39.39383089611711	39.95831391338997	41.56421703857268
86600	275	32.55721785169284	27.62242034918345	29.250402972687517	30.45690501592144	31.193782742982876	32.35803136936738	33.96683625838923	34.8909786899625	35.45544797432558	36.004942893850966	37.65692130467833	39.05917361738484	41.18796826924299	46.830952738895576
86700	276	31.989650298936017	26.299524754960657	28.261243452992858	29.54587133339055	30.54987406863438	32.08300925140884	33.38885104420842	34.82477555373407	35.41610662099765	36.27214411968271	37.2247756491015	38.09705213713505	40.46610953897607	42.268165994533774
86800	276	32.21207538275549	26.717221505980433	28.489738472574572	29.792195103110316	31.041773164490223	32.40582876190001	33.37728793416318	34.65784744003486	35.08404142898871	36.06388454268017	37.543172986158424	39.17201625050393	42.024775839836366	43.11974373076373
86900	276	32.30406566668957	26.848786215019572	28.79800796514064	30.024775362999208	30.94334940000772	32.38767385515439	33.37599704064269	34.82477555373407	35.13303701790073	35.729337127226245	37.38941932812213	39.08215495527702	41.336628391037266	42.92855416063321
87000	276	32.361273359550225	27.358335533186164	28.730112459126758	30.024775362999208	31.3614890373683	32.37192220762245	33.36718051255593	34.82477555373407	35.4022810140641	36.00568447097976	37.53246131652031	38.94646350684525	40.52538764409519	42.651739897946754
87100	276	32.59456798871888	27.19291920150863	29.18511122637028	30.264126548127933	31.599713823537968	32.436917710146645	33.5189840974017	34.72875045329329	35.65121403664443	36.351094618079514	37.9596852737086	38.95052158168892	41.18320775606344	43.350319286179
87200	276	32.87568873006805	27.41023563251929	29.269815813970126	30.50679049738801	32.03063879991532	32.98511036276523	34.013423781569145	35.590202151664016	36.310584250805505	36.77626550525383	37.7791936403064	38.5505540172112	41.46298146081017	42.15177958404274
87300	276	32.92854858371145	26.758087212295322	29.036109155122176	31.195128568142536	32.26142034897748	33.20333316582219	34.40218872488367	35.252207775852185	35.735211379389966	36.47107905093617	38.55509617712505	39.6432595849883	41.247841696001615	44.4247759352038
87400	276	33.05097365923811	27.54875125308081	29.464624005830956	31.094830261473362	32.22497320638831	32.80674046392596	34.21132874458817	34.82477555373407	35.547829258499405	36.64425104341899	38.925273627035494	40.08413208632646	42.348585914278374	44.4247759352038
87500	277	33.236502041673724	27.6973221117305	29.739852117436385	30.724185892629976	32.310266421490454	33.311356234249615	34.60249694711638	35.34489805049634	36.28186701981576	37.0052864952806	38.49834492740774	39.800219282568285	42.02837868740011	42.09353831361295
87600	278	33.168778003022126	27.224725307233438	29.603827645942147	30.69719385843291	32.09696600763091	33.2191328785384	34.32916809693524	35.66369931158224	36.45735644082606	37.2247756491015	38.75119663579735	39.626149328456904	42.55566047849493	44.54013859059705
87700	278	33.24909329577773	27.110128981533855	29.029689019794205	30.754659219459427	32.42477545836664	33.57752749184692	34.52450775240504	35.99133770011958	36.858353973538215	37.33197044658736	39.12643603625729	39.7004112407787	42.13650021127858	44.4247759352038
87800	279	32.963049051164894	27.184253735429593	29.026883386323608	30.252281913431943	31.519348835432538	32.68061742039208	34.386909489448584	35.60479062173654	36.576884254432116	37.262488895381104	38.98823077868801	39.71419221575543	42.024775839836366	43.444087594241864
87900	280	33.01846785246616	26.570023252433565	28.68835892019379	29.985915648515583	32.17922339070574	32.91733158648458	34.736068720921686	35.917331049248055	36.87613809171944	37.5356514714651	39.624775744468934	40.62967536105907	42.07899406350996	45.05933871112029
88000	280	33.07014241180307	26.663489436480997	29.401220534610186	30.550576506970266	32.16349920899338	33.21504047142025	34.4145071449675	35.95397319915628	36.46580218034842	37.2247756491015	38.95363757892083	40.5052586315669	42.19434322732437	45.89692261227174
88100	281	33.08979039259746	27.225727123002798	29.15877150538836	30.259835013817792	31.5499869571795	33.000415690728914	34.58487762385266	35.60554867835708	36.51676844181566	37.2247756491015	39.55374651077727	40.401039579151984	42.15840708630857	44.255702562975785
88200	281	33.22765255349816	27.201502270128913	28.365297710490267	30.467662004161866	32.15347967800881	33.24306247385175	34.42428497673973	35.413191810894205	36.407948864620266	37.2247756491015	39.735103317496396	41.030418834940065	42.620827118003945	44.4247759352038
88300	281	33.344162790507205	27.494823490385897	28.848799132008025	30.411116748091445	32.1067328530753	33.40497348030476	34.84617369847365	36.146625324179695	37.05029885370732	37.46501213007468	39.176462280049236	40.76873823884489	42.770680629659175	44.99755434996405
88400	281	33.28986262807025	27.069913528497636	29.271450030235428	30.17811046764291	32.15321875272275	33.5964926402703	34.82477555373407	36.17561549675156	37.03598229524869	37.64700065064426	39.535550405302274	40.27617996331901	41.287606022951145	46.61265440483476
88500	281	33.28681037528774	26.754283196282813	28.598921971879463	30.996234835618452	32.42477545836664	33.70700136537016	34.87721694105949	36.20608882358101	37.2247756491015	37.692854836441256	39.624775744468934	41.12925458671634	42.47707925804242	43.65795019843972
88600	281	33.36063025476234	26.690102442367788	29.108687583375286	30.26648174215734	32.42477545836664	33.660996117565446	34.82477555373407	36.069460104055906	36.64698389246769	37.2247756491015	39.780353255262526	41.28336530040724	43.00451363127722	44.53357425971626
88700	282	33.46510121869678	27.624775267631776	29.715149359301723	30.913928014068368	32.30872473004856	33.26337344743479	34.48300964559421	35.922864038603436	37.2247756491015	38.046922209874175	39.90535569335734	41.18521894070254	42.610540756582104	43.94716527866876
88800	283	33.527734083622654	26.696419580872316	29.14658354794756	31.018712862366737	32.42477545836664	33.56380831496426	35.02425657949825	36.18793940999931	37.10444771701896	37.74757224221831	40.24789016914656	41.313154728329025	43.74373446740745	45.72142975803399
88900	283	33.68774014792027	26.710072839787973	29.003542932840354	30.83718302098423	32.42477545836664	33.87838807957996	35.16992979341266	36.98179223320767	37.4498853299383	38.15609334956025	40.42732436849474	41.3412907139118	43.36952585915654	49.22477612593866
89000	286	33.33251914530603	26.926905872373936	29.07813185908708	30.42092891213815	32.42477545836664	33.80177904230277	34.97225554327815	36.285066787797405	37.08282181732329	37.28762413428558	39.59472551359795	40.722678059401005	42.97587570784153	43.21645088152218
89100	288	33.23909800191865	26.876745046066027	29.077154075909856	30.658653820391372	32.21951025487288	33.585310618471794	34.82477555373407	36.15208140924023	36.881442428126775	37.353185045634746	39.51672670584976	40.62278144034325	42.070810622564636	43.716493592884945
89200	290	33.32060155545354	26.817451834746134	29.02078597437576	30.35652156521155	32.10393133947764	33.317889666083374	34.64832916025771	36.11501628571041	37.27403542004595	38.12317556478774	39.71715303110668	41.17961179363429	43.05075082792833	45.17696108349264
89300	292	33.37320782715683	27.30317936094125	29.360713943886367	30.732834192571772	32.160250002536486	33.27776553689728	34.81971176511579	36.218984025876125	36.737198810121754	37.346016466723086	39.75785325585857	40.948065321496685	42.2521115363409	44.97713351310267
89400	295	32.96443511308138	26.56051870556621	28.79828262333649	30.024775362999208	31.47638680043783	32.673517506029384	34.289383857266515	35.497899145076005	36.37676142648161	37.2247756491015	39.732848373708485	41.64811138449477	44.16317653393275	45.718037729315256
89500	297	32.80922512967588	26.26727988276798	27.940168022045327	30.16064769955083	31.04746957547213	32.42477545836664	34.03411927662637	35.477489294542465	36.67656458016063	37.63572455841368	40.05302017919166	41.19419751712485	43.736284363845044	44.42544132801049
89600	297	33.12993691091582	25.747798237593997	28.55973236720474	30.20596630186592	32.34810796875136	33.32265155255391	34.82477555373407	36.27470118748606	37.02457024721116	37.6044258837057	39.917418681319035	41.461591003693684	42.951569968129	44.83968081899002
89700	297	33.141557789647464	26.156576150349064	28.384383708519817	30.024775362999208	31.796717907674612	33.485132474763304	34.83206085185775	36.32202204804889	37.113490838117286	37.6675231110381	39.80253739774126	41.175778938511215	43.2331308737561	44.966517973833106
89800	300	33.13663381553631	26.134209360170097	28.442023477500697	30.191081110835057	31.862829508706454	33.68239199102209	34.82477555373407	36.19182170359763	37.2247756491015	38.087456266417576	39.62575189193067	41.08781415812664	42.02832842421503	44.68340030555191
89900	304	32.7102636330375	25.503712245524913	27.70962542561356	29.87171071074508	31.155017485220743	32.42477545836664	34.14608918332815	35.92979229159373	36.91990144200054	37.717258217142444	39.81021821418817	40.53197120104969	43.67588400533765	46.53517332778574
90000	306	32.6559856961984	25.59945534601593	27.94555132268397	29.906397980944348	31.419153525586808	32.72374562359528	34.41975311650822	35.89123440076946	36.65675142455757	37.47619071864574	39.41301851767912	40.68245436661891	43.81146971036405	44.4034137407034
90100	310	33.01057128170646	25.47604455216606	27.894470391419965	30.06572230373113	31.784704358188172	33.14279163300216	34.70518889996238	36.28690425112764	37.47376686006737	38.210637720673915	39.65771150436103	41.234221396069465	43.212105926192955	44.30299870430099
90200	318	32.37835691157447	25.66471756657711	27.296965219260166	29.25007132291603	30.61630564646439	32.42477545836664	34.12687821581949	35.64414090145583	37.00070244999188	37.63458610019188	39.19506762623605	40.30000450187244	43.08010574658428	46.686853316443376
90300	322	32.057687405853834	24.811426649850546	26.638436489146624	28.812539443637526	30.349516407926423	32.22703314285718	33.832984333224154	35.25743864119213	36.67662294502725	37.29204338465679	39.44459871703784	40.685891027294474	42.49917756983496	44.4247759352038
90400	323	31.936515522667612	24.729530442303258	27.376160163451278	29.49630445543116	30.513347275168417	32.2002539687619	33.19950992373597	34.82477555373407	35.61723538459046	36.762126101331525	39.05317370909652	40.445273281593465	42.388010077052336	43.382262034356245
90500	327	31.78288428019414	25.180385990662398	27.090146224494855	28.401941233689467	30.024775362999208	32.077797612142604	33.240942112579795	34.779420770554495	35.909499170793424	37.02393578677875	39.18531451370146	40.29770629941868	42.34004294575469	43.89846838054473
90600	327	31.920889557300278	24.688264421667917	26.75881917638726	28.589185338836614	30.044332700190715	32.195660310436324	34.118409130350486	35.5173724111617	36.65006693071609	37.31431816434015	39.500355704086175	40.30193603563475	41.56476800291355	44.603941689492785
90700	328	31.842383161638992	24.487643089091947	26.96716115084855	28.72209999290835	29.992463499904627	31.726784437847527	33.624370447148976	34.89876227610457	35.98570995368664	37.23211303691496	39.120973084741856	40.73588019222997	43.5481796172412	46.29718200108255
90800	330	31.49484165836249	24.524629248390465	26.722223718372334	27.977690451471243	29.837751284764817	31.51830856751576	33.40086734027682	34.542188873762825	35.21149313154501	36.83511514358743	39.310083492329795	40.96769376946304	42.46711369739334	42.94782143307202
90900	333	31.63307861855245	24.756360428164772	27.576570009216447	28.52251480837622	29.92354077223827	31.2348578761721	32.71456517339902	34.74322815157429	35.091841721750825	36.22850917210817	38.915959967614256	40.37244216780018	42.92997029829102	45.975488589194356
91000	338	31.323144184514238	23.79016988674348	26.165785439655885	27.934455818217156	29.398493178725403	31.705374831481095	32.91886692579937	34.82223381925978	35.54580022107757	36.667827702950675	38.861717720516026	40.189129794726604	42.932857917233065	44.4247759352038
91100	344	31.06824893934908	23.56799887212119	25.951175765165317	28.070079288745454	29.293360887809285	30.67568812169793	32.42477545836664	34.392301029833106	35.29247095074993	36.44409662977596	39.04535831013363	40.097178350629285	41.9615904563906	43.0577533759606
91200	347	31.31415423379832	24.81844279346351	26.89692830358799	28.147567918894858	29.41134031583624	30.63946757212034	32.619569143200714	34.66590179162813	35.30632230688934	36.139805561176765	38.42879323247289	40.44390411048717	42.475045963418566	46.787103557928276
91300	349	30.789975396286	23.408620900879395	25.49119744483105	27.422694128283002	29.109127036488644	30.482074692989045	32.42477545836664	34.36791138204171	34.933185414918626	35.74312496865787	38.20321645622207	40.020591286007765	42.46023447089101	42.479144687675216
91400	350	30.93982210280375	23.622869399842422	25.756422504943657	27.83014132207918	29.293201586055694	30.885410253593363	32.42477545836664	34.47797378757332	35.271035595177636	36.08266292353037	38.47080769669192	39.830251096347915	42.19235744856838	49.22477612593866
91500	353	30.7592277996133	23.705972730160465	25.759625019507258	27.5081032141552	28.815400695392782	30.193326531692946	32.39408025757257	34.314050909835714	35.348290079215076	35.987883873306785	38.20636678572846	40.20466720886579	42.56632449493607	44.86148867974043
91600	359	30.381859367888207	23.87400724108993	25.914643478535435	27.121583601591738	28.31949845633244	30.001450316072805	31.525013660721925	32.71652073975347	33.95545030288031	35.17377775473651	38.32088826706968	40.352603606314	42.60011431948039	43.27184943962493
91700	362	30.798905793645037	24.155595063220243	25.90384666485661	27.688430052639887	29.017399438820938	30.346857029945113	31.806024700640954	33.515749997145576	34.51247085697196	35.54626096020111	38.49160206869965	40.44697066924382	43.35281455588829	45.84447662977436
91800	363	30.393070841890047	23.690200483263833	25.45389886183475	27.074332778868847	28.491628120962012	30.024775362999208	31.9398917320068	33.68886293811629	34.730048213268674	36.04316707496728	37.783415136776604	39.351714808365614	41.43443939308483	43.47995795461975
91900	366	30.36775651466905	24.207467010088294	26.123503183695902	27.165652509115716	28.764959717725105	29.738980077664564	31.152844938891576	32.97217396174074	34.042432836891976	34.82477555373407	37.39424644591418	39.45824442285311	42.40476106842989	44.08346440835885
92000	368	30.28639177236161	23.678483564628916	25.449942410523544	27.213089412766294	28.615788731686553	30.01780262823013	31.377378013998168	33.18963046843127	34.33503479599858	35.185980818378084	38.03051962241807	39.45536875154257	42.339541007901765	45.82103455275865
92100	372	29.97945687854703	23.588766464954823	25.537381220463068	26.72041097427973	27.868723932141073	29.441322691140613	30.881441442663345	32.43172418082704	33.50207545221974	34.68461974767524	37.609828410418054	39.36741633077681	41.01480465383516	45.75955231561784
92200	373	30.269013431677475	23.34069380917299	25.582502068877147	26.91989384863391	28.145139940443553	30.024775362999208	31.77328407040477	33.29262591858369	34.13535828761633	35.22792661804815	37.707680885853186	39.51338823547921	42.04107620757204	44.57099643890069
92300	373	30.312929084168996	22.841646733770176	25.06970835077209	26.852533926101934	28.52012390878135	30.046370664003916	31.902488778896075	33.153319281649054	34.2351141443487	35.512848790676074	38.48991566737713	40.11669144215339	43.938050471781295	45.42717469991112
92400	377	30.163537292081376	23.161600185987663	25.439245847086205	26.89543965616649	28.22641130059528	29.88263318054851	31.33500100096062	32.88170292531904	33.77772585080129	34.82477555373407	37.95387075970248	39.972704629561484	42.31922385450933	45.112073084723306
92500	382	29.916337883707733	23.204321895061003	25.0818097908812	27.090855529285637	28.466984414339457	29.338919816045745	30.80277933537218	32.42477545836664	33.39682643157039	34.76208434523251	37.2247756491015	39.3600857035296	42.04799331273438	42.617476288014586
92600	382	30.180750899947828	23.474173572482687	25.29537439093656	26.78829274738382	28.4060350140986	29.670823646364624	31.073043000087637	32.81799870337382	34.04175305785725	34.82477555373407	37.764540625557856	39.6091187228023	42.40972606463625	43.938225154393876
92700	383	29.897469125169117	23.25721282383565	25.114945928919404	26.18756583458671	27.681434508391614	29.41953199652744	30.750553079431484	32.47842366964487	33.85184923140605	34.82477555373407	38.36253743588823	39.620515533426804	42.10600852152453	44.12368810114094
92800	384	29.972445500498214	22.699153375118204	25.37044122244406	26.71331380649899	27.974556601456605	30.07807995271469	31.581451800095966	32.828261993507205	33.764597189039705	34.702508235970896	37.36181205956636	39.196276808943274	42.034469381940056	46.84626493331416
92900	386	30.06755074406462	23.379787970124653	25.18833322555929	27.01050152750804	28.240012374453727	29.55688169381665	31.57482292453915	33.202917745300965	34.124117900951205	35.04973662032717	37.2247756491015	39.23421603218139	41.89962962734353	44.152334950968
93000	390	29.765089720358464	23.59476225337021	25.29702645998459	26.726262567142292	27.834431483098342	29.212755573782488	30.64033549201922	32.35775671117153	33.220868375013424	34.287683723034206	37.22287346461417	38.58315937828593	41.71640906737654	43.61293372014006
93100	390	29.76036945500536	23.54688795654274	25.6693764562242	26.823860983746272	27.932098564251284	28.990666956618952	30.457638353304354	32.42477545836664	33.12180431361185	34.474640810366694	37.2247756491015	38.68112377693588	41.01600793139116	43.585220708178895
93200	393	29.85780534202421	23.125464780450784	25.229388761726295	26.952420245477335	28.22474687192844	29.539475230654716	30.81198313151508	32.44635174726936	33.38927676441199	34.513444520276245	36.982223446575155	39.12069293338209	41.889593067550805	45.050233791927894
93300	394	29.88007295561894	23.361335745882023	25.38487176405397	26.730409219254124	27.736892118006473	29.12978819927139	30.437442736163575	32.436855524994094	33.3623327953992	34.82477555373407	37.6556990757068	39.624775744468934	42.33775037379393	44.78178287130504
93400	399	29.7411735934227	23.093745878703157	25.212288913401245	26.65411123238373	27.90208803648184	29.254187762626316	30.771092019317074	32.54921544633398	33.22965228743942	34.370487675918774	37.21378368691876	39.67594194211051	43.20676506024556	44.4247759352038
93500	401	29.448125879731887	22.760615699539812	25.224775172264344	26.404128328849765	27.624775267631776	29.072013847774542	30.665944622200186	32.218093018582294	32.880129133856826	33.91068788341181	36.567841133333786	39.24037524222331	42.17556498380327	43.54648016965439
93600	403	29.760832796086174	23.580252060883502	25.702895742445616	26.883497517810973	27.86078081711712	29.061274712316845	30.12039654094915	32.157025515317216	32.8795351855083	34.14055756726375	37.2247756491015	39.624775744468934	42.35244565001573	44.4247759352038
93700	405	29.406901005530326	22.5736009339862	24.768747512797564	26.49438101200576	28.03226366169547	29.302108751347077	30.16171337335072	32.1904212053505	32.83803776534296	33.908545549484195	36.83703363108543	38.56235401995035	41.10080054694277	42.081110030250784
93800	408	29.043060396839934	22.5758242920816	24.68607676913798	26.06532371136018	27.343035011740902	28.26254807942314	29.96887036088119	31.706659545192178	32.42477545836664	33.47751620299241	36.491983286222236	38.299562431452976	41.53527767776704	44.35809513838831
93900	410	29.47448339345951	23.460006016095303	25.062052253562797	26.10272941105286	27.34345935865349	28.579160314688124	30.172570611832633	32.109101093369006	32.683412067534846	33.64921877412744	37.2247756491015	39.624775744468934	42.005431961931926	45.14400209999076
94000	410	29.528500955592555	23.492556445530862	25.374393553882328	26.786975074689234	27.52760394606048	29.128387442472558	30.300514639204994	31.51498863657343	32.42477545836664	34.223864144646726	36.72727197627828	38.454611789528165	41.2346153932514	44.421596113268606
94100	412	29.57769475958775	22.925598757913395	25.224775172264344	26.33365240908588	27.790195034074895	29.140472403089916	30.247075767329626	31.689581985219775	32.477626130908675	33.83522829068424	37.490479811284786	39.514415951396494	42.170308240532975	45.68507874581337
94200	414	29.385785099799627	22.933640063242365	24.79871684183763	26.112690577170817	27.78909228141856	28.864004896375718	30.09074032225235	32.12549200785179	32.91659000935579	33.920660722503094	36.57490602877651	38.28409642844471	41.75241777821597	47.669333148814985
94300	416	29.33800745178	22.84385773224676	24.988876443733716	26.504412902609147	27.955905936667477	29.15023650195235	30.047084775313124	31.449523855592815	32.1548564022155	33.59583346060026	36.15649585309302	38.05791677745401	42.024775839836366	45.50433992003491
94400	416	29.360520512945467	22.849093404105133	25.01428919330465	26.60585790724599	27.624775267631776	28.610849004034208	30.15324016800878	31.66484558145612	32.42477545836664	33.69385210424389	36.98563058149466	38.487753420730314	40.995020200013556	46.82477603057123
94500	418	29.29208149613654	22.978274766649793	25.15570795176536	26.531459181799892	27.95026171074278	28.78494796792802	30.024967683807517	31.53211700831207	32.42477545836664	33.53170901161539	36.28407321177392	38.11281751757678	41.735444725687074	44.24541661354124
