#MCS	Total_cells	P_mean	P10	P20	P30	P40	P50	P60	P70	P75	P80	P90	P95	P99	P_max
129000	1136	32.91965889910038	26.465823426092356	28.25226899644349	29.8088702888258	30.898944036193825	32.05640517191341	33.25829913726648	34.483566515086295	35.66422081883161	36.79393976015672	40.646460410052896	44.27789494520039	52.172047339226246	66.66149420575312
129100	1137	33.09708405424692	26.725280664092136	28.594535680491756	29.921325653888744	30.998449953967974	32.31303549043241	33.77531847171467	34.97500899169154	35.648827943567994	36.47541453055765	40.67442061439033	44.555299723007934	50.714978331804836	66.93203252866442
129200	1139	32.96973427249154	26.386313998266996	28.57083954464488	29.784133885062147	31.06612161355224	32.33509054355909	33.387608215872206	34.710072322684574	35.48764821456143	36.530333810108644	40.27535873531342	44.78578395457306	52.18476964418695	65.40257089925944
129300	1142	33.11413808868087	27.126396299828503	28.709988253116897	29.93756207313636	31.052672974992493	32.09661169855826	33.39109225508655	34.978541096090154	35.90847263578644	36.95092889174011	40.09745300882514	44.24756718721475	51.968750973151714	67.47310917448704
129400	1143	33.091756930276226	26.741967522780943	28.549344794237733	29.800716373636533	31.090084167849092	32.28666143717601	33.391596252875935	34.92008147239467	35.65662480310266	36.843817688522904	40.34993942181427	45.09127459284258	52.15159477934315	65.94364754508206
129500	1146	33.032640051450045	26.756229836245893	28.42811890633584	29.874578828955237	31.010276735881234	32.07916403666695	33.31178195445318	34.89967711502504	35.71312714382998	36.593768867021936	40.29441040106849	44.16478040046741	51.10609956778151	69.81418577262593
129600	1148	33.03760518004739	27.12201412831373	28.784310760913648	29.95444874566265	31.085598999510875	32.270563033671806	33.43050158631795	34.53934684808128	35.409624687575615	36.350061903263125	39.5525139821234	44.2615294366007	51.3880009122424	68.28472414322096
129700	1149	33.12128215714329	26.941369372967348	28.62998581382999	30.077724270351062	31.118824401462735	32.130030734538195	33.46910342245356	34.93748381568366	35.82899685359007	36.795671480081545	40.01771012153331	43.820810148959374	52.2434259231507	68.55526246613226
129800	1151	33.08829325263515	27.086379287338787	28.767761231322766	30.04987255600099	31.032833040215337	32.23343267882046	33.40733554078906	34.55781005865174	35.20620252804747	36.42751826107451	40.02751816570708	44.17214467334361	52.07620330184818	68.82580078904357
129900	1152	33.073049269186775	26.984784593985204	28.640854038639738	29.946319549711006	31.135137725005187	32.40609998686841	33.47491107000478	34.74160445685902	35.610293398690374	36.54792704084375	39.907772685480815	43.90360036893418	51.029949896336895	67.29633915963859
130000	1155	33.12568585914838	26.61917882974467	28.821038054862584	30.06370159616199	31.247835475925967	32.50761022282677	33.827150593144324	35.03246611297218	35.57101384345651	36.563290047028566	39.92289811232622	44.31733036896039	51.30493809400826	69.36687743486618
130100	1158	32.971525700283884	26.791682029520597	28.5988134818921	30.00399090438441	31.237364132209223	32.28299475026142	33.31519870240954	34.852778541438326	35.54558736097579	36.46970850653888	39.422024559921006	43.57234747853943	51.696253376000335	71.43741571009377
130200	1161	33.03618092699968	26.838390402306686	28.562653357117597	29.96277844209726	31.14790795782119	32.37844533977386	33.53692614404554	34.92071593282708	35.642421541149815	36.68273065665744	39.37097521434953	43.697459779912606	52.052078699215805	69.9079540806888
130300	1166	33.04844493311097	26.837834219460092	28.61222916146835	30.04880482226463	31.25070565407259	32.37169561461087	33.60167681371695	34.95859816448956	35.76057949700407	36.68495538804382	39.490101340344154	43.211125945750155	50.64440600701417	70.1784924036001
130400	1168	33.050812024833235	26.86043446910553	28.66855469098209	30.083545650812084	31.29557656352845	32.33884306115988	33.68168749274973	34.98368887732586	35.746348769231645	36.98158761285176	39.7271032108968	42.853494882226094	50.85384510363871	66.84903082187884
130500	1173	33.04616553516946	27.340206032323657	28.865652158905323	30.201081505852745	31.3277239320616	32.38388357205167	33.42876711981116	34.706832729264534	35.62836590797724	36.62431635156427	39.44215700567675	42.736134121785284	51.00774639045535	68.91956909710643
130600	1180	33.0895359792415	27.022227372534324	28.886027677164385	30.185471993937153	31.398094108420082	32.576484198663366	33.604725519690874	34.95800490278652	35.730403144348884	36.62269586820876	39.43177561251916	43.08204792335168	51.03031423043371	72.79010732465031
130700	1186	32.931685383339115	26.827582602300026	28.692807009675562	30.141114008662043	31.218749172985554	32.306512358281	33.354752229193764	34.83094046828637	35.56121712893332	36.606451209215265	39.1739766233768	43.07212829928585	50.02366749806756	60.39261314623582
130800	1188	32.95032257851076	27.080850417856347	28.70815216307765	29.95603421009819	31.172134183986053	32.454820917584584	33.64956347016322	34.97076689585665	35.60425778483659	36.604766181183734	39.50829538588268	42.624583755477666	50.09708294717239	60.663151469147124
130900	1189	33.10742615066951	27.127138563602784	28.863659513694436	30.14454036965526	31.439119803134055	32.50666951850599	33.588881861663324	34.99913084774198	35.798166471106015	36.77074350222629	39.359471155816394	43.12625313000535	50.03439564719737	62.733689744374715
131000	1193	32.97487448942611	27.13704548472706	28.69495621005808	30.087040676354263	31.20776559173355	32.31467657315261	33.57147402521041	34.977582538986645	35.69573956341901	36.49753275506937	39.30084399062143	42.602786194409575	50.31225470966082	61.20422811496974
131100	1195	32.93772352857251	27.079563644208793	28.64644882608918	29.869820375712152	31.057431428235578	32.33864050074044	33.52365603331309	34.67241668403367	35.55731526593854	36.351496992336436	39.710449997837	43.476082527476315	50.33869330759326	61.474766437881044
131200	1201	32.77044859141052	26.74583059030556	28.690740206751798	29.93428952073282	31.109709869233484	32.213890748185804	33.34517352461353	34.5462400821516	35.39404126818863	36.39850062268306	39.257321652907194	42.198718669713344	51.08605363935749	61.74530476079235
131300	1205	32.9423797229622	27.333533211455507	28.511268928547178	29.80077542514864	30.99047387996052	32.30812597518161	33.478058652929214	34.93266356434651	35.784412961948874	36.707633915275075	39.74957368454471	42.11181681654671	52.04942275446194	65.61584298833623
131400	1207	32.96580603486677	26.94063328900247	28.6580270423352	30.053885312242347	31.252641994353326	32.50376500808488	33.54035799820267	34.82339080112797	35.56863805006242	36.46404780112243	39.14573764097058	42.382355139458014	51.70846152081856	60.48638145429868
131500	1210	32.92627005752835	26.80423047584345	28.345401470782964	30.011564604134946	31.26686516902537	32.55325841497688	33.50835482522234	34.90464087526952	35.65626431422061	36.59545252176249	39.38714777556661	43.13757385419276	50.2438009608639	58.9569198248937
131600	1214	32.91309424463883	27.00462590205334	28.80210449213173	29.955199935828297	31.074160858944744	32.24806166097687	33.452255888720174	34.86004874388245	35.70697308362924	36.35042857195458	39.230898847821024	42.06924788609481	50.417346763151215	61.027458100121294
131700	1220	32.730170828107326	26.57421728308418	28.40382676220397	29.74533498167102	30.97826532315503	32.18487997624925	33.32926532190995	34.82592979954152	35.60990544398874	36.428408153629064	39.19841227641601	42.13667818978947	51.255636261207826	63.097996375348885
131800	1221	32.77011282499223	26.702681787737674	28.58424149131133	29.724210333182782	30.985399569792207	32.25872869865816	33.56386324660343	34.74608825190626	35.62318173453059	36.42683161558489	39.49603395737449	42.12156718249935	50.90115099532993	59.76853479362762
131900	1222	32.89869470556547	27.235481608828376	28.830961455478608	29.983997161017577	31.043760316537192	32.345654584416934	33.45282443118558	34.85345076737267	35.46527043805463	36.312010756810196	39.04833903820409	42.559426591676406	49.55948979124781	63.6390730211715
132000	1223	33.14530534115135	27.261009714841567	29.011215509541397	30.269339560685147	31.476650472305845	32.656028645408696	33.68432558472087	35.11642637686127	35.850148967897894	36.84283715876372	39.38160723311084	41.8749447219916	51.23414604266093	62.10961139176652
132100	1223	32.988700960599786	27.294327127289034	29.061583702787175	30.175245782660202	31.325640649646083	32.3518103612314	33.56323153275298	34.78295562153507	35.54061948085837	36.52652704751417	39.32496172679894	41.941343340838095	49.97758699391713	60.58014976236154
132200	1225	33.036489529740756	26.808101096468455	28.76813201988716	30.16173946587933	31.301492701067037	32.432930659375415	33.66418352592827	35.02177916257169	35.737542540827235	36.84247735652716	39.64128557095828	42.40645090297985	49.85591890631993	62.650688037589134
132300	1226	33.05353896891057	27.173185010136876	28.877363584376326	30.204865609146054	31.44915306702842	32.278078368555725	33.56652056464827	35.119952988095974	35.822271161019216	36.901365447008175	39.372581964795245	42.48829080559699	49.37103979929179	61.12122640818416
132400	1226	33.183789916782125	27.217768901778072	29.07556380495589	30.451179079183476	31.609148332565383	32.52618398332106	33.678553642735096	35.07866499480497	35.89315872475413	36.7670507227831	39.470085624321655	42.85442563018728	50.46807613192459	61.39176473109546
132500	1226	33.18533381259853	27.014260911563724	28.907836911205777	30.293617971907224	31.483526540238927	32.65932111053144	33.89786821212056	35.038005282136965	35.86217384703491	36.66659448765131	39.66817941485033	42.69412309079371	51.091423207086336	61.66230305400677
132600	1228	33.15202456188458	27.194635128587198	29.07359999885557	30.495316651256417	31.72563087342496	32.732795611148504	33.81063402253694	35.014606463787096	35.81286411781139	36.53377665059361	39.3701230872969	42.0292281270231	49.64842342841825	63.73284132923436
132700	1231	33.20999151875026	27.32448047732032	29.158304586455415	30.370920521128937	31.54547569631268	32.81219929556846	33.91347566409968	35.10731871108692	35.94459018854059	36.72837884880755	39.78525590405843	42.76122552126708	49.911339162420155	65.80337960446195
132800	1233	33.189600140824425	27.11104496661701	29.044391473018003	30.45968867673637	31.5690496092624	32.70611256742177	33.8401542854268	35.220368024498384	35.920396234713735	36.865283599819485	39.5082081819055	42.46609567679041	50.54020892725497	60.673918070424406
132900	1233	33.29633911695793	27.378324470034567	28.961660304555334	30.37222240097726	31.75370780749563	32.77273777927985	33.96565248156512	35.27168378851984	35.99172496817573	36.873288512937506	39.314848812027776	42.651879973626635	50.32823267554619	60.94445639333571
133000	1233	33.22790327917482	27.056356399950527	28.917775418022575	30.45718928715414	31.66208046006941	32.671478168925205	33.837370624611864	35.19552244410188	35.978637505143524	36.74850992127231	39.790511488636	42.87029641071167	51.15876665012661	61.21499471624702
133100	1235	33.40024531942647	27.37357288324638	29.267511431706954	30.600471601473693	31.86245460026912	32.94256580822821	34.1295835990486	35.421067634660176	36.12356090218327	37.045938654848214	39.493479636153104	42.78418007998516	51.42475937989663	65.0855329437909
133200	1235	33.54175955180349	27.32524814697772	29.492646008262454	30.79775309038814	32.07484228995527	33.11211917898072	34.23363236338209	35.39006833738567	36.12130870497731	37.03870141138759	39.83465592716384	43.123135759482466	50.21742896754397	61.75607136206963
133300	1236	33.72060349402508	27.543678316972546	29.547296122781518	30.930533161943913	32.0521445366503	33.16225803263296	34.363448186359165	35.746159941722	36.564730629265796	37.34624992618956	39.82726487511354	43.600091732870396	51.49844262074248	63.826609637297224
133400	1236	33.512716649971416	27.63107455489171	29.311515794554907	30.698010966565562	31.746779554505338	33.04082134456576	34.26777100383515	35.33881780468573	36.09013328313472	37.123062676242625	39.51719637136466	42.61359674099822	51.10073961308964	62.29714800789225
133500	1237	33.459878556614456	27.475866581708395	29.26413038931605	30.610800122928595	31.894854654342453	32.996440013344	34.05948258772205	35.44760098967017	36.31179789670841	37.162669761375035	39.73468858362067	43.001846700195536	50.1257403713401	62.567686330803554
133600	1238	33.59841911879242	27.213834423122535	29.224866626928453	30.578091078384933	31.913063119436266	33.18600566689156	34.27078125766165	35.92640438274793	36.790315988585235	37.57340049390259	39.857024090633786	42.93446617829886	50.903791559224715	62.83822465371486
133700	1239	33.55487535100915	27.23425663327489	29.29065962445311	30.846730139871944	32.04366034498052	33.25150134691921	34.24484391093665	35.64152203555841	36.34473971407306	37.25402519718737	39.83347489692169	42.56088434005086	52.243120228578725	63.10876297662617
133800	1242	33.62840981709072	27.40860965599986	29.55115369714222	30.935902043027273	32.20504126111555	33.239979435603345	34.310700079846356	35.69765530433506	36.29242762744616	37.18300682748668	39.922422953647406	42.61031182897587	50.51154752054345	63.379301299537474
133900	1242	33.67453465091645	27.59195636134791	29.426741774168477	30.76233454274243	32.06898520392879	33.1174338150704	34.39713913395299	35.856547817215684	36.51018179495645	37.327412493827254	39.978732690314885	43.028881306412956	50.53892421354384	63.64983962244878
134000	1246	33.722663164602764	27.710069685245344	29.74217297919131	31.145010313854982	32.093041142012225	33.14751232074332	34.47682708960565	35.68562870858432	36.52098787834939	37.32729164422108	39.761398406521494	42.710581983179964	50.34812671798789	65.72037789767637
134100	1246	33.762288157146244	27.465023076136276	29.615452554081457	30.903472463197886	32.03578864108749	33.25268237716136	34.60405563237782	35.78645916550795	36.549440750825624	37.3525395988745	40.49793212419263	43.31069640820033	49.83747396051945	64.1909162682714
134200	1250	33.85254494075732	27.78938685233361	29.836686984255902	31.26968247546929	32.30747778183941	33.46820666344411	34.60593704101939	35.66247021615582	36.70614183462612	37.57229911453724	40.28116912944661	42.957494208084334	49.1777109164738	64.4614545911827
134300	1250	33.69463513999869	27.679933501351297	29.795896122299382	31.104253097527454	32.26904760707621	33.41283900438839	34.382766270564204	35.56805302810526	36.19355411016795	37.258757557901845	40.134329991490816	42.4200880257265	49.39014914326799	67.20545476263214
134400	1251	33.722506918421495	27.61264498995024	29.590383127255336	30.977585544120302	32.2151747752514	33.31459033450574	34.52966446003211	36.10668315604835	36.93217866335499	37.637655405530495	39.73720445269464	42.18082125502633	48.60998940441368	65.00253123700531
134500	1254	33.66932729194555	27.614397309239756	29.42233213683412	30.91343843583427	32.26315618877525	33.33335978896457	34.53044448930832	35.82970409844438	36.38699587750443	37.24828484089412	39.938211680035785	42.13201621023768	49.325884893261446	65.27306955991662
134600	1255	33.80219760388392	27.626218322408022	29.65050717961767	31.247871181491426	32.35507742047103	33.42009341398625	34.64824401621699	35.986090355287885	36.601136573125586	37.46206230105126	40.10823608959418	42.70272401219672	49.48435690444421	69.1436077874605
134700	1257	33.75351144174966	27.65311175523566	29.437590772904514	31.050320527545047	32.24742239402603	33.46104495098734	34.66211425510737	35.95842952838393	36.70400293392595	37.425015030304166	39.6671226674418	42.77817055865999	48.2867482935919	65.81414620573923
134800	1260	33.80269968145653	27.80971224547193	29.58182477787268	31.227583553855037	32.28151022271286	33.46710459743326	34.663267819529935	35.98139301349338	36.80027063157104	37.51934913425048	40.05975685809035	42.40056738110202	49.18503962111366	66.08468452865054
134900	1262	33.852308431359525	27.661359054211516	29.657630439927015	31.15837449501951	32.41973745293781	33.562730281545555	34.77111922658496	36.05767520751751	36.83951928775787	37.64046927874697	40.0813772646221	42.355659736112464	49.18109800134523	66.35522285156185
135000	1263	33.958379285241946	27.888936028773607	29.861352663534127	31.084284760043737	32.49750554780148	33.63582369391588	34.93984450287699	36.026124533914846	36.767692736315894	37.55290000616442	39.99655594728902	42.31838175248085	49.48391745133085	66.62576117447315
135100	1265	33.97124372309402	27.84080080666008	29.718233770841106	31.16530068807333	32.42084569875806	33.775913106708686	34.91136382125842	36.162173724646706	36.77739160385681	37.605376201063336	40.22390701548502	42.85931282945967	49.99018776262629	66.89629949738446
135200	1268	34.035544827767225	27.930567344809425	29.83633130189228	31.424453055475716	32.57739537722809	33.78666254184873	34.82530197843571	36.14454822157359	36.81462838875905	37.78814749749108	40.09772972695746	42.97629009839449	49.6120991953717	68.96683777261205
135300	1270	33.92266179490445	27.676931487270668	29.535207042291223	31.063533646701853	32.70223576698736	33.73305956170134	34.90265990303196	36.25539820948179	36.88551080265279	38.007764190891976	40.166168369553645	42.42958124294327	48.80848996373039	72.83737600015593
135400	1271	33.79747832714684	27.748161343782158	29.62420041761925	31.092735992730013	32.52225637112042	33.57185580010264	34.68400176673458	35.94468288568169	36.73146188705596	37.55332847294994	40.233031160751125	42.36196176841622	48.8228220403771	67.70791446611838
135500	1274	34.0200001777909	28.066919346202212	30.009349485785425	31.43752403901617	32.62986882554505	33.848656329879304	35.05397734287108	36.18196834082155	36.77867219769496	37.528565290012196	39.78439897048738	42.13235094991387	49.03001498227605	71.57845269366226
135600	1277	33.88391479970189	27.779373501158442	29.726895117047206	31.356572655662603	32.41127248734174	33.651280083887286	34.902821951367514	35.995560569880766	36.957347653777106	37.578143840944904	39.87648362380969	42.09474131651078	48.553411189359764	68.248991111941
135700	1279	33.98578817439545	28.059546833580136	30.04360210938976	31.52297020374481	32.64534856146311	33.83099580788621	34.990659015691016	36.063653829795655	36.847652603582446	37.555772930893	39.695829942071946	42.034618637439415	48.05602469740907	70.31952938716859
135800	1280	33.896267026626376	27.72679362279059	29.7848383833345	31.083583008353344	32.52415151267178	33.80385614490888	34.91883452418551	36.23716021863193	36.993063518919826	37.670018380747386	39.84524674719578	41.87707812952785	48.21557419269416	72.39006766239618
135900	1281	33.929326061007444	27.74559328965097	29.76178357437493	31.332993249548963	32.582289786278125	33.842105731908305	35.01389372576887	36.34508647004532	37.09000756237219	37.861426304143606	39.795198530748166	41.77610210376042	48.17708276915329	69.06060608067492
136000	1282	33.89882246011774	27.6544719999506	29.624336373426196	31.166286710996427	32.51965947787867	33.60122019446635	34.804335015499966	36.22720317238691	36.877621245977025	37.9655080274606	40.06430313787714	42.32476137572494	48.735558462366555	67.53114445126994
136100	1283	33.992631471241005	27.84160830175588	29.865792513270026	31.38106392698646	32.43477361586957	33.638329949953004	35.02521376331079	36.445725352877346	37.09774605704024	38.00307989536177	40.016408241684985	42.123680677316386	48.08376847108817	66.67514471808681
136200	1285	34.11043662215845	27.888697076143217	29.905185365009675	31.458785329956847	32.495887811027934	33.90818162737469	35.17704893384907	36.50829111660077	37.129269951468814	38.07328939667568	40.314375305324766	42.48008539199599	48.302022585179444	69.87222104940884
136300	1286	33.98514662015869	27.648412353504682	30.024775362999208	31.3730418477312	32.59503392656552	33.74235674163083	34.89311278414425	36.07306155964897	37.002017376104504	37.83284125241062	40.49278914947536	42.51048318782159	48.27437047867321	68.34275942000386
136400	1288	33.9700418498297	27.628250381992896	29.90990948597828	31.181084607943284	32.50428960523896	33.79930711854013	34.9770757946153	36.36022562980052	37.24623657739858	38.01528982545824	40.41407211054502	42.2155414842091	47.102464862440264	72.21329764754773
136500	1289	34.187881535945344	28.369943553873053	29.843617983828153	31.3488973323796	32.729848528707045	33.98571076960798	35.085017838874954	36.513903756832946	37.2712133070836	38.057386687136024	40.16111191216805	42.11099421525014	48.06744471053421	70.68383601814276
136600	1289	34.158952037108484	28.05733171523061	30.11887218796219	31.3683307730269	32.60227666319006	33.8108152969462	35.06295179942044	36.47065058415065	37.21884972204498	37.95534018105027	40.4870762590017	42.49619546847352	47.323276456322176	69.15437438873778
136700	1289	34.158884867537076	27.946005881998097	29.954821594163512	31.43037056630528	32.656642506476416	33.870326861531794	35.23312315111362	36.616731665485894	37.359900438523255	38.19904989139104	40.31804885869424	42.17482477996545	47.2402143247335	71.22491266396537
136800	1289	34.258899718136945	28.171963059850167	30.23185146353371	31.68407096852006	32.99766224231553	33.94429231367394	35.07916899259435	36.5424915551479	37.15905663280864	38.04072317439386	40.23836227633256	42.47344003694742	47.835995742056156	71.49545098687668
136900	1295	34.12446813989789	27.947011130994905	29.918341492590844	31.386226127777444	32.588459982647876	33.80958620151978	35.24600736708089	36.659428655321605	37.258338704153175	38.31016286452177	40.57671096121703	42.19333811565666	48.05441108050844	68.83945130137727
137000	1297	34.287404021211444	28.41154603079831	30.251221732795965	31.714525069275805	32.70563191557903	33.937933976440036	35.28691083889771	36.62445505395317	37.4349645234488	38.17247121777873	40.23555526957098	42.44960519871165	47.67539650314655	70.90998957660486
137100	1300	34.26385495157424	28.372911922324693	30.295732840015262	31.559620593398904	32.84723057515803	34.19059205080157	35.47803586435221	36.5261349729396	37.365185892179625	38.10151327288113	40.03909775524408	41.970156358873645	47.40265885473198	55.73583836725447
137200	1300	34.10686130282697	27.87726511538649	29.746434301099907	31.34288094459953	32.66377537982262	34.04396233972011	35.17552458086211	36.61990808752089	37.37057949250061	38.10339742810466	40.58081847453595	42.33048387923545	45.67055619370785	56.00637669016578
137300	1300	34.247103347864446	27.926448845162668	29.916829499222693	31.335713052333357	32.806155441968805	34.00451798956874	35.29207578627065	36.69656724991883	37.59502158707983	38.37471166041924	40.7625707890571	42.497702655323245	47.0266609856642	56.27691501307709
137400	1300	34.335658749007855	28.598753743734505	30.065618710369016	31.63373367432132	33.006796000618486	34.08456712074894	35.232810040770346	36.63948572372101	37.37626663376841	38.18250173509114	40.569486077375224	42.54048547584516	46.85104027803629	56.54745333598839
137500	1300	34.44960206051724	28.299686674020357	30.215398064311376	31.75057739070844	33.203622930218806	34.37554344665887	35.48665463853795	36.76739198559144	37.49627166598975	38.356188711691175	40.78815657329142	42.54425172635573	47.568822806018616	56.8179916588997
137600	1303	34.41436987209346	28.285943464545564	30.21566310947037	31.772146985473956	33.09617527071168	34.279224250602056	35.43258679939408	36.674717503793545	37.516915662635256	38.38351582888718	40.62023055234931	42.48410776127421	47.383033016018494	56.70708467941586
137700	1304	34.346879911518805	28.389230739031063	30.207969933404637	31.634809647803557	32.90644825547406	34.16905198179211	35.44006711535803	36.71880289080927	37.4363206482908	38.435794269885086	40.79801268264946	42.8053445539118	46.84385343435461	55.57693486804601
137800	1305	34.489756825763514	28.17938707088397	30.395448871309235	31.82257148364988	33.05629078080146	34.496959535361384	35.77491802811837	37.16055763984896	37.73315406022721	38.53775837851208	40.74500777072353	42.76184212891676	47.08508517845244	55.84747319095732
137900	1307	34.59704857890683	28.572030187923882	30.590561933767457	31.9817029491609	33.091313820645155	34.38283905498611	35.66579632690755	36.98406090990538	37.87464422981884	38.60682667502224	41.01900129373862	42.74253846426701	46.94109699256955	56.11801151386862
138000	1308	34.59828407607484	28.490024803743744	30.64823603502282	31.93250617312042	33.09517002171488	34.40076050226526	35.56283108915668	37.19162766160889	37.95624861303304	38.64334660203331	40.711426686408046	42.453332653752064	47.43611496956836	56.38854983677993
138100	1309	34.59428760845602	28.311607526365698	30.25138103454956	31.631596146912123	33.24001239458685	34.48617920117431	35.70927471931045	37.09048821421493	38.049429839202276	38.91894962207607	41.3061097456055	42.58289682115719	47.68701454483099	56.65908815969124
138200	1311	34.44928069537113	28.265198531013084	30.1886779417282	31.688531417620652	32.90690830795211	34.10860657934063	35.51576291413403	36.89824121003039	37.759191657193696	38.850731392682064	40.912720931563854	42.72308236431854	47.84572550864414	56.53031466456741
138300	1312	34.490238905297616	28.457565698158305	30.201861535128955	31.733214872857843	32.948889813187634	34.18353333516825	35.36463361515907	37.04882393919561	37.59790549813624	38.483833361630055	40.99253042346818	43.10968506098625	46.81428867683703	55.400164853197566
138400	1312	34.681119869238145	28.382064220055874	30.52962489314541	31.909528268455688	33.364244416442304	34.37001938369485	35.783355527894855	37.068843088445554	37.782389975060596	38.80142475336324	41.23606847243655	42.80945584378092	46.649344619927284	57.47070312842516
138500	1313	34.63086935443321	28.56428894667388	30.554996443986965	31.950231239789534	33.08634525388225	34.37215485116758	35.74288876260944	37.134070976732254	37.968666596712865	38.796033212978735	40.93121229459939	43.06162330994011	48.420951231931205	57.34192963330133
138600	1314	34.69215976998712	27.969772742330406	30.468591722154816	32.035724096411464	33.38476413025419	34.54465049784312	35.68264935380485	36.94877351154819	37.991492409401644	38.844243966096116	41.14043180199642	43.36343421503079	47.78442193665966	58.01177977424777
138700	1315	34.721177613385926	28.51821640761118	30.578630781739776	31.978394691191898	33.232247807390195	34.52484420869496	35.53239346789269	37.064747248099955	37.87368635936082	38.77973224905509	41.38849072486846	43.475796196307144	48.65487322280474	57.88300627912395
138800	1315	34.744346173883244	28.00122453898257	30.302298544187032	31.931581948291388	33.30380313386377	34.49359497246223	35.70814175425257	37.12618553992943	38.033073943639465	39.116347840723755	41.634603694422914	43.831162016360935	48.17791182491744	54.553544697402685
138900	1315	34.77025815238862	28.41492295331627	30.29979228814991	32.05692633584003	33.4206921688532	34.517174378575874	35.74289974893727	37.04889123045359	37.733648444979735	38.76691944421873	41.45174725395446	43.529765845145995	47.89326170123251	54.82408302031399
139000	1317	34.86427395489233	28.43719773299963	30.39471416063534	32.08848593583407	33.439165679106004	34.58582519462834	35.86252575284834	37.3887065901039	38.3175717693548	39.10504016280065	41.61650646589842	43.81832586557794	48.51208446926312	58.69462124785787
139100	1319	34.69825787666881	28.151882799151643	30.347019764926152	31.82444465254557	33.30940341447713	34.4650854517331	35.78996792395992	37.28421013291118	37.88159651540127	38.84210987191437	41.641233943270706	43.74334143152918	47.42414824930429	54.29932107132481
139200	1319	34.809533555695566	28.234819961261202	30.562817336113767	32.09601019710935	33.354447358596374	34.536022797266014	35.82787075498709	37.291844257464795	38.13132947997701	38.990933415335164	41.946865343865646	43.79888693176671	48.47257159189189	54.56985939423612
139300	1320	34.91892841083183	28.68127411203186	30.73750132196474	32.02725295100599	33.32384768899683	34.657123029043305	36.101759907887754	37.45380607568404	38.14754461321445	38.9929027145994	41.63634090751166	43.97139425141559	48.786027729828376	56.02859653820997
139400	1320	34.922155464061085	28.323366330375485	30.42517238126402	31.725288923971128	33.35148379666316	34.76055243914516	35.94461971429664	37.447304916188294	38.34789575079026	39.28055498969407	41.93031581427476	44.40914036408685	48.666402412562796	54.060766695320126
139500	1320	35.1122036283697	28.596801610607507	30.434080919846384	32.112926395391696	33.494319791414455	35.00366614120094	36.175807757488656	37.76109297855446	38.562783173381376	39.36955523147699	42.119499006284606	44.5146873888787	48.53232059848778	55.38147436297004
139600	1321	35.09800063193886	28.2447914270615	30.51463542210695	32.268273070963915	33.55817782194936	34.88551161857413	36.248097794636124	37.81805777501904	38.71337482893796	39.5376927392299	41.87276805578949	43.97522161337474	48.86977073908456	57.45201263819763
139700	1321	35.07918504888264	28.540859229276975	30.604668378706265	32.16391668945107	33.6205114994973	34.93546507794417	36.208231157508635	37.43638587961232	38.27605031659732	39.30029192764778	41.86568187433659	44.125102590849565	48.41505761636472	56.67238161637033
139800	1323	35.05342634051951	28.68127685861382	30.710469462329275	32.23533468682672	33.686995262384514	34.67876952810366	35.882843592886275	37.44479454027824	38.29750455492058	39.409427361768394	42.03048228500993	44.17336964889709	48.982861663212695	56.19308933170396
139900	1324	35.19357618561215	28.817867812636997	30.751970315722065	32.220657639486035	33.46190463114035	34.90488188783638	36.193061785351894	37.664797815089784	38.5389943403934	39.73532579063504	42.2123787950839	44.50490543723353	48.81082497038242	57.213458262192944
140000	1324	35.313193146059454	28.93366782787989	30.90921625271858	32.41485403021561	33.73251985834649	34.92714293460995	36.42943400199056	37.76950095257489	38.63984196345427	39.78020219325481	42.29215464135923	44.15426099156639	48.90854149001061	56.73416597752657
140100	1327	35.227280334875346	28.637331547277974	30.850438025515906	32.300625059852976	33.518228787363114	34.883499747289534	36.290032607978354	37.749879371063436	38.69796650415083	39.61327043498168	42.28793589147099	44.15559789033468	49.12072483399905	56.915303057689016
140200	1327	35.30383796060399	28.475294198054872	30.722337442971913	32.550434928723554	33.732408621777175	35.04181273137692	36.28845332335222	37.80472586619253	38.76113445596866	39.82463914276122	42.386043799028265	44.42654408066683	49.28429285334762	58.98584133291661
140300	1328	35.411284487722924	28.889820706849058	30.94649423635019	32.292112029072634	33.70767977111391	35.24441434954497	36.664233800457986	37.87053671649992	38.782465098103785	39.649220446236356	42.41365244087501	44.63777957922139	49.69636803774385	57.45637970351163
140400	1328	35.32579885454701	28.726777421983662	30.805042518905974	32.45721044388847	33.84795595147989	34.88631499379699	36.221118120057874	37.73779235050961	38.46868870871094	39.514643423434244	42.23063532536198	44.87533213945671	49.75440386384316	57.726918026422936
140500	1328	35.238057649297566	28.368759777048947	30.72157389318745	32.315793745364225	33.62223772625821	35.08847029239678	36.31514735340679	37.79514372838484	38.47322743539735	39.49899614601673	42.48032022475345	44.73573230489801	49.06829512499978	57.99745634933424
140600	1328	35.37938635414774	29.09425154860146	31.010033663377907	32.498641946086806	33.875350359933876	35.11229689088668	36.30316126973994	37.73592398813234	38.64421761183689	39.70798631382022	42.509458712751076	44.72700298078844	49.00528448366362	58.26799467224555
140700	1330	35.464346535289096	28.86866103944085	30.888994543049193	32.541765342771576	33.8185373121225	35.02865660379575	36.43951121119626	38.02284704571703	38.96156455777577	39.89247147739006	42.588102967259516	45.073798091840764	49.66186314058663	62.138532899789425
