#MCS	Total_cells	Percent_div_0	Percent_div_1	Percent_div_2	Percent_div_3	Percent_div_4	Percent_div_5	Percent_div_6	Percent_div_7	Percent_div_8	Percent_div_9	Percent_div_10
76400	260	13.846153846153847	12.307692307692308	73.84615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76500	260	13.846153846153847	12.307692307692308	73.84615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76600	260	13.846153846153847	12.307692307692308	73.84615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76700	260	13.846153846153847	12.307692307692308	73.84615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76800	260	13.846153846153847	12.307692307692308	73.84615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76900	260	13.846153846153847	12.307692307692308	73.84615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77000	260	13.846153846153847	12.307692307692308	73.84615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77100	261	13.409961685823754	13.026819923371647	73.5632183908046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77200	261	13.409961685823754	13.026819923371647	73.5632183908046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77300	261	13.409961685823754	13.026819923371647	73.5632183908046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77400	261	13.409961685823754	13.026819923371647	73.5632183908046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77500	261	13.409961685823754	13.026819923371647	73.5632183908046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77600	263	13.307984790874524	12.167300380228136	74.52471482889734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77700	263	13.307984790874524	12.167300380228136	74.52471482889734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77800	263	13.307984790874524	12.167300380228136	74.52471482889734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77900	263	13.307984790874524	12.167300380228136	74.52471482889734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78000	263	13.307984790874524	12.167300380228136	74.52471482889734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78100	263	13.307984790874524	12.167300380228136	74.52471482889734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78200	263	13.307984790874524	12.167300380228136	74.52471482889734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78300	263	13.307984790874524	12.167300380228136	74.52471482889734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78400	263	13.307984790874524	12.167300380228136	74.52471482889734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78500	263	13.307984790874524	12.167300380228136	74.52471482889734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78600	263	13.307984790874524	12.167300380228136	74.52471482889734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78700	263	13.307984790874524	12.167300380228136	74.52471482889734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78800	264	13.257575757575758	11.742424242424242	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78900	266	13.157894736842104	10.902255639097744	75.93984962406014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79000	266	13.157894736842104	10.902255639097744	75.93984962406014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79100	266	13.157894736842104	10.902255639097744	75.93984962406014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79200	266	13.157894736842104	10.902255639097744	75.93984962406014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79300	267	13.108614232209737	10.486891385767791	76.40449438202246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79400	267	13.108614232209737	10.486891385767791	76.40449438202246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79500	267	13.108614232209737	10.486891385767791	76.40449438202246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79600	268	13.059701492537313	10.074626865671641	76.86567164179104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79700	268	13.059701492537313	10.074626865671641	76.86567164179104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79800	268	13.059701492537313	10.074626865671641	76.86567164179104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79900	268	13.059701492537313	10.074626865671641	76.86567164179104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80000	269	13.011152416356877	9.66542750929368	77.32342007434944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80100	269	13.011152416356877	9.66542750929368	77.32342007434944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80200	269	13.011152416356877	9.66542750929368	77.32342007434944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80300	269	13.011152416356877	9.66542750929368	77.32342007434944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80400	269	13.011152416356877	9.66542750929368	77.32342007434944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80500	269	13.011152416356877	9.66542750929368	77.32342007434944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80600	269	13.011152416356877	9.66542750929368	77.32342007434944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80700	269	13.011152416356877	9.66542750929368	77.32342007434944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80800	269	13.011152416356877	9.66542750929368	77.32342007434944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80900	269	13.011152416356877	9.66542750929368	77.32342007434944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81000	269	13.011152416356877	9.66542750929368	77.32342007434944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81100	269	13.011152416356877	9.66542750929368	77.32342007434944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81200	269	13.011152416356877	9.66542750929368	77.32342007434944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81300	269	13.011152416356877	9.66542750929368	77.32342007434944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81400	269	13.011152416356877	9.66542750929368	77.32342007434944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81500	269	13.011152416356877	9.66542750929368	77.32342007434944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81600	269	13.011152416356877	9.66542750929368	77.32342007434944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81700	269	13.011152416356877	9.66542750929368	77.32342007434944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81800	269	13.011152416356877	9.66542750929368	77.32342007434944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81900	269	13.011152416356877	9.66542750929368	77.32342007434944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82000	269	13.011152416356877	9.66542750929368	77.32342007434944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82100	270	12.962962962962962	9.25925925925926	77.77777777777779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82200	271	12.915129151291513	8.856088560885608	78.22878228782287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82300	271	12.915129151291513	8.856088560885608	78.22878228782287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82400	271	12.915129151291513	8.856088560885608	78.22878228782287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82500	271	12.915129151291513	8.856088560885608	78.22878228782287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82600	271	12.915129151291513	8.856088560885608	78.22878228782287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82700	271	12.915129151291513	8.856088560885608	78.22878228782287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82800	271	12.915129151291513	8.856088560885608	78.22878228782287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82900	271	12.915129151291513	8.856088560885608	78.22878228782287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83000	271	12.915129151291513	8.856088560885608	78.22878228782287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83100	271	12.915129151291513	8.856088560885608	78.22878228782287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83200	271	12.915129151291513	8.856088560885608	78.22878228782287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83300	271	12.915129151291513	8.856088560885608	78.22878228782287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83400	271	12.915129151291513	8.856088560885608	78.22878228782287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83500	272	12.5	9.558823529411764	77.94117647058823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83600	272	12.5	9.558823529411764	77.94117647058823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83700	272	12.5	9.558823529411764	77.94117647058823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83800	272	12.5	9.558823529411764	77.94117647058823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83900	272	12.5	9.558823529411764	77.94117647058823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84000	272	12.5	9.558823529411764	77.94117647058823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84100	272	12.5	9.558823529411764	77.94117647058823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84200	272	12.5	9.558823529411764	77.94117647058823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84300	272	12.5	9.558823529411764	77.94117647058823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84400	272	12.5	9.558823529411764	77.94117647058823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84500	272	12.5	9.558823529411764	77.94117647058823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84600	272	12.5	9.558823529411764	77.94117647058823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84700	272	12.5	9.558823529411764	77.94117647058823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84800	272	12.5	9.558823529411764	77.94117647058823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84900	273	12.087912087912088	10.256410256410255	77.65567765567766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85000	274	12.043795620437956	9.854014598540147	78.1021897810219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85100	274	12.043795620437956	9.854014598540147	78.1021897810219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85200	274	12.043795620437956	9.854014598540147	78.1021897810219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85300	275	11.636363636363637	10.545454545454545	77.81818181818181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85400	275	11.636363636363637	10.545454545454545	77.81818181818181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85500	275	11.636363636363637	10.545454545454545	77.81818181818181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85600	275	11.636363636363637	10.545454545454545	77.81818181818181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85700	275	11.636363636363637	10.545454545454545	77.81818181818181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85800	275	11.636363636363637	10.545454545454545	77.81818181818181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85900	275	11.636363636363637	10.545454545454545	77.81818181818181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86000	275	11.636363636363637	10.545454545454545	77.81818181818181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86100	275	11.636363636363637	10.545454545454545	77.81818181818181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86200	275	11.636363636363637	10.545454545454545	77.81818181818181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86300	275	11.636363636363637	10.545454545454545	77.81818181818181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86400	275	11.636363636363637	10.545454545454545	77.81818181818181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86500	275	11.636363636363637	10.545454545454545	77.81818181818181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86600	275	11.636363636363637	10.545454545454545	77.81818181818181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86700	276	11.594202898550725	10.144927536231885	78.26086956521739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86800	276	11.594202898550725	10.144927536231885	78.26086956521739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86900	276	11.594202898550725	10.144927536231885	78.26086956521739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87000	276	11.594202898550725	10.144927536231885	78.26086956521739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87100	276	11.594202898550725	10.144927536231885	78.26086956521739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87200	276	11.594202898550725	10.144927536231885	78.26086956521739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87300	276	11.594202898550725	10.144927536231885	78.26086956521739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87400	276	11.594202898550725	10.144927536231885	78.26086956521739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87500	277	11.552346570397113	9.747292418772563	78.70036101083032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87600	278	11.510791366906476	9.352517985611511	79.13669064748201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87700	278	11.510791366906476	9.352517985611511	79.13669064748201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87800	279	11.469534050179211	8.960573476702509	79.56989247311827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87900	280	11.428571428571429	8.928571428571429	78.92857142857143	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88000	280	11.428571428571429	8.928571428571429	78.92857142857143	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88100	281	11.387900355871885	8.540925266903916	79.35943060498221	0.7117437722419928	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88200	281	11.387900355871885	8.540925266903916	79.35943060498221	0.7117437722419928	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88300	281	11.387900355871885	8.540925266903916	79.35943060498221	0.7117437722419928	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88400	281	11.387900355871885	8.540925266903916	79.35943060498221	0.7117437722419928	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88500	281	11.387900355871885	8.540925266903916	79.35943060498221	0.7117437722419928	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88600	281	11.387900355871885	8.540925266903916	79.35943060498221	0.7117437722419928	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88700	282	11.347517730496454	8.51063829787234	78.72340425531915	1.4184397163120568	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88800	283	11.307420494699647	8.480565371024735	78.09187279151944	2.1201413427561837	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88900	283	11.307420494699647	8.480565371024735	78.09187279151944	2.1201413427561837	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89000	286	11.188811188811188	8.391608391608392	76.22377622377621	4.195804195804196	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89100	288	11.11111111111111	8.333333333333332	75.0	5.555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89200	290	11.03448275862069	8.275862068965518	73.79310344827587	6.896551724137931	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89300	292	10.95890410958904	7.876712328767123	73.63013698630137	7.534246575342466	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89400	295	10.847457627118644	7.796610169491526	71.86440677966101	9.491525423728813	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89500	297	10.774410774410773	7.744107744107744	70.70707070707071	10.774410774410773	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89600	297	10.774410774410773	7.744107744107744	70.70707070707071	10.774410774410773	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89700	297	10.774410774410773	7.744107744107744	70.70707070707071	10.774410774410773	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89800	300	10.666666666666668	7.666666666666666	69.0	12.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89900	304	10.526315789473683	7.565789473684211	66.77631578947368	15.131578947368421	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90000	306	10.130718954248366	8.169934640522875	66.01307189542483	15.686274509803921	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90100	310	10.0	7.741935483870968	64.83870967741936	17.419354838709676	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90200	318	9.748427672955975	7.547169811320755	60.691823899371066	22.0125786163522	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90300	322	9.627329192546584	7.453416149068323	58.69565217391305	24.22360248447205	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90400	323	9.597523219814242	7.430340557275541	58.204334365325074	24.76780185758514	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90500	327	9.480122324159021	7.339449541284404	56.269113149847094	26.911314984709477	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90600	327	9.480122324159021	7.339449541284404	56.269113149847094	26.911314984709477	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90700	328	9.451219512195122	7.317073170731707	55.79268292682927	27.439024390243905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90800	330	9.393939393939393	7.2727272727272725	54.848484848484844	28.484848484848484	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90900	333	9.30930930930931	7.207207207207207	53.453453453453456	30.03003003003003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91000	338	9.171597633136095	7.100591715976331	51.183431952662716	32.544378698224854	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91100	344	9.011627906976743	6.976744186046512	48.54651162790697	35.46511627906977	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91200	347	8.645533141210375	7.492795389048991	47.55043227665706	36.31123919308357	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91300	349	8.595988538681947	7.4498567335243555	46.70487106017192	37.249283667621775	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91400	350	8.571428571428571	7.428571428571429	46.285714285714285	37.714285714285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91500	353	8.498583569405099	7.365439093484419	45.04249291784703	39.09348441926346	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91600	359	8.356545961002785	7.242339832869081	42.618384401114206	41.78272980501393	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91700	362	8.287292817679557	7.18232044198895	41.43646408839779	43.0939226519337	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91800	363	8.264462809917356	7.162534435261708	41.04683195592286	43.52617079889807	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91900	366	8.19672131147541	7.103825136612022	39.89071038251366	44.80874316939891	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92000	368	8.152173913043478	7.065217391304348	39.130434782608695	45.65217391304348	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92100	372	8.064516129032258	6.989247311827956	37.634408602150536	47.31182795698925	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92200	373	8.04289544235925	6.970509383378016	37.26541554959786	47.72117962466488	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92300	373	8.04289544235925	6.970509383378016	37.26541554959786	47.72117962466488	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92400	377	7.957559681697612	6.896551724137931	35.80901856763926	49.3368700265252	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92500	382	7.853403141361256	6.806282722513089	34.031413612565444	51.30890052356021	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92600	382	7.853403141361256	6.806282722513089	34.031413612565444	51.30890052356021	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92700	383	7.83289817232376	6.7885117493472595	33.68146214099217	51.697127937336816	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92800	384	7.8125	6.770833333333333	33.33333333333333	52.083333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92900	386	7.772020725388601	6.7357512953367875	32.64248704663213	52.84974093264248	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93000	390	7.6923076923076925	6.666666666666667	31.28205128205128	54.35897435897436	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93100	390	7.6923076923076925	6.666666666666667	31.28205128205128	54.35897435897436	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93200	393	7.633587786259542	6.615776081424936	30.279898218829516	55.470737913486005	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93300	394	7.614213197969544	6.598984771573605	29.949238578680205	55.83756345177665	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93400	399	7.518796992481203	6.015037593984962	29.82456140350877	56.64160401002506	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93500	401	7.4812967581047385	5.985037406483791	29.177057356608476	57.356608478803	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93600	403	7.444168734491314	5.955334987593052	28.53598014888337	58.06451612903226	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93700	405	7.4074074074074066	5.9259259259259265	27.901234567901234	58.76543209876544	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93800	408	7.352941176470589	5.88235294117647	26.96078431372549	59.80392156862745	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93900	410	7.317073170731707	5.853658536585367	26.34146341463415	60.48780487804878	0.0	0.0	0.0	0.0	0.0	0.0	0.0
94000	410	7.317073170731707	5.853658536585367	26.34146341463415	60.48780487804878	0.0	0.0	0.0	0.0	0.0	0.0	0.0
94100	412	7.281553398058252	5.825242718446602	25.728155339805824	61.165048543689316	0.0	0.0	0.0	0.0	0.0	0.0	0.0
94200	414	7.246376811594203	5.797101449275362	25.120772946859905	61.83574879227053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
94300	416	7.211538461538461	5.528846153846153	25.240384615384613	62.019230769230774	0.0	0.0	0.0	0.0	0.0	0.0	0.0
94400	416	7.211538461538461	5.528846153846153	25.240384615384613	62.019230769230774	0.0	0.0	0.0	0.0	0.0	0.0	0.0
94500	418	7.177033492822966	5.263157894736842	25.358851674641148	62.20095693779905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
94600	419	7.159904534606206	5.250596658711217	25.059665871121716	62.52983293556086	0.0	0.0	0.0	0.0	0.0	0.0	0.0
94700	420	7.142857142857142	5.238095238095238	24.761904761904763	62.857142857142854	0.0	0.0	0.0	0.0	0.0	0.0	0.0
94800	422	7.109004739336493	5.213270142180095	24.170616113744074	63.507109004739334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
94900	426	7.042253521126761	5.164319248826291	23.004694835680752	64.7887323943662	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95000	428	7.009345794392523	5.14018691588785	22.429906542056074	65.42056074766354	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95100	428	7.009345794392523	5.14018691588785	22.429906542056074	65.42056074766354	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95200	429	6.993006993006993	5.128205128205128	22.144522144522146	65.73426573426573	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95300	429	6.993006993006993	5.128205128205128	22.144522144522146	65.73426573426573	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95400	433	6.928406466512701	5.080831408775981	21.016166281755197	66.97459584295612	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95500	439	6.83371298405467	5.0113895216400905	19.362186788154897	68.79271070615034	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95600	439	6.83371298405467	5.0113895216400905	19.362186788154897	68.79271070615034	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95700	440	6.8181818181818175	5.0	19.090909090909093	69.0909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95800	441	6.802721088435375	4.988662131519274	18.820861678004537	69.38775510204081	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95900	441	6.802721088435375	4.988662131519274	18.820861678004537	69.38775510204081	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96000	442	6.787330316742081	4.97737556561086	18.552036199095024	69.68325791855203	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96100	442	6.787330316742081	4.97737556561086	18.552036199095024	69.68325791855203	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96200	443	6.772009029345373	4.740406320541761	18.961625282167045	69.52595936794582	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96300	446	6.726457399103139	4.484304932735426	18.83408071748879	69.95515695067265	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96400	446	6.726457399103139	4.484304932735426	18.83408071748879	69.95515695067265	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96500	446	6.726457399103139	4.484304932735426	18.83408071748879	69.95515695067265	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96600	447	6.7114093959731544	4.47427293064877	18.568232662192393	70.24608501118567	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96700	447	6.7114093959731544	4.47427293064877	18.568232662192393	70.24608501118567	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96800	447	6.7114093959731544	4.47427293064877	18.568232662192393	70.24608501118567	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96900	449	6.6815144766147	4.4543429844097995	18.040089086859687	70.8240534521158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97000	449	6.6815144766147	4.4543429844097995	18.040089086859687	70.8240534521158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97100	449	6.6815144766147	4.4543429844097995	18.040089086859687	70.8240534521158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97200	450	6.666666666666667	4.444444444444445	17.77777777777778	71.11111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97300	451	6.651884700665188	4.434589800443459	17.516629711751662	71.3968957871397	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97400	452	6.637168141592921	4.424778761061947	17.25663716814159	71.68141592920354	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97500	455	6.593406593406594	4.175824175824175	17.142857142857142	72.08791208791209	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97600	457	6.564551422319474	3.938730853391685	17.286652078774615	72.21006564551422	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97700	458	6.550218340611353	3.9301310043668125	17.03056768558952	72.48908296943232	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97800	458	6.550218340611353	3.9301310043668125	17.03056768558952	72.48908296943232	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97900	458	6.550218340611353	3.9301310043668125	17.03056768558952	72.48908296943232	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98000	458	6.550218340611353	3.9301310043668125	17.03056768558952	72.48908296943232	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98100	459	6.535947712418301	3.9215686274509802	16.775599128540307	72.76688453159042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98200	459	6.535947712418301	3.9215686274509802	16.775599128540307	72.76688453159042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98300	459	6.535947712418301	3.9215686274509802	16.775599128540307	72.76688453159042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98400	459	6.535947712418301	3.9215686274509802	16.775599128540307	72.76688453159042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
