#MCS	x1	y1	z1	x2	y2	z2	x3	y3	z3
154530	52.96153846153869	79.96153846153949	98.96153846153723	58.63157894736853	27.89473684210761	87.94736842105199	11.136363636365212	59.90909090908999	98.09090909090918
154540	52.91304347826109	80.04347826087071	99.08695652173775	58.42857142857154	27.904761904764012	87.99999999999943	11.20000000000175	60.09999999999898	98.20000000000009
154550	53.04166666666688	80.04166666666777	99.04166666666534	58.190476190476296	28.047619047621147	87.66666666666612	11.136363636365248	60.045454545453616	98.77272727272735
154560	52.388888888889184	80.4444444444459	98.94444444444268	58.04545454545466	27.863636363638367	87.27272727272675	11.181818181819763	60.045454545453616	98.63636363636373
154570	52.76190476190501	80.47619047619173	99.04761904761753	57.70000000000014	28.200000000002206	87.09999999999941	11.473684210528146	59.89473684210419	98.73684210526325
154580	53.08695652173936	80.95652173913156	99.08695652173775	57.086956521739246	28.086956521741058	87.30434782608643	11.8181818181834	59.86363636363544	98.8181818181819
154590	53.00000000000027	81.10000000000127	99.3499999999984	56.869565217391404	27.826086956523667	87.04347826086905	11.476190476192134	59.66666666666571	98.904761904762
154600	52.95652173913067	80.43478260869676	99.5217391304334	56.95833333333342	27.958333333335165	87.04166666666617	11.38095238095401	59.95238095238	98.85714285714295
154610	52.95454545454572	80.5909090909103	99.5454545454531	57.000000000000114	28.000000000002228	86.84999999999943	11.272727272728849	59.99999999999911	98.86363636363645
154620	52.894736842105566	80.84210526315931	99.68421052631412	57.090909090909214	27.77272727272931	87.09090909090855	11.12500000000145	60.041666666665854	98.91666666666674
154630	52.72727272727298	81.13636363636485	99.954545454544	56.95238095238106	27.857142857145007	87.19047619047564	11.238095238096857	59.809523809522865	99.09523809523819
154640	52.65000000000028	81.05000000000132	99.99999999999841	57.00000000000011	28.090909090911136	87.22727272727217	11.000000000001503	60.08695652173823	99.04347826086965
154650	53.05263157894767	81.21052631579086	0.052631578945687055	56.857142857142975	28.1428571428593	86.95238095238034	11.04761904762071	60.142857142856144	99.14285714285722
154660	53.041666666666934	81.1250000000011	0.04166666666534032	56.76190476190487	27.761904761906916	86.80952380952318	10.368421052633398	60.10526315789364	99.10526315789484
154670	53.00000000000026	81.1250000000011	0.04166666666534032	57.190476190476296	28.000000000002167	87.04761904761847	10.315789473686024	60.10526315789364	99.52631578947378
154680	52.90909090909119	81.09090909091029	0.22727272727128034	57.20000000000009	27.850000000002286	86.89999999999944	10.789473684212322	59.89473684210416	99.57894736842115
154690	52.95652173913074	81.17391304347939	0.08695652173772665	56.78947368421065	27.89473684210767	86.47368421052575	11.047619047620666	59.71428571428472	99.33333333333341
154700	53.28571428571463	80.90476190476313	0.190476190474653	56.90476190476201	27.476190476192674	86.1428571428566	11.1904761904778	60.28571428571329	99.14285714285722
154710	53.13636363636397	80.81818181818306	99.99999999999855	56.350000000000094	27.500000000002295	85.94999999999945	11.041666666668107	60.0416666666658	99.04166666666674
154720	52.850000000000364	80.70000000000138	99.89999999999841	56.421052631579045	27.736842105265588	85.89473684210466	11.05000000000174	60.249999999998956	98.8500000000001
154730	53.15000000000036	81.05000000000136	99.94999999999841	56.04545454545462	27.86363636363844	86.27272727272674	10.761904761906429	60.190476190475216	99.09523809523819
154740	53.08695652173944	81.00000000000118	99.91304347825948	56.18181818181825	28.000000000002107	86.13636363636311	10.809523809525466	60.23809523809426	98.904761904762
154750	52.90909090909126	81.0000000000012	0.13636363636218943	55.95238095238102	28.095238095240276	85.99999999999952	10.772727272728874	59.95454545454454	99.00000000000009
154760	53.00000000000038	80.90000000000131	0.2499999999984027	55.90909090909097	27.86363636363844	85.95454545454498	10.857142857144552	60.09523809523712	98.5238095238096
154770	53.045454545454895	81.0909090909103	0.09090909090762332	56.1363636363637	27.909090909092985	85.99999999999947	10.894736842107141	60.89473684210419	98.36842105263167
154780	53.10000000000035	80.90000000000134	0.049999999998397014	56.08695652173919	27.91304347826287	85.95652173912994	11.142857142858869	60.952380952379976	98.47619047619057
154790	52.95454545454577	81.00000000000124	99.86363636363491	56.043478260869634	28.08695652174112	86.17391304347777	10.684210526317704	61.42105263157787	98.57894736842115
154800	53.150000000000354	81.30000000000135	99.89999999999841	55.90000000000008	28.100000000002233	86.04999999999943	10.904761904763637	61.04761904761807	98.09523809523819
154810	52.956521739130714	80.82608695652293	0.08695652173774641	55.73684210526323	28.15789473684446	86.05263157894682	10.826086956523351	61.043478260868675	97.86956521739138
154820	53.045454545454824	80.90909090909211	0.1363636363622101	55.82608695652183	27.956521739132402	86.08695652173868	11.04545454545623	60.95454545454452	98.00000000000009
154830	53.13636363636392	80.81818181818304	99.99999999999858	56.047619047619136	28.04761904762119	86.0476190476186	11.000000000001563	60.95833333333247	98.04166666666674
154840	53.00000000000025	80.95454545454668	0.13636363636218943	56.08695652173922	27.91304347826283	85.95652173912998	11.000000000001727	60.86363636363546	98.18181818181826
154850	53.00000000000025	80.95454545454666	0.27272727272586716	55.913043478260946	28.043478260871513	86.1304347826082	10.95238095238276	61.23809523809431	98.19047619047628
154860	52.82608695652198	81.08695652174029	0.04347826086822075	55.90909090909099	28.227272727274773	86.09090909090857	11.090909090910786	60.90909090909002	97.86363636363645
154870	53.043478260869804	81.08695652174029	0.17391304347689662	56.04545454545464	28.000000000002046	85.8636363636359	11.200000000001854	60.99999999999902	97.8000000000001
154880	52.71428571428594	80.95238095238223	99.99999999999852	55.80000000000011	27.95000000000225	85.39999999999948	11.043478260871142	60.91304347826005	97.91304347826095
154890	52.70000000000024	80.85000000000134	99.84999999999846	55.90000000000011	27.95000000000225	85.04999999999947	11.000000000001627	61.09090909090822	97.86363636363645
154900	53.095238095238315	81.04761904762033	99.19047619047471	56.09523809523817	28.00000000000213	84.47619047619001	10.863636363638006	61.04545454545364	98.00000000000009
154910	52.909090909091105	81.0909090909103	99.22727272727133	56.157894736842174	28.263157894739198	85.10526315789421	10.956521739131972	60.91304347826	97.82608695652182
154920	53.000000000000156	81.08000000000105	99.07999999999876	55.857142857142925	27.952380952383095	85.19047619047574	11.157894736843971	61.10526315789368	98.1578947368422
154930	52.809523809523995	81.19047619047744	98.99999999999852	55.80000000000007	28.10000000000225	84.79999999999953	11.050000000001779	60.949999999999	98.40000000000009
154940	53.130434782608866	80.95652173913159	98.8260869565204	55.90909090909096	28.045454545456572	84.90909090909048	11.090909090910698	60.95454545454456	98.09090909090918
154950	53.09090909090926	80.77272727272847	99.22727272727133	56.14285714285719	27.857142857144986	84.80952380952336	11.043478260871103	60.91304347826	98.17391304347834
154960	52.909090909091105	81.22727272727394	99.09090909090769	56.100000000000065	28.000000000002217	84.99999999999956	10.913043478262402	60.99999999999912	97.91304347826095
154970	52.91304347826104	80.82608695652287	98.95652173912909	56.04166666666672	27.875000000001837	85.04166666666633	11.000000000001497	60.99999999999909	98.08695652173921
154980	52.91666666666683	80.87500000000108	98.91666666666538	55.90909090909099	27.9090909090929	85.22727272727239	11.090909090910662	60.90909090908997	97.77272727272735
154990	52.77272727272743	81.00000000000118	98.9090909090895	55.95652173913054	27.826086956523657	85.0869565217388	11.00000000000141	60.9999999999992	97.92000000000007
155000	52.863636363636516	81.09090909091024	98.9999999999986	56.04545454545464	28.090909090911108	85.13636363636327	11.045454545456153	60.95454545454452	98.00000000000009
155010	52.91304347826104	81.30434782608806	99.08695652173779	55.94736842105275	28.0526315789497	85.68421052631535	11.000000000001423	61.07999999999918	98.00000000000007
155020	52.833333333333506	81.00000000000104	99.1249999999987	56.00000000000011	27.809523809525906	86.04761904761867	10.909090909092491	61.09090909090816	98.2272727272728
155030	53.00000000000019	80.95238095238217	99.3809523809509	56.086956521739246	27.869565217393237	85.95652173913008	11.000000000001528	61.043478260868696	98.08695652173921
155040	52.91304347826103	81.04347826087073	99.8260869565204	55.95238095238106	27.80952380952591	86.04761904761865	11.086956521740643	61.173913043477384	97.95652173913051
155050	53.25000000000017	80.90000000000134	0.09999999999844818	55.87500000000012	27.875000000001844	85.99999999999966	11.095238095239768	61.04761904761809	97.904761904762
155060	53.238095238095376	81.14285714285842	0.4761904761889874	55.80952380952394	28.142857142859242	86.04761904761867	10.863636363637955	61.18181818181727	98.00000000000009
155070	52.43478260869577	81.04347826087073	0.4782608695638729	55.857142857142996	27.857142857144957	86.23809523809489	10.909090909092464	61.136363636362724	97.90909090909099
155080	52.36363636363648	81.09090909091029	0.4999999999985944	56.09523809523822	27.857142857144954	86.19047619047583	10.954545454547036	61.18181818181727	97.86363636363645
155090	52.1000000000001	81.80000000000132	99.99999999999847	55.86956521739141	28.17391304348018	85.95652173913012	10.909090909092537	60.86363636363546	98.13636363636373
155100	52.090909090909165	82.13636363636482	99.9999999999986	56.00000000000011	28.125000000001847	85.8749999999997	10.92000000000142	60.9999999999992	98.00000000000007
155110	52.28571428571436	82.19047619047743	99.80952380952233	56.08695652173924	27.95652173913234	85.82608695652144	10.863636363638006	60.90909090909	98.04545454545463
155120	52.00000000000008	82.15000000000134	99.94999999999845	56.00000000000011	27.809523809525928	85.95238095238062	10.818181818183461	61.136363636362745	98.00000000000009
155130	51.94444444444455	82.6111111111126	99.66666666666495	56.00000000000012	27.86363636363841	85.95454545454517	11.086956521740712	61.04347826086872	98.17391304347834
155140	52.00000000000009	82.1818181818194	0.1363636363622101	55.95652173913057	27.869565217393262	85.82608695652146	10.900000000001796	61.449999999999044	98.15000000000009
155150	51.875000000000085	81.8750000000011	99.9999999999987	56.00000000000016	27.909090909092978	86.22727272727244	10.900000000001814	61.49999999999905	98.1000000000001
155160	52.2000000000001	81.20000000000134	0.09999999999845954	56.0476190476192	28.19047619047833	86.04761904761874	11.1666666666687	61.22222222222116	98.16666666666677
155170	52.210526315789544	81.00000000000139	0.42105263157727796	56.13636363636376	28.18181818182022	85.99999999999969	11.100000000001803	61.199999999999044	98.70000000000009
155180	52.20000000000008	81.15000000000131	0.34999999999840836	55.826086956521856	28.043478260871524	86.08695652173886	11.0952380952398	61.095238095237185	98.95238095238103
155190	52.100000000000094	81.1000000000013	0.14999999999839703	56.086956521739246	28.000000000001954	86.08695652173883	10.909090909092543	61.04545454545366	98.86363636363645
155200	52.095238095238194	80.95238095238219	0.2380952380937331	56.17391304347838	28.08695652174108	86.26086956521709	11.041666666668178	60.999999999999176	98.95833333333341
155210	52.285714285714384	81.09523809523934	99.90476190476039	55.90909090909101	28.227272727274762	86.04545454545426	11.04761904762078	60.80952380952286	99.28571428571438
155220	52.045454545454646	81.27272727272842	99.99999999999855	56.047619047619136	29.14285714285928	86.09523809523778	11.050000000001784	61.049999999999	99.15000000000009
155230	52.043478260869676	81.08695652174028	99.91304347825948	55.956521739130494	29.173913043480187	86.13043478260839	10.913043478262447	61.08695652173826	98.95652173913051
155240	51.91666666666678	81.08333333333441	0.12499999999871154	55.85714285714295	29.095238095240205	85.61904761904728	11.000000000001602	61.08695652173826	99.00000000000009
155250	52.047619047619136	81.04761904762024	0.09523809523662272	55.73684210526326	29.0526315789497	85.8947368421049	11.09523809523985	61.04761904761809	99.00000000000009
155260	52.18181818181829	81.0000000000012	99.86363636363495	55.90476190476199	29.04761904762118	86.19047619047588	11.000000000001512	61.041666666665805	99.04166666666674
155270	52.095238095238194	81.00000000000125	99.71428571428424	56.0869565217392	29.000000000001968	85.99999999999973	11.142857142858876	60.95238095237997	99.19047619047628
155280	52.17391304347832	80.95652173913156	0.08695652173778597	55.95000000000007	29.000000000002256	86.04999999999968	10.545454545456188	61.27272727272632	99.18181818181826
155290	52.22727272727279	81.0454545454557	99.68181818181678	56.210526315789544	29.157894736844522	86.68421052631543	10.125000000001497	60.95833333333246	99.04166666666674
155300	52.00000000000006	80.80952380952499	99.7619047619033	56.100000000000065	29.100000000002296	86.59999999999968	9.800000000001797	60.84999999999896	98.90000000000009
155310	51.611111111111164	80.50000000000136	99.66666666666495	55.91304347826093	28.95652173913243	86.91304347826062	9.95833333333482	61.0416666666658	98.95833333333341
155320	51.26315789473688	80.57894736842235	99.94736842105101	55.75000000000007	29.10000000000226	86.94999999999968	10.3157894736861	61.05263157894627	99.3157894736843
155330	51.19047619047625	80.61904761904879	99.95238095237949	55.58823529411774	28.941176470590932	86.76470588235257	10.476190476192192	60.90476190476091	99.19047619047628
155340	50.8260869565218	80.91304347826191	99.95652173912909	54.90000000000008	28.900000000002297	86.84999999999972	10.136363636365253	60.9545454545445	99.04545454545463
155350	50.85714285714295	80.85714285714396	99.95238095237949	54.913043478260946	29.08695652174112	87.04347826086932	10.000000000002073	60.88235294117524	99.41176470588246
155360	50.94736842105274	80.05263157894859	99.7894736842089	55.12500000000006	29.0000000000019	86.87499999999977	9.956521739131952	61.08695652173825	99.00000000000009
155370	50.90476190476201	80.28571428571541	99.5714285714271	55.047619047619115	28.71428571428789	86.47619047619024	9.809523809525516	61.04761904761807	99.14285714285722
155380	50.83333333333347	81.05555555555686	99.72222222222051	55.0869565217392	28.739130434784624	86.47826086956502	9.95833333333484	60.95833333333248	98.87500000000007
155390	51.045454545454646	81.04545454545563	99.4999999999986	55.000000000000085	28.95238095238315	86.190476190476	10.000000000001428	60.919999999999185	99.00000000000007
155400	50.90000000000011	81.10000000000123	99.19999999999845	55.04545454545461	28.909090909092978	86.1363636363635	10.086956521740653	60.956521739129556	99.08695652173921
155410	50.85714285714299	81.4285714285726	99.42857142856995	54.857142857142904	29.047619047621225	85.85714285714266	10.041666666668116	60.95833333333246	99.04166666666674
155420	50.95000000000017	81.50000000000125	99.49999999999845	54.7727272727273	29.04545454545661	85.99999999999982	9.90000000000175	61.19999999999895	99.15000000000009
155430	50.863636363636516	81.59090909091023	99.63636363636223	54.958333333333364	28.95833333333522	86.12499999999982	9.82608695652326	61.04347826086865	99.13043478260877
155440	50.68421052631595	81.52631578947502	99.52631578947205	54.772727272727316	28.95454545454747	86.04545454545433	9.956521739131983	61.08695652173823	99.17391304347834
155450	50.636363636363804	81.50000000000115	99.54545454545314	55.04545454545459	29.04545454545656	85.77272727272707	10.000000000001478	61.124999999999126	99.12500000000007
155460	50.72222222222241	81.16666666666808	99.55555555555384	54.2777777777778	29.05555555555802	85.7777777777775	9.956521739131992	61.04347826086867	99.17391304347834
155470	50.739130434782766	80.95652173913155	99.8260869565204	54.90000000000002	29.10000000000222	85.74999999999974	9.857142857144542	60.85714285714182	99.19047619047628
155480	51.0800000000001	81.00000000000104	99.91999999999877	54.90909090909091	29.136363636365672	85.86363636363612	9.714285714287431	60.85714285714182	99.14285714285722
155490	51.04545454545461	80.86363636363754	0.04545454545313987	54.7826086956522	28.95652173913238	85.99999999999976	9.833333333335336	60.38888888888768	99.16666666666677
155500	50.90909090909096	80.86363636363755	99.8181818181804	54.913043478260896	29.000000000001936	85.91304347826063	9.842105263159816	60.578947368419904	99.21052631578956
155510	51.00000000000001	81.04545454545574	99.95454545454405	55.15000000000005	28.750000000002217	86.29999999999973	10.000000000001577	60.91304347825992	99.04347826086965
155520	50.99999999999998	80.92000000000107	99.99999999999876	55.15789473684215	29.000000000002334	86.10526315789447	10.00000000000171	61.238095238094196	99.00000000000009
155530	50.91999999999998	81.00000000000105	0.07999999999876309	55.00000000000004	28.863636363638374	86.13636363636334	10.04166666666815	60.916666666665755	98.95833333333341
155540	51.07999999999999	81.00000000000105	99.99999999999876	55.000000000000014	29.00000000000211	86.09523809523778	9.81818181818345	61.13636363636267	99.18181818181826
155550	50.86363636363638	81.00000000000121	99.95454545454405	55.045454545454554	29.181818181820198	85.77272727272697	9.714285714287413	60.95238095237993	99.00000000000009
155560	51.00000000000002	81.00000000000105	99.91999999999877	55.043478260869584	29.173913043480184	85.869565217391	9.1904761904779	60.90476190476089	99.04761904761914
155570	51.000000000000036	81.04166666666777	99.8749999999987	54.90476190476195	29.14285714285926	85.90476190476159	8.857142857144547	61.04761904761803	98.8095238095239
155580	51.04545454545461	81.00000000000121	99.95454545454405	54.89473684210531	28.842105263160217	85.52631578947333	8.913043478262402	61.04347826086864	98.82608695652182
155590	51.045454545454625	80.72727272727394	99.95454545454405	55.00000000000005	28.91304347826278	86.04347826086925	8.809523809525516	61.14285714285612	99.04761904761914
155600	51.04545454545464	81.04545454545573	99.95454545454405	54.95652173913045	28.826086956523653	86.08695652173881	9.000000000001808	60.999999999998906	99.20000000000009
155610	50.95454545454556	81.36363636363754	99.8181818181804	54.904761904761926	28.857142857144968	86.42857142857108	8.750000000001785	61.09999999999891	98.8000000000001
155620	50.90909090909101	81.13636363636478	99.9090909090895	54.727272727272755	29.090909090911097	86.45454545454513	8.94444444444644	61.1111111111099	98.33333333333343
155630	50.95454545454558	81.09090909091026	0.1363636363622411	54.500000000000014	29.250000000002206	86.69999999999968	8.789473684212393	61.10526315789359	98.68421052631588
155640	50.909090909091034	81.0454545454557	99.86363636363495	54.315789473684234	29.00000000000232	86.99999999999966	9.043478260871083	61.1739130434773	98.91304347826095
155650	50.90909090909104	81.13636363636478	99.8181818181804	54.09523809523813	29.0952380952402	86.95238095238062	9.000000000001478	60.87499999999909	99.12500000000007
155660	50.909090909091056	81.22727272727387	99.9090909090895	54.125000000000085	29.00000000000185	87.12499999999967	8.958333333334812	61.041666666665755	99.04166666666674
155670	51.04166666666677	81.0416666666677	0.12499999999871154	54.0952380952382	28.952380952383063	87.0952380952377	9.04545454545618	60.954545454544466	98.95454545454554
155680	50.956521739130544	81.08695652174019	0.08695652173778597	54.400000000000134	28.90000000000225	87.1499999999996	9.086956521740712	60.956521739129506	98.91304347826095
155690	50.90909090909102	81.0909090909102	0.22727272727130102	54.500000000000135	28.900000000002272	87.3999999999996	8.761904761906516	60.99999999999896	99.00000000000009
155700	50.857142857142975	80.95238095238213	0.19047619047467465	54.42857142857156	28.95238095238313	87.0952380952377	9.150000000001848	61.69999999999891	99.1000000000001
155710	50.850000000000136	80.95000000000125	99.99999999999841	54.81818181818194	29.09090909091117	86.81818181818143	8.95833333333483	61.958333333332426	98.95833333333341
155720	51.050000000000125	81.15000000000126	0.1999999999984027	54.956521739130594	28.913043478262853	86.91304347826049	8.954545454547077	62.13636363636267	99.00000000000009
155730	51.19047619047629	81.04761904762024	99.85714285714138	54.85000000000019	29.050000000002274	87.29999999999957	9.080000000001432	61.99999999999915	99.00000000000007
155740	51.050000000000104	80.85000000000127	99.64999999999846	55.285714285714484	28.904761904764065	87.38095238095197	8.809523809525516	62.1428571428561	98.95238095238103
155750	51.000000000000085	81.25000000000108	99.2499999999987	54.72222222222246	28.72222222222476	87.94444444444396	9.041666666668172	61.958333333332426	99.00000000000007
155760	51.04761904761916	81.19047619047743	99.19047619047471	54.285714285714505	29.095238095240262	87.9047619047615	9.000000000001654	61.90909090908992	99.27272727272735
155770	50.95833333333343	81.1250000000011	99.04166666666538	54.13636363636385	28.90909090909295	88.13636363636324	9.043478260871147	61.82608695652079	99.08695652173921
155780	51.11111111111122	81.33333333333478	99.05555555555384	54.1304347826089	29.043478260871524	88.17391304347788	8.750000000001801	62.14999999999891	99.3000000000001
155790	50.869565217391425	81.04347826087069	99.17391304347692	54.285714285714526	28.952380952383084	88.09523809523769	8.920000000001432	62.079999999999124	99.00000000000007
155800	51.00000000000014	81.28571428571551	99.19047619047471	54.25000000000026	29.125000000001844	87.99999999999966	9.190476190477913	62.04761904761801	99.47619047619057
155810	51.25000000000013	81.0000000000013	99.09999999999846	54.142857142857444	28.857142857144957	87.99999999999966	9.043478260871117	61.86956521739035	99.82608695652182
155820	51.950000000000145	81.1500000000013	98.99999999999845	53.913043478261145	29.000000000001936	87.95652173913008	9.300000000001797	61.94999999999891	9.094947017729283e-14
155830	52.09090909090923	81.18181818181937	98.9090909090895	53.875000000000284	29.000000000001844	88.12499999999967	9.00000000000133	61.999999999999226	9.263371962502046e-14
155840	51.83333333333345	81.04166666666775	99.08333333333205	53.86956521739162	29.000000000001908	87.9565217391301	9.000000000001497	61.95833333333243	99.95833333333344
155850	51.70000000000017	80.95000000000132	99.09999999999846	53.958333333333634	28.958333333335172	88.0416666666663	8.875000000001506	61.95833333333243	99.95833333333344
155860	51.90000000000017	80.95000000000134	99.04999999999845	54.04347826086988	29.173913043480184	87.86956521739094	8.826086956523307	61.91304347825993	99.95652173913051
155870	52.04761904761918	80.9047619047632	98.90476190476043	53.95833333333368	28.958333333335162	88.04166666666633	8.736842105265085	61.789473684209376	99.57894736842115
155880	51.90909090909101	80.7727272727285	98.9090909090895	53.913043478261216	29.086956521741033	88.04347826086921	8.04761904762079	62.09523809523706	99.8095238095239
155890	51.863636363636466	80.86363636363755	98.9999999999986	53.772727272727614	29.04545454545653	87.7727272727269	8.000000000001581	62.13043478260774	0.08695652173920952
155900	52.03846153846166	81.03846153846256	98.96153846153727	53.81818181818216	28.772727272729238	87.63636363636323	8.666666666668421	61.999999999998984	0.09523809523817103
155910	52.142857142857316	81.09523809523934	98.95238095237949	54.09523809523844	28.809523809525878	87.80952380952343	9.058823529413912	62.17647058823404	99.94117647058835
155920	51.913043478261045	81.08695652174026	99.04347826086823	53.954545454545766	28.772727272729245	87.95454545454514	9.000000000001881	62.39999999999893	99.45000000000009
155930	51.91666666666683	81.12500000000108	98.95833333333205	54.00000000000034	29.227272727274705	88.04545454545422	9.136363636365347	62.7727272727263	98.95454545454554
155940	52.05000000000022	81.1500000000013	98.84999999999846	54.13636363636394	28.909090909092882	88.04545454545419	8.842105263159874	63.05263157894624	98.94736842105273
155950	52.19047619047639	81.2857142857155	99.19047619047471	54.00000000000031	29.227272727274702	88.04545454545418	8.818181818183513	62.863636363635415	99.13636363636373
155960	52.04347826086976	81.08695652174028	98.99999999999865	53.95238095238129	28.904761904763962	88.04761904761865	8.200000000001875	62.94999999999895	99.20000000000009
155970	52.150000000000226	81.25000000000132	98.79999999999845	54.09090909090944	28.81818181818376	87.81818181818147	7.952380952382749	62.71428571428472	99.47619047619057
155980	52.30000000000024	81.15000000000131	98.89999999999846	53.947368421053014	29.000000000002238	88.2105263157891	8.095238095239866	62.428571428570436	99.5238095238096
155990	52.12500000000022	80.8750000000011	98.9999999999987	53.95833333333362	28.9583333333351	88.08333333333302	8.000000000001885	62.31578947368306	99.57894736842115
156000	51.81818181818205	80.90909090909211	99.18181818181678	54.15000000000034	29.100000000002133	87.94999999999963	8.23809523809695	62.1428571428561	99.5238095238096
156010	51.68421052631604	81.0000000000014	99.31578947368259	54.14285714285748	28.809523809525828	88.28571428571396	8.058823529413885	62.588235294116366	99.3529411764707
156020	51.68181818181842	81.18181818181937	98.95454545454405	53.85000000000032	28.85000000000212	88.04999999999966	8.04545454545618	62.68181818181719	99.18181818181826
156030	51.76190476190501	81.04761904762026	98.90476190476043	53.86363636363665	28.818181818183742	87.95454545454514	7.875000000001488	62.87499999999909	99.00000000000007
156040	51.952380952381176	81.04761904762026	98.90476190476043	54.0909090909094	28.954545454547386	87.86363636363603	7.68421052631768	62.736842105262006	98.68421052631588
156050	51.95652173913064	80.82608695652286	98.86956521738996	54.22727272727302	28.863636363638264	87.81818181818151	7.142857142858821	62.99999999999896	98.42857142857152
156060	52.173913043478485	81.04347826087069	98.91304347825952	54.04545454545485	29.090909090911012	88.04545454545423	6.950000000001774	63.34999999999891	98.8500000000001
156070	52.227272727272954	80.90909090909211	99.09090909090769	54.045454545454845	29.13636363636557	87.99999999999969	6.700000000001779	63.54999999999889	99.1000000000001
156080	52.150000000000276	81.05000000000132	99.24999999999845	54.142857142857466	28.95238095238296	87.76190476190443	6.950000000001802	63.249999999998884	98.70000000000009
156090	52.090909090909356	81.09090909091029	99.22727272727133	54.09090909090939	28.863636363638246	87.86363636363605	6.500000000001802	63.44999999999889	99.00000000000009
156100	51.875000000000284	81.0833333333344	99.04166666666538	54.105263157895095	28.842105263160107	88.10526315789436	6.550000000001807	63.499999999998884	99.25000000000009
156110	52.25000000000034	80.85000000000129	98.89999999999846	54.000000000000334	29.00000000000177	87.91304347826062	6.89473684210716	63.42105263157777	99.10526315789484
156120	52.04166666666695	80.95833333333441	98.95833333333205	54.181818181818564	28.863636363638204	87.90909090909061	7.000000000001582	62.82608695652077	99.04347826086965
156130	52.04347826086986	80.82608695652289	98.91304347825952	54.09090909090949	28.909090909092757	87.772727272727	7.050000000001819	62.69999999999889	98.8500000000001
156140	51.952380952381276	81.09523809523932	98.99999999999852	53.800000000000445	29.050000000002047	87.04999999999976	6.900000000001791	62.749999999998884	98.90000000000009
156150	51.954545454545794	81.0000000000012	99.13636363636223	53.61904761904801	28.904761904763852	86.90476190476166	6.81818181818343	62.818181818180804	99.00000000000009
156160	51.863636363636694	81.00000000000115	98.95454545454405	53.954545454545816	29.2272727272746	86.99999999999974	6.772727272728906	62.909090909089876	98.90909090909099
156170	51.8571428571432	80.95238095238221	99.19047619047471	54.04545454545491	29.00000000000188	87.22727272727248	6.920000000001446	62.99999999999909	98.92000000000007
156180	51.80000000000037	81.25000000000132	98.99999999999845	53.91304347826119	29.08695652174091	86.9565217391302	6.722222222224243	62.777777777776514	99.16666666666677
156190	52.10000000000033	81.70000000000132	98.99999999999845	54.22727272727306	29.09090909091095	86.90909090909064	6.80000000000183	63.04999999999886	99.3500000000001
156200	52.42857142857175	82.04761904762029	99.04761904761757	54.04347826086989	28.869565217393063	86.82608695652148	6.8095238095255475	62.857142857141774	99.57142857142865
156210	52.125000000000284	81.95833333333444	98.95833333333205	54.00000000000031	28.909090909092757	86.77272727272702	6.761904761906467	63.095238095237015	99.8095238095239
156220	52.00000000000027	81.92000000000105	98.99999999999876	54.25000000000034	28.700000000002035	87.19999999999973	6.944444444446415	63.16666666666541	99.88888888888899
156230	51.82608695652207	81.86956521739245	99.04347826086823	53.95454545454579	28.636363636365477	87.04545454545428	6.619047619049308	63.095238095237015	99.95238095238103
156240	52.00000000000032	81.95652173913162	99.21739130434648	53.750000000000355	28.850000000002023	87.14999999999964	6.875000000001482	63.04166666666572	7.579122514774402e-14
156250	52.00000000000037	81.63157894736987	99.1052631578931	53.8571428571432	29.000000000001922	87.04761904761872	6.920000000001428	62.919999999999106	99.96000000000008
156260	51.684210526316186	81.89473684210672	99.05263157894574	53.87500000000031	28.87500000000169	86.99999999999966	6.956521739132001	63.08695652173818	99.91304347826095
156270	51.19047619047654	82.04761904762037	98.85714285714138	53.89473684210566	29.105263157896868	87.05263157894694	6.857142857144584	63.19047619047513	99.95238095238103
156280	51.04166666666694	82.04166666666784	98.95833333333205	53.57894736842141	29.000000000002125	86.73684210526272	6.956521739132007	63.17391304347731	99.86956521739138
156290	50.86363636363665	81.95454545454673	98.9999999999986	53.90476190476223	28.71428571428764	87.04761904761867	7.050000000001807	63.04999999999891	0.150000000000108
156300	50.9583333333336	81.9583333333345	98.91666666666538	53.90909090909124	29.136363636365466	87.1363636363633	6.826086956523335	62.956521739129485	0.08695652173923918
156310	50.96153846153871	82.03846153846263	98.96153846153727	53.76190476190514	28.857142857144794	87.1428571428568	6.904761904763632	63.04761904761803	0.04761904761918837
156320	50.954545454545745	81.95454545454672	99.04545454545314	53.86363636363672	28.90909090909275	86.95454545454514	6.894736842107178	63.21052631578835	99.7368421052633
156330	51.0952380952384	81.19047619047754	98.99999999999852	53.850000000000364	28.55000000000207	86.94999999999966	7.14285714285887	63.190476190475195	99.95238095238103
156340	50.85000000000031	81.65000000000141	99.04999999999845	53.526315789474054	28.57894736842323	86.8947368421049	7.227272727274376	63.09090909090814	8.268133652481166e-14
156350	51.08333333333357	82.12500000000111	99.04166666666538	53.190476190476524	28.476190476192457	87.09523809523775	6.875000000001516	62.99999999999915	99.87500000000007
156360	50.82608695652198	82.08695652174023	98.95652173912909	53.13043478260898	28.43478260869747	87.60869565217358	6.909090909092568	62.77272727272635	99.90909090909099
156370	50.545454545454795	82.13636363636479	98.9090909090895	52.91304347826119	28.565217391306202	87.60869565217362	6.958333333334849	63.041666666665805	99.95833333333341
