#MCS	x1	y1	z1	x2	y2	z2	x3	y3	z3
146800	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000018
146810	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	72.96153846153851	96.0	5.999999999999949	31.000000000000018
146820	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	51.96153846153841	73.03846153846159	96.0	5.999999999999949	31.000000000000014
146830	77.96153846153848	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000014
146840	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.03846153846153	6.038461538461486	31.038461538461547
146850	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000014
146860	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000014
146870	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
146880	77.96153846153848	52.96153846153841	51.96153846153852	32.000000000000014	51.99999999999995	73.00000000000004	95.96153846153847	5.961538461538409	31.03846153846155
146890	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	5.961538461538409	31.038461538461544
146900	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
146910	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
146920	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
146930	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	30.96153846153847
146940	78.00000000000001	52.99999999999995	52.00000000000005	31.92000000000002	52.07999999999995	73.00000000000006	95.96153846153847	5.961538461538409	31.038461538461544
146950	77.96153846153848	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
146960	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	52.03846153846148	72.96153846153851	96.0	5.999999999999949	31.0
146970	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.0
146980	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
146990	77.96153846153848	53.03846153846148	52.03846153846159	31.96153846153847	51.96153846153841	73.03846153846158	96.0	5.999999999999949	30.999999999999986
147000	78.03846153846156	53.03846153846148	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
147010	78.03846153846156	53.03846153846148	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
147020	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
147030	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	31.03846153846153
147040	77.96153846153848	53.03846153846148	51.96153846153852	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
147050	78.00000000000001	52.99999999999995	52.00000000000005	31.961538461538474	51.96153846153841	72.96153846153851	96.0	5.999999999999949	30.999999999999996
147060	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.0
147070	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
147080	78.00000000000001	52.99999999999995	52.00000000000005	32.038461538461554	52.03846153846148	72.96153846153851	96.0	5.999999999999949	30.999999999999993
147090	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	30.961538461538453
147100	77.96153846153848	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
147110	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	72.96153846153851	96.0	5.999999999999949	30.999999999999993
147120	78.00000000000001	52.99999999999995	52.00000000000005	32.038461538461554	52.03846153846148	72.96153846153851	96.0	5.999999999999949	30.999999999999986
147130	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
147140	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
147150	78.03846153846156	52.96153846153841	51.96153846153852	32.03846153846156	51.96153846153841	72.96153846153851	96.0	5.999999999999949	30.999999999999986
147160	78.03846153846156	52.96153846153841	51.96153846153852	32.000000000000014	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	31.038461538461526
147170	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
147180	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	31.03846153846153
147190	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999941	30.999999999999993
147200	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
147210	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	73.03846153846158	96.0	5.999999999999949	30.999999999999986
147220	78.03846153846156	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
147230	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
147240	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	73.03846153846158	96.0	5.999999999999949	30.999999999999996
147250	77.96153846153848	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
147260	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
147270	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
147280	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
147290	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	52.03846153846148	73.03846153846158	96.0	5.999999999999949	30.999999999999996
147300	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
147310	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	72.96153846153851	96.0	5.999999999999949	30.999999999999996
147320	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
147330	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
147340	78.03846153846156	52.96153846153841	51.96153846153852	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
147350	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
147360	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	52.03846153846148	72.96153846153851	96.0	5.999999999999949	30.999999999999996
147370	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
147380	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	73.03846153846158	96.0	5.999999999999949	30.999999999999996
147390	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
147400	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
147410	78.03846153846156	53.03846153846148	52.03846153846159	31.961538461538474	51.96153846153841	73.03846153846158	96.0	5.999999999999949	30.999999999999993
147420	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	51.96153846153841	73.03846153846158	96.0	5.999999999999949	30.999999999999993
147430	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
147440	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	72.96153846153851	96.0	5.999999999999949	30.999999999999993
147450	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
147460	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
147470	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	30.961538461538453
147480	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999941	30.999999999999986
147490	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	73.03846153846158	96.0	5.999999999999941	30.999999999999986
147500	78.03846153846156	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
147510	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
147520	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
147530	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
147540	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
147550	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	72.96153846153851	96.03846153846153	6.038461538461486	31.038461538461533
147560	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.0
147570	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
147580	78.03846153846156	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000018
147590	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000018
147600	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	52.03846153846148	73.03846153846158	96.0	5.999999999999949	31.000000000000014
147610	78.00000000000003	53.07999999999995	52.080000000000055	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	31.038461538461554
147620	78.03846153846156	53.03846153846148	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
147630	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
147640	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	72.96153846153851	96.0	5.999999999999949	31.000000000000014
147650	78.00000000000001	52.99999999999995	52.00000000000005	31.961538461538474	51.96153846153841	72.96153846153851	96.0	5.999999999999949	31.000000000000014
147660	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
147670	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	72.96153846153851	96.0	5.999999999999949	31.000000000000014
147680	78.00000000000001	52.99999999999995	52.00000000000005	32.038461538461554	51.96153846153841	73.03846153846158	96.0	5.999999999999949	31.000000000000014
147690	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000014
147700	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000018
147710	78.04166666666669	53.04166666666661	51.95833333333339	32.000000000000014	51.99999999999995	73.00000000000006	96.03846153846153	6.038461538461486	30.961538461538478
147720	78.03846153846156	53.03846153846148	51.96153846153852	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000014
147730	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000018
147740	78.00000000000001	52.99999999999995	52.00000000000005	31.961538461538474	51.96153846153841	73.03846153846159	96.0	5.999999999999949	31.000000000000018
147750	77.96153846153851	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000018
147760	78.03846153846156	53.03846153846148	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000007
147770	77.96153846153848	53.03846153846148	51.96153846153852	32.03846153846155	52.03846153846148	72.96153846153851	96.0	5.999999999999949	31.000000000000007
147780	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	5.961538461538409	30.961538461538467
147790	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	51.96153846153841	72.96153846153851	95.96153846153847	5.961538461538409	30.96153846153846
147800	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	30.961538461538453
147810	78.00000000000001	52.99999999999995	52.00000000000005	31.961538461538474	51.96153846153841	73.03846153846158	96.0	5.999999999999949	30.999999999999986
147820	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
147830	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
147840	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
147850	77.96153846153848	52.96153846153841	51.96153846153852	32.03846153846155	52.03846153846148	72.96153846153851	96.0	5.999999999999949	30.999999999999982
147860	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
147870	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	30.96153846153845
147880	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	30.961538461538453
147890	77.96153846153848	53.03846153846148	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
147900	78.03846153846156	53.03846153846148	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
147910	78.03846153846156	53.03846153846148	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
147920	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
147930	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	73.03846153846158	96.0	5.999999999999949	30.999999999999986
147940	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
147950	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	72.96153846153851	95.96153846153847	6.038461538461486	30.96153846153845
147960	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
147970	77.96153846153848	52.96153846153841	51.96153846153852	32.03846153846155	52.03846153846148	73.03846153846158	96.03846153846153	5.961538461538409	30.96153846153845
147980	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
147990	78.03846153846156	53.03846153846148	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
148000	77.96153846153848	53.03846153846148	52.03846153846159	32.03846153846155	52.03846153846148	72.96153846153851	96.0	5.999999999999949	30.999999999999993
148010	77.96153846153848	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
148020	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
148030	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	30.96153846153845
148040	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
148050	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
148060	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	72.96153846153851	96.03846153846153	6.038461538461486	31.03846153846153
148070	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
148080	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	73.03846153846158	96.0	5.999999999999949	30.999999999999996
148090	78.03846153846156	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	30.961538461538453
148100	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
148110	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
148120	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999986
148130	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	51.96153846153841	72.96153846153851	96.0	5.999999999999949	30.999999999999986
148140	78.03846153846156	53.03846153846148	52.03846153846159	31.96153846153847	51.96153846153841	72.96153846153851	96.0	5.999999999999949	30.999999999999993
148150	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
148160	78.03846153846156	52.96153846153841	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
148170	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	52.03846153846148	73.03846153846158	96.03846153846153	6.038461538461486	31.038461538461526
148180	77.96153846153848	53.03846153846148	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999993
148190	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.03846153846153	6.038461538461486	30.961538461538453
148200	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999982
148210	77.96153846153848	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999982
148220	78.00000000000003	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	73.03846153846159	96.0	5.999999999999949	30.999999999999986
148230	78.00000000000003	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000006	95.96153846153847	6.038461538461486	31.038461538461522
148240	78.00000000000003	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999986
148250	77.96153846153848	53.03846153846148	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
148260	78.00000000000003	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
148270	78.00000000000003	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
148280	77.96153846153848	53.03846153846148	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
148290	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
148300	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	30.96153846153845
148310	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
148320	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
148330	78.03846153846156	52.96153846153841	51.96153846153852	31.96153846153847	52.03846153846148	73.03846153846158	96.0	5.999999999999949	30.999999999999993
148340	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999996
148350	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999996
148360	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.0
148370	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.0
148380	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.03846153846153	6.038461538461486	30.96153846153847
148390	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000004
148400	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.03846153846153	5.961538461538409	30.96153846153846
148410	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
148420	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
148430	77.96153846153848	52.96153846153841	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	31.03846153846153
148440	78.00000000000003	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
148450	78.03846153846156	53.03846153846148	51.96153846153852	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.0
148460	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.0
148470	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	30.96153846153847
148480	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	30.96153846153847
148490	77.96153846153848	53.03846153846148	52.03846153846159	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
148500	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
148510	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	73.03846153846158	96.0	5.999999999999949	31.000000000000004
148520	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
148530	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	31.03846153846153
148540	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	31.038461538461533
148550	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.0
148560	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	73.03846153846158	96.0	5.999999999999949	31.000000000000007
148570	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	73.03846153846158	96.0	5.999999999999949	31.000000000000007
148580	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	51.96153846153841	73.03846153846159	96.0	5.999999999999949	31.000000000000014
148590	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000014
148600	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000014
148610	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000014
148620	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
148630	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000018
148640	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
148650	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
148660	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	72.96153846153851	96.0	5.999999999999949	31.000000000000014
148670	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
148680	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
148690	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
148700	78.03846153846156	53.03846153846148	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
148710	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461477	30.96153846153847
148720	77.96153846153848	53.03846153846148	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.0
148730	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	51.96153846153841	72.96153846153851	96.03846153846153	5.961538461538409	31.038461538461547
148740	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000018
