#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
152960	0.5	0.5	0.48148148148148145	0.49382716049382713	408.9734355691841	420.35920413147596	409.4823806719414	412.9383401242005
152970	0.5	0.48148148148148145	0.5	0.49382716049382713	408.9734355691841	420.42582147022864	409.54899801069405	412.9827516833689
152980	0.5	0.5	0.5	0.5	408.9734355691841	420.49243880898126	409.54899801069405	413.00495746295314
152990	0.48148148148148145	0.5	0.5	0.49382716049382713	409.0400529079368	420.49243880898126	409.54899801069405	413.02716324253737
153000	0.5	0.5	0.5	0.5	409.1066702466895	420.49243880898126	409.54899801069405	413.04936902212165
153010	0.5	0.5	0.5	0.5	409.1066702466895	420.49243880898126	409.54899801069405	413.04936902212165
153020	0.5	0.5	0.5	0.5	409.1066702466895	420.49243880898126	409.54899801069405	413.04936902212165
153030	0.48148148148148145	0.5	0.5	0.49382716049382713	409.17328758544215	420.49243880898126	409.54899801069405	413.0715748017058
153040	0.5	0.5	0.48148148148148145	0.49382716049382713	409.23990492419483	420.49243880898126	409.6156153494467	413.1159863608743
153050	0.5	0.5	0.48148148148148145	0.49382716049382713	409.23990492419483	420.49243880898126	409.6156153494467	413.1159863608743
153060	0.5	0.5	0.48148148148148145	0.49382716049382713	409.23990492419483	420.49243880898126	409.6156153494467	413.1159863608743
153070	0.5	0.46296296296296297	0.5	0.4876543209876543	409.23990492419483	420.61243880898127	409.6822326881994	413.1781921404585
153080	0.5	0.5	0.5	0.5	409.23990492419483	420.73243880898127	409.6822326881994	413.21819214045854
153090	0.5	0.5	0.5	0.5	409.23990492419483	420.73243880898127	409.6822326881994	413.21819214045854
153100	0.5	0.5	0.5	0.5	409.23990492419483	420.73243880898127	409.6822326881994	413.21819214045854
153110	0.5	0.5	0.5	0.5	409.23990492419483	420.73243880898127	409.6822326881994	413.21819214045854
153120	0.48148148148148145	0.5	0.5	0.49382716049382713	409.30652226294745	420.73243880898127	409.6822326881994	413.24039792004277
153130	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	409.3731396017001	420.79905614773395	409.748850026952	413.3070152587954
153140	0.48148148148148145	0.5	0.5	0.49382716049382713	409.4397569404527	420.8656734864866	409.8154673657047	413.373632597548
153150	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	409.5485425990968	420.9322908252393	409.8154673657047	413.4321002633469
153160	0.5	0.5	0.5	0.5	409.61515993784946	420.998908163992	409.8154673657047	413.4765118225154
153170	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	409.6817772766021	421.0655255027446	409.8154673657047	413.5209233816838
153180	0.48148148148148145	0.5	0.5	0.49382716049382713	409.75870035352517	421.1321428414972	409.8154673657047	413.56877018690903
153190	0.5	0.5	0.5	0.5	409.82531769227785	421.1321428414972	409.8154673657047	413.59097596649326
153200	0.5	0.5	0.5	0.5	409.82531769227785	421.1321428414972	409.8154673657047	413.59097596649326
153210	0.5	0.5	0.48148148148148145	0.49382716049382713	409.82531769227785	421.1321428414972	409.8820847044573	413.6131817460775
153220	0.5	0.48148148148148145	0.5	0.49382716049382713	409.82531769227785	421.19876018024985	409.94870204320995	413.6575933052459
153230	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	409.82531769227785	421.27568325717294	410.01531938196257	413.7054401104711
153240	0.5	0.5	0.48148148148148145	0.49382716049382713	409.82531769227785	421.34230059592556	410.09224245888566	413.7532869156964
153250	0.5	0.5	0.5	0.5	409.82531769227785	421.34230059592556	410.15885979763834	413.77549269528055
153260	0.5	0.5	0.5	0.5	409.82531769227785	421.34230059592556	410.15885979763834	413.77549269528055
153270	0.5	0.48148148148148145	0.5	0.49382716049382713	409.82531769227785	421.4089179346782	410.15885979763834	413.7976984748648
153280	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	409.82531769227785	421.4858410116013	410.22547713639096	413.84554528009
153290	0.5	0.5	0.48148148148148145	0.49382716049382713	409.82531769227785	421.55245835035396	410.35871181389626	413.91216261884273
153300	0.5	0.5	0.5	0.5	409.82531769227785	421.55245835035396	410.4253291526489	413.9343683984269
153310	0.5	0.5	0.5	0.5	409.82531769227785	421.55245835035396	410.4253291526489	413.9343683984269
153320	0.5	0.5	0.5	0.5	409.82531769227785	421.55245835035396	410.4253291526489	413.9343683984269
153330	0.5	0.5	0.5	0.5	409.82531769227785	421.55245835035396	410.4253291526489	413.9343683984269
153340	0.48148148148148145	0.5	0.5	0.49382716049382713	409.89193503103047	421.55245835035396	410.4253291526489	413.9565741780111
153350	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	409.96885810795357	421.55245835035396	410.4919464914015	414.00442098323634
153360	0.5	0.48148148148148145	0.5	0.49382716049382713	410.0354754467062	421.61907568910664	410.5585638301541	414.07103832198896
153370	0.5	0.5	0.5	0.5	410.0354754467062	421.6856930278593	410.5585638301541	414.0932441015732
153380	0.5	0.5	0.5	0.5	410.0354754467062	421.6856930278593	410.5585638301541	414.0932441015732
153390	0.5	0.5	0.5	0.5	410.0354754467062	421.6856930278593	410.5585638301541	414.0932441015732
153400	0.5	0.5	0.5	0.5	410.0354754467062	421.6856930278593	410.5585638301541	414.0932441015732
153410	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	410.10209278545886	421.752310366612	410.5585638301541	414.1376556607417
153420	0.48148148148148145	0.5	0.5	0.49382716049382713	410.17901586238196	421.8189277053647	410.5585638301541	414.1855024659669
153430	0.5	0.5	0.5	0.5	410.24563320113464	421.8189277053647	410.5585638301541	414.20770824555115
153440	0.5	0.46296296296296297	0.5	0.4876543209876543	410.24563320113464	421.89892770536466	410.5585638301541	414.2343749122178
153450	0.5	0.5	0.5	0.5	410.24563320113464	421.97892770536464	410.5585638301541	414.2610415788845
153460	0.5	0.5	0.5	0.5	410.24563320113464	421.97892770536464	410.5585638301541	414.2610415788845
153470	0.5	0.5	0.5	0.5	410.24563320113464	421.97892770536464	410.5585638301541	414.2610415788845
153480	0.5	0.5	0.48148148148148145	0.49382716049382713	410.24563320113464	421.97892770536464	410.62518116890675	414.2832473584687
153490	0.5	0.5	0.5	0.5	410.24563320113464	421.97892770536464	410.69179850765937	414.3054531380529
153500	0.5	0.5	0.5	0.5	410.24563320113464	421.97892770536464	410.69179850765937	414.3054531380529
153510	0.5	0.5	0.48148148148148145	0.49382716049382713	410.24563320113464	421.97892770536464	410.758415846412	414.3276589176371
153520	0.5	0.5	0.5	0.5	410.24563320113464	421.97892770536464	410.8250331851646	414.34986469722134
153530	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	410.24563320113464	422.04554504411726	410.89165052391724	414.39427625638973
153540	0.5	0.5	0.5	0.5	410.24563320113464	422.1121623828699	410.95826786266986	414.4386878155581
153550	0.48148148148148145	0.5	0.5	0.49382716049382713	410.31225053988726	422.1121623828699	410.95826786266986	414.46089359514235
153560	0.5	0.5	0.5	0.5	410.3788678786399	422.1121623828699	410.95826786266986	414.4830993747266
153570	0.5	0.5	0.48148148148148145	0.49382716049382713	410.3788678786399	422.1121623828699	411.0248852014225	414.50530515431075
153580	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	410.3788678786399	422.17877972162256	411.1018082783456	414.553151959536
153590	0.5	0.5	0.5	0.5	410.3788678786399	422.24539706037524	411.1684256170982	414.5975635187044
153600	0.5	0.5	0.5	0.5	410.3788678786399	422.24539706037524	411.1684256170982	414.5975635187044
153610	0.5	0.5	0.5	0.5	410.3788678786399	422.24539706037524	411.1684256170982	414.5975635187044
153620	0.48148148148148145	0.5	0.5	0.49382716049382713	410.4454852173925	422.24539706037524	411.1684256170982	414.61976929828865
153630	0.5	0.5	0.48148148148148145	0.49382716049382713	410.5121025561451	422.24539706037524	411.2350429558508	414.66418085745704
153640	0.5	0.5	0.48148148148148145	0.49382716049382713	410.5121025561451	422.24539706037524	411.2350429558508	414.66418085745704
153650	0.5	0.48148148148148145	0.5	0.49382716049382713	410.5121025561451	422.31201439912786	411.30166029460344	414.70859241662544
153660	0.5	0.5	0.5	0.5	410.5121025561451	422.3786317378805	411.30166029460344	414.73079819620966
153670	0.5	0.5	0.48148148148148145	0.49382716049382713	410.5121025561451	422.3786317378805	411.36827763335606	414.7530039757939
153680	0.48148148148148145	0.5	0.5	0.49382716049382713	410.5787198948978	422.3786317378805	411.4348949721087	414.7974155349623
153690	0.48148148148148145	0.48148148148148145	0.48148148148148145	0.48148148148148145	410.6875055535419	422.44524907663316	411.5015123108613	414.8780889803454
153700	0.48148148148148145	0.5	0.5	0.49382716049382713	410.6875055535419	422.51186641538584	411.5681296496139	414.9225005395139
153710	0.5	0.5	0.5	0.5	410.7541228922945	422.51186641538584	411.5681296496139	414.9447063190981
153720	0.48148148148148145	0.5	0.5	0.49382716049382713	410.8207402310472	422.51186641538584	411.5681296496139	414.9669120986823
153730	0.5	0.5	0.5	0.5	410.88735756979986	422.51186641538584	411.5681296496139	414.98911787826654
153740	0.5	0.48148148148148145	0.5	0.49382716049382713	410.88735756979986	422.5784837541385	411.5681296496139	415.0113236578507
153750	0.46296296296296297	0.5	0.5	0.4876543209876543	410.96735756979984	422.6451010928912	411.5681296496139	415.06019610410164
153760	0.5	0.48148148148148145	0.5	0.49382716049382713	411.04735756979983	422.7117184316438	411.5681296496139	415.1090685503525
153770	0.5	0.5	0.5	0.5	411.04735756979983	422.77833577039644	411.5681296496139	415.13127432993673
153780	0.5	0.46296296296296297	0.5	0.4876543209876543	411.04735756979983	422.89147285538627	411.5681296496139	415.16898669159997
153790	0.48148148148148145	0.5	0.5	0.49382716049382713	411.11397490855245	423.0046099403761	411.5681296496139	415.2289048328475
153800	0.5	0.5	0.5	0.5	411.18059224730507	423.0046099403761	411.5681296496139	415.25111061243166
153810	0.5	0.48148148148148145	0.5	0.49382716049382713	411.18059224730507	423.0712272791287	411.5681296496139	415.2733163920159
153820	0.48148148148148145	0.5	0.5	0.49382716049382713	411.24720958605775	423.13784461788134	411.5681296496139	415.3177279511843
153830	0.48148148148148145	0.5	0.5	0.49382716049382713	411.24720958605775	423.13784461788134	411.5681296496139	415.3177279511843
153840	0.5	0.5	0.5	0.5	411.3138269248104	423.13784461788134	411.5681296496139	415.33993373076856
153850	0.5	0.5	0.5	0.5	411.3138269248104	423.13784461788134	411.5681296496139	415.33993373076856
153860	0.5	0.5	0.5	0.5	411.3138269248104	423.13784461788134	411.5681296496139	415.33993373076856
153870	0.5	0.5	0.5	0.5	411.3138269248104	423.13784461788134	411.5681296496139	415.33993373076856
153880	0.5	0.5	0.5	0.5	411.3138269248104	423.13784461788134	411.5681296496139	415.33993373076856
153890	0.48148148148148145	0.5	0.5	0.49382716049382713	411.38044426356305	423.13784461788134	411.5681296496139	415.3621395103528
153900	0.5	0.48148148148148145	0.5	0.49382716049382713	411.44706160231567	423.204461956634	411.5681296496139	415.4065510695212
153910	0.5	0.48148148148148145	0.5	0.49382716049382713	411.44706160231567	423.204461956634	411.5681296496139	415.4065510695212
153920	0.5	0.5	0.5	0.5	411.44706160231567	423.27107929538664	411.5681296496139	415.4287568491054
153930	0.5	0.5	0.48148148148148145	0.49382716049382713	411.44706160231567	423.27107929538664	411.63474698836654	415.45096262868964
153940	0.5	0.5	0.5	0.5	411.44706160231567	423.27107929538664	411.70136432711917	415.4731684082738
153950	0.5	0.5	0.5	0.5	411.44706160231567	423.27107929538664	411.70136432711917	415.4731684082738
153960	0.5	0.48148148148148145	0.5	0.49382716049382713	411.44706160231567	423.3376966341393	411.70136432711917	415.49537418785803
153970	0.5	0.48148148148148145	0.5	0.49382716049382713	411.44706160231567	423.3376966341393	411.70136432711917	415.49537418785803
153980	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	411.5136789410683	423.4464822927834	411.70136432711917	415.55384185365693
153990	0.5	0.5	0.5	0.5	411.5802962798209	423.513099631536	411.70136432711917	415.5982534128254
154000	0.5	0.5	0.5	0.5	411.5802962798209	423.513099631536	411.70136432711917	415.5982534128254
154010	0.5	0.48148148148148145	0.5	0.49382716049382713	411.5802962798209	423.5797169702887	411.70136432711917	415.62045919240956
154020	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	411.6469136185736	423.6463343090414	411.7679816658718	415.6870765311623
154030	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	411.7556992772177	423.6463343090414	411.8449047427949	415.74897944301796
154040	0.5	0.5	0.5	0.5	411.8223166159703	423.6463343090414	411.9115220815475	415.79339100218635
154050	0.5	0.5	0.5	0.5	411.8223166159703	423.6463343090414	411.9115220815475	415.79339100218635
154060	0.5	0.5	0.5	0.5	411.8223166159703	423.6463343090414	411.9115220815475	415.79339100218635
154070	0.5	0.5	0.5	0.5	411.8223166159703	423.6463343090414	411.9115220815475	415.79339100218635
154080	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	411.8889339547229	423.6463343090414	411.9781394203001	415.83780256135475
154090	0.5	0.5	0.5	0.5	411.95555129347554	423.6463343090414	412.04475675905275	415.8822141205232
154100	0.5	0.5	0.5	0.5	411.95555129347554	423.6463343090414	412.04475675905275	415.8822141205232
154110	0.48148148148148145	0.5	0.5	0.49382716049382713	412.02216863222816	423.6463343090414	412.04475675905275	415.90441990010737
154120	0.5	0.5	0.5	0.5	412.0887859709808	423.6463343090414	412.04475675905275	415.9266256796916
154130	0.5	0.5	0.5	0.5	412.0887859709808	423.6463343090414	412.04475675905275	415.9266256796916
154140	0.46296296296296297	0.5	0.5	0.4876543209876543	412.16878597098076	423.6463343090414	412.04475675905275	415.9532923463583
154150	0.5	0.5	0.48148148148148145	0.49382716049382713	412.24878597098075	423.6463343090414	412.11137409780537	416.00216479260916
154160	0.5	0.5	0.5	0.5	412.24878597098075	423.6463343090414	412.177991436558	416.0243705721934
154170	0.48148148148148145	0.5	0.5	0.49382716049382713	412.3154033097334	423.6463343090414	412.177991436558	416.04657635177756
154180	0.5	0.5	0.5	0.5	412.3820206484861	423.6463343090414	412.177991436558	416.0687821313618
154190	0.5	0.5	0.5	0.5	412.3820206484861	423.6463343090414	412.177991436558	416.0687821313618
154200	0.5	0.5	0.5	0.5	412.3820206484861	423.6463343090414	412.177991436558	416.0687821313618
154210	0.5	0.5	0.5	0.5	412.3820206484861	423.6463343090414	412.177991436558	416.0687821313618
154220	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	412.4486379872388	423.712951647794	412.177991436558	416.1131936905303
154230	0.5	0.5	0.5	0.5	412.51525532599146	423.7795689865466	412.177991436558	416.1576052496987
154240	0.5	0.5	0.5	0.5	412.51525532599146	423.7795689865466	412.177991436558	416.1576052496987
154250	0.5	0.5	0.5	0.5	412.51525532599146	423.7795689865466	412.177991436558	416.1576052496987
154260	0.5	0.5	0.48148148148148145	0.49382716049382713	412.51525532599146	423.7795689865466	412.2446087753106	416.1798110292829
154270	0.46296296296296297	0.5	0.5	0.4876543209876543	412.51525532599146	423.7795689865466	412.3112261140633	416.2020168088672
154280	0.48148148148148145	0.5	0.5	0.49382716049382713	412.58187266474414	423.7795689865466	412.3112261140633	416.22422258845137
154290	0.5	0.46296296296296297	0.5	0.4876543209876543	412.6484900034968	423.89270607153645	412.3112261140633	416.2841407296989
154300	0.5	0.5	0.5	0.5	412.6484900034968	424.0058431565263	412.3112261140633	416.32185309136213
154310	0.5	0.5	0.5	0.5	412.6484900034968	424.0058431565263	412.3112261140633	416.32185309136213
154320	0.5	0.48148148148148145	0.5	0.49382716049382713	412.6484900034968	424.0724604952789	412.3112261140633	416.34405887094636
154330	0.5	0.5	0.5	0.5	412.6484900034968	424.1390778340315	412.3112261140633	416.3662646505306
154340	0.5	0.5	0.48148148148148145	0.49382716049382713	412.6484900034968	424.1390778340315	412.3778434528159	416.38847043011475
154350	0.5	0.5	0.5	0.5	412.6484900034968	424.1390778340315	412.44446079156853	416.410676209699
154360	0.48148148148148145	0.5	0.5	0.49382716049382713	412.7151073422495	424.1390778340315	412.44446079156853	416.4328819892832
154370	0.5	0.5	0.5	0.5	412.7817246810022	424.1390778340315	412.44446079156853	416.4550877688674
154380	0.5	0.5	0.48148148148148145	0.49382716049382713	412.7817246810022	424.1390778340315	412.51107813032115	416.4772935484516
154390	0.48148148148148145	0.5	0.5	0.49382716049382713	412.84834201975485	424.1390778340315	412.5776954690738	416.52170510762
154400	0.5	0.5	0.5	0.5	412.91495935850753	424.1390778340315	412.5776954690738	416.5439108872042
154410	0.5	0.5	0.48148148148148145	0.49382716049382713	412.91495935850753	424.1390778340315	412.6443128078264	416.56611666678845
154420	0.5	0.48148148148148145	0.5	0.49382716049382713	412.91495935850753	424.20569517278415	412.710930146579	416.61052822595684
154430	0.5	0.5	0.48148148148148145	0.49382716049382713	412.91495935850753	424.27231251153677	412.77754748533164	416.65493978512524
154440	0.5	0.48148148148148145	0.5	0.49382716049382713	412.91495935850753	424.3389298502894	412.84416482408426	416.6993513442937
154450	0.5	0.5	0.5	0.5	412.91495935850753	424.40554718904207	412.84416482408426	416.721557123878
154460	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	412.98157669726015	424.4721645277947	412.84416482408426	416.76596868304637
154470	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	412.98157669726015	424.4721645277947	412.84416482408426	416.76596868304637
154480	0.5	0.48148148148148145	0.5	0.49382716049382713	413.0481940360128	424.4721645277947	412.84416482408426	416.7881744626306
154490	0.5	0.5	0.5	0.5	413.0481940360128	424.5387818665473	412.84416482408426	416.81038024221476
154500	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	413.1148113747654	424.6053992053	412.84416482408426	416.85479180138327
154510	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	413.181428713518	424.6823222822231	412.9107821628369	416.92484438619266
154520	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	413.24804605227064	424.74893962097576	413.01956782148096	417.0055178315758
154530	0.5	0.5	0.5	0.5	413.31466339102326	424.74893962097576	413.0861851602336	417.0499293907442
154540	0.46296296296296297	0.5	0.5	0.4876543209876543	413.4278004760131	424.74893962097576	413.0861851602336	417.0876417524075
154550	0.48148148148148145	0.5	0.5	0.49382716049382713	413.5996887017011	424.74893962097576	413.0861851602336	417.1449378276368
154560	0.5	0.48148148148148145	0.5	0.49382716049382713	413.6663060404537	424.81555695972844	413.0861851602336	417.1893493868052
154570	0.48148148148148145	0.5	0.5	0.49382716049382713	413.73292337920634	424.8821742984811	413.0861851602336	417.2337609459737
154580	0.5	0.5	0.5	0.5	413.79954071795896	424.8821742984811	413.0861851602336	417.2559667255579
154590	0.5	0.48148148148148145	0.5	0.49382716049382713	413.79954071795896	424.94879163723374	413.0861851602336	417.2781725051421
154600	0.5	0.5	0.5	0.5	413.79954071795896	425.0154089759864	413.0861851602336	417.3003782847263
154610	0.5	0.5	0.5	0.5	413.79954071795896	425.0154089759864	413.0861851602336	417.3003782847263
154620	0.5	0.5	0.48148148148148145	0.49382716049382713	413.79954071795896	425.0154089759864	413.1528024989862	417.32258406431055
154630	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	413.79954071795896	425.08202631473904	413.2297255759093	417.37043086953577
154640	0.5	0.46296296296296297	0.5	0.4876543209876543	413.79954071795896	425.15046624218377	413.2963429146619	417.4154499582682
154650	0.48148148148148145	0.5	0.5	0.49382716049382713	413.8661580567116	425.23046624218375	413.2963429146619	417.4643224045191
154660	0.5	0.5	0.48148148148148145	0.49382716049382713	413.9327753954642	425.23046624218375	413.36296025341454	417.5087339636875
154670	0.5	0.5	0.48148148148148145	0.49382716049382713	413.9327753954642	425.23046624218375	413.36296025341454	417.5087339636875
154680	0.5	0.5	0.5	0.5	413.9327753954642	425.23046624218375	413.42957759216716	417.53093974327174
154690	0.5	0.5	0.48148148148148145	0.49382716049382713	413.9327753954642	425.23046624218375	413.49619493091984	417.5531455228559
154700	0.5	0.5	0.5	0.5	413.9327753954642	425.23046624218375	413.5628122696725	417.57535130244014
154710	0.5	0.48148148148148145	0.5	0.49382716049382713	413.9327753954642	425.29708358093643	413.5628122696725	417.5975570820244
154720	0.5	0.5	0.5	0.5	413.9327753954642	425.3637009196891	413.5628122696725	417.61976286160865
154730	0.5	0.5	0.5	0.5	413.9327753954642	425.3637009196891	413.5628122696725	417.61976286160865
154740	0.5	0.5	0.5	0.5	413.9327753954642	425.3637009196891	413.5628122696725	417.61976286160865
154750	0.48148148148148145	0.5	0.5	0.49382716049382713	413.9993927342169	425.3637009196891	413.5628122696725	417.6419686411928
154760	0.5	0.5	0.5	0.5	414.06601007296956	425.3637009196891	413.5628122696725	417.66417442077704
154770	0.5	0.5	0.5	0.5	414.06601007296956	425.3637009196891	413.5628122696725	417.66417442077704
154780	0.5	0.5	0.46296296296296297	0.4876543209876543	414.06601007296956	425.3637009196891	413.67594935466235	417.70188678244034
154790	0.5	0.5	0.5	0.5	414.06601007296956	425.3637009196891	413.7890864396522	417.7395991441036
154800	0.5	0.5	0.5	0.5	414.06601007296956	425.3637009196891	413.7890864396522	417.7395991441036
154810	0.5	0.5	0.5	0.5	414.06601007296956	425.3637009196891	413.7890864396522	417.7395991441036
154820	0.48148148148148145	0.5	0.4444444444444444	0.4753086419753086	414.13262741172224	425.3637009196891	413.8612552233009	417.78586118490404
154830	0.5	0.5	0.48148148148148145	0.49382716049382713	414.19924475047486	425.3637009196891	413.86680666819694	417.8099174461203
154840	0.5	0.48148148148148145	0.46296296296296297	0.48148148148148145	414.19924475047486	425.43031825844173	413.9370218910107	417.8555282999758
154850	0.5	0.5	0.5	0.5	414.19924475047486	425.49693559719435	414.05015897600055	417.9154464412233
154860	0.48148148148148145	0.5	0.5	0.49382716049382713	414.2658620892275	425.49693559719435	414.05015897600055	417.9376522208075
154870	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	414.33247942798016	425.56355293594703	414.11677631475317	418.0042695595601
154880	0.48148148148148145	0.5	0.5	0.49382716049382713	414.3990967667328	425.6301702746997	414.1833936535058	418.0708868983127
154890	0.5	0.48148148148148145	0.5	0.49382716049382713	414.4657141054854	425.69678761345233	414.1833936535058	418.1152984574812
154900	0.5	0.5	0.5	0.5	414.4657141054854	425.763404952205	414.1833936535058	418.13750423706546
154910	0.5	0.5	0.5	0.5	414.4657141054854	425.763404952205	414.1833936535058	418.13750423706546
154920	0.5	0.48148148148148145	0.5	0.49382716049382713	414.4657141054854	425.83002229095763	414.1833936535058	418.1597100166496
154930	0.5	0.5	0.5	0.5	414.4657141054854	425.8966396297103	414.1833936535058	418.18191579623385
154940	0.48148148148148145	0.5	0.5	0.49382716049382713	414.5323314442381	425.8966396297103	414.1833936535058	418.2041215758181
154950	0.5	0.5	0.5	0.5	414.59894878299076	425.8966396297103	414.1833936535058	418.22632735540225
154960	0.5	0.5	0.46296296296296297	0.4876543209876543	414.59894878299076	425.8966396297103	414.2965307384956	418.26403971706554
154970	0.5	0.5	0.48148148148148145	0.49382716049382713	414.59894878299076	425.8966396297103	414.36674596130945	418.28744479133684
154980	0.5	0.5	0.48148148148148145	0.49382716049382713	414.59894878299076	425.8966396297103	414.47553161995353	418.32370667755157
154990	0.5	0.5	0.46296296296296297	0.4876543209876543	414.59894878299076	425.8966396297103	414.6068246884015	418.3674710337009
155000	0.5	0.5	0.5	0.5	414.59894878299076	425.8966396297103	414.71996177339133	418.4051833953642
155010	0.5	0.5	0.5	0.5	414.59894878299076	425.8966396297103	414.71996177339133	418.4051833953642
155020	0.5	0.5	0.48148148148148145	0.49382716049382713	414.59894878299076	425.8966396297103	414.786579112144	418.42738917494836
155030	0.5	0.48148148148148145	0.5	0.49382716049382713	414.59894878299076	425.963256968463	414.85319645089663	418.4718007341168
155040	0.5	0.5	0.5	0.5	414.59894878299076	426.02987430721566	414.85319645089663	418.494006513701
155050	0.5	0.5	0.5	0.5	414.59894878299076	426.02987430721566	414.85319645089663	418.494006513701
155060	0.5	0.5	0.5	0.5	414.59894878299076	426.02987430721566	414.85319645089663	418.494006513701
155070	0.5	0.5	0.5	0.5	414.59894878299076	426.02987430721566	414.85319645089663	418.494006513701
155080	0.5	0.5	0.5	0.5	414.59894878299076	426.02987430721566	414.85319645089663	418.494006513701
155090	0.5	0.5	0.5	0.5	414.59894878299076	426.02987430721566	414.85319645089663	418.494006513701
155100	0.5	0.5	0.48148148148148145	0.49382716049382713	414.59894878299076	426.02987430721566	414.91981378964925	418.5162122932852
155110	0.5	0.5	0.5	0.5	414.59894878299076	426.02987430721566	414.9864311284019	418.53841807286943
155120	0.5	0.5	0.48148148148148145	0.49382716049382713	414.59894878299076	426.02987430721566	415.0530484671545	418.5606238524536
155130	0.5	0.5	0.5	0.5	414.59894878299076	426.02987430721566	415.1196658059071	418.58282963203783
155140	0.48148148148148145	0.5	0.5	0.49382716049382713	414.6655661217434	426.02987430721566	415.1196658059071	418.60503541162205
155150	0.5	0.5	0.5	0.5	414.732183460496	426.02987430721566	415.1196658059071	418.6272411912062
155160	0.5	0.5	0.5	0.5	414.732183460496	426.02987430721566	415.1196658059071	418.6272411912062
155170	0.5	0.5	0.5	0.5	414.732183460496	426.02987430721566	415.1196658059071	418.6272411912062
155180	0.5	0.5	0.5	0.5	414.732183460496	426.02987430721566	415.1196658059071	418.6272411912062
155190	0.5	0.5	0.48148148148148145	0.49382716049382713	414.732183460496	426.02987430721566	415.18628314465974	418.64944697079045
155200	0.5	0.48148148148148145	0.5	0.49382716049382713	414.732183460496	426.0964916459683	415.25290048341236	418.69385852995885
155210	0.5	0.5	0.5	0.5	414.732183460496	426.1631089847209	415.25290048341236	418.71606430954307
155220	0.5	0.5	0.48148148148148145	0.49382716049382713	414.732183460496	426.1631089847209	415.319517822165	418.7382700891273
155230	0.5	0.5	0.5	0.5	414.732183460496	426.1631089847209	415.3861351609176	418.76047586871147
155240	0.5	0.5	0.5	0.5	414.732183460496	426.1631089847209	415.3861351609176	418.76047586871147
155250	0.5	0.5	0.48148148148148145	0.49382716049382713	414.732183460496	426.1631089847209	415.4527524996702	418.7826816482957
155260	0.5	0.5	0.5	0.5	414.732183460496	426.1631089847209	415.51936983842285	418.8048874278799
155270	0.5	0.48148148148148145	0.5	0.49382716049382713	414.732183460496	426.2297263234735	415.51936983842285	418.8270932074641
155280	0.5	0.5	0.5	0.5	414.732183460496	426.29634366222615	415.51936983842285	418.8492989870483
155290	0.5	0.5	0.5	0.5	414.732183460496	426.29634366222615	415.51936983842285	418.8492989870483
155300	0.5	0.48148148148148145	0.5	0.49382716049382713	414.732183460496	426.3629610009788	415.51936983842285	418.87150476663254
155310	0.5	0.48148148148148145	0.46296296296296297	0.48148148148148145	414.732183460496	426.4398840779019	415.6325069234127	418.93485815393683
155320	0.5	0.5	0.5	0.5	414.732183460496	426.5065014166546	415.7456440084025	418.9947762951844
155330	0.46296296296296297	0.5	0.48148148148148145	0.48148148148148145	414.84532054548583	426.5065014166546	415.81226134715513	419.0546944364319
155340	0.5	0.5	0.5	0.5	414.95845763047566	426.5065014166546	415.87887868590775	419.11461257767934
155350	0.5	0.5	0.5	0.5	414.95845763047566	426.5065014166546	415.87887868590775	419.11461257767934
155360	0.5	0.5	0.5	0.5	414.95845763047566	426.5065014166546	415.87887868590775	419.11461257767934
155370	0.5	0.48148148148148145	0.5	0.49382716049382713	414.95845763047566	426.5731187554072	415.87887868590775	419.13681835726356
155380	0.5	0.46296296296296297	0.5	0.4876543209876543	414.95845763047566	426.63188315311425	415.87887868590775	419.15640648983253
155390	0.5	0.48148148148148145	0.5	0.49382716049382713	414.95845763047566	426.75742576239713	415.87887868590775	419.1982540262602
155400	0.5	0.46296296296296297	0.5	0.4876543209876543	414.95845763047566	426.85544158046605	415.87887868590775	419.2309259656165
155410	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	415.0250749692283	426.95345739853497	415.87887868590775	419.28580368455704
