#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
253880	0.3076923076923077	0.375	0.4166666666666667	0.3664529914529915	13299.201004783989	13171.796917968417	13299.330744756415	13256.776222502938
253890	0.375	0.34615384615384615	0.36538461538461536	0.36217948717948717	13299.645991432422	13172.818294430132	13299.823686629003	13257.429324163852
253900	0.32	0.2962962962962963	0.38461538461538464	0.3336372269705603	13300.14782064812	13173.201499420724	13300.225284890248	13257.858201653033
253910	0.32	0.35185185185185186	0.3125	0.3281172839506173	13300.82386151227	13173.416425686828	13300.876992050114	13258.372426416405
253920	0.34	0.38461538461538464	0.32	0.3482051282051282	13301.293946836373	13173.97528161155	13301.198176922459	13258.822468456792
253930	0.38	0.36	0.34	0.36000000000000004	13301.796153719244	13174.371988736782	13301.791058389748	13259.319733615259
253940	0.34	0.40384615384615385	0.36	0.367948717948718	13302.392215391235	13174.793819919827	13302.162947496832	13259.782994269297
253950	0.36538461538461536	0.34615384615384615	0.35185185185185186	0.3544634377967711	13302.775041210298	13175.499856947328	13302.558646994437	13260.277848384021
253960	0.36538461538461536	0.4230769230769231	0.37037037037037035	0.3862773029439696	13302.998338088568	13175.765621030498	13302.965964072666	13260.576641063912
253970	0.38461538461538464	0.36	0.28	0.34153846153846157	13303.676193187115	13176.235752251501	13303.48069602193	13261.130880486848
253980	0.38461538461538464	0.34615384615384615	0.35185185185185186	0.3608736942070276	13303.976193187114	13176.831519212321	13304.10119040957	13261.636300936336
253990	0.3269230769230769	0.36	0.34615384615384615	0.3443589743589744	13304.440060636265	13177.092097865645	13304.198782919912	13261.910313807275
254000	0.3269230769230769	0.3076923076923077	0.34	0.3248717948717949	13304.793001812735	13177.440498643273	13304.838354709462	13262.357285055157
254010	0.28846153846153844	0.36	0.34	0.3294871794871795	13305.362831508655	13177.93764520797	13305.058452202802	13262.786309639809
254020	0.3076923076923077	0.3269230769230769	0.38	0.33820512820512816	13306.027685816003	13178.724372159873	13305.726171596429	13263.492743190769
254030	0.3269230769230769	0.3888888888888889	0.36	0.3586039886039886	13306.934373829112	13179.18690492089	13305.834160984221	13263.985146578076
254040	0.34615384615384615	0.34	0.3148148148148148	0.333656220322887	13307.452334798829	13179.947871966186	13306.130160771783	13264.510122512265
254050	0.40384615384615385	0.36538461538461536	0.3148148148148148	0.3613485280151947	13307.742533295635	13180.350086693925	13306.766434526276	13264.953018171946
254060	0.34615384615384615	0.36538461538461536	0.3	0.33717948717948715	13308.312968940907	13181.052279539404	13307.566338403623	13265.643862294644
254070	0.2708333333333333	0.34615384615384615	0.34	0.31899572649572655	13308.797102468818	13181.667351067921	13308.20545784784	13266.22330379486
254080	0.34615384615384615	0.3269230769230769	0.28846153846153844	0.32051282051282054	13309.277049534103	13182.274605333241	13308.924646163867	13266.82543367707
254090	0.2777777777777778	0.40384615384615385	0.3392857142857143	0.3403032153032153	13309.971027154976	13182.880793944907	13309.607343546024	13267.4863882153
254100	0.4	0.36538461538461536	0.38	0.38179487179487176	13310.539162506611	13183.439837274096	13309.824349105267	13267.93444962866
254110	0.38	0.34615384615384615	0.36538461538461536	0.3638461538461539	13310.758106079453	13184.103992026781	13310.599660676986	13268.48725292774
254120	0.3333333333333333	0.40384615384615385	0.34615384615384615	0.36111111111111116	13311.174688096093	13184.636684858355	13310.999048481823	13268.936807145423
254130	0.3269230769230769	0.3269230769230769	0.34615384615384615	0.3333333333333333	13311.679121853243	13185.118583420111	13311.371726478073	13269.389810583809
254140	0.32	0.4423076923076923	0.38	0.38076923076923075	13312.549319997168	13185.39857325329	13312.10511437162	13270.017669207358
254150	0.32	0.36	0.32	0.3333333333333333	13313.225360861317	13185.81637085032	13312.451759976248	13270.497830562628
254160	0.35185185185185186	0.34615384615384615	0.3269230769230769	0.3416429249762583	13313.838730841017	13186.536453150144	13313.29187171756	13271.222351902907
254170	0.34615384615384615	0.3076923076923077	0.36538461538461536	0.3397435897435897	13314.380085191398	13187.63132140565	13313.453011205853	13271.821472600966
254180	0.36538461538461536	0.36538461538461536	0.3076923076923077	0.3461538461538461	13314.802293643977	13188.224458299337	13313.842282579339	13272.289678174217
254190	0.34615384615384615	0.34615384615384615	0.38461538461538464	0.358974358974359	13315.265594023738	13188.79524070232	13314.395116189025	13272.81865030503
254200	0.38	0.32	0.34615384615384615	0.34871794871794864	13315.827925736916	13189.318153218905	13315.143385797794	13273.42982158454
254210	0.36	0.38461538461538464	0.3333333333333333	0.3593162393162393	13316.254205025256	13189.62586655953	13315.676843899519	13273.852305161434
254220	0.3269230769230769	0.3125	0.34	0.326474358974359	13316.535896031	13190.461363750164	13315.947932192252	13274.315063991138
254230	0.40384615384615385	0.3333333333333333	0.38	0.3723931623931624	13316.963523559329	13190.929878608882	13316.290047961953	13274.727816710054
254240	0.375	0.32	0.38461538461538464	0.3598717948717949	13317.38017132912	13191.65453396545	13316.531049450437	13275.188584915004
254250	0.37037037037037035	0.36538461538461536	0.32	0.3519183285849952	13317.681659408036	13192.17257124325	13316.629474548861	13275.494568400049
254260	0.34	0.34615384615384615	0.3076923076923077	0.3312820512820513	13318.318103084752	13193.063410516244	13316.782567657785	13276.054693752927
254270	0.3269230769230769	0.38461538461538464	0.3269230769230769	0.3461538461538462	13319.009123092073	13193.37097963926	13317.691555959049	13276.690552896793
254280	0.28846153846153844	0.40384615384615385	0.42	0.37076923076923074	13319.238325275544	13194.118329454293	13317.903610212508	13277.086754980783
254290	0.36	0.36	0.38461538461538464	0.3682051282051282	13319.809656836975	13194.577893698477	13318.277237708377	13277.55492941461
254300	0.38	0.36538461538461536	0.40384615384615385	0.38307692307692304	13320.412506787905	13195.061800784799	13318.428292202905	13277.967533258538
254310	0.34615384615384615	0.34615384615384615	0.4	0.36410256410256414	13320.98989407693	13195.272205232957	13318.619362704312	13278.2938206714
254320	0.37037037037037035	0.34	0.38461538461538464	0.3649952516619183	13321.521285216497	13195.978042195913	13318.874313679991	13278.791213697468
254330	0.3269230769230769	0.3269230769230769	0.36	0.33794871794871795	13321.92968533579	13196.592177872908	13319.218309804	13279.246724337567
254340	0.3076923076923077	0.34	0.3076923076923077	0.3184615384615385	13322.502578081961	13197.723671053007	13319.785803073662	13280.004017402876
254350	0.34	0.3269230769230769	0.36538461538461536	0.3441025641025641	13322.791362447942	13198.329296355418	13321.238804969156	13280.786487924173
254360	0.34615384615384615	0.34615384615384615	0.38461538461538464	0.358974358974359	13323.21701525865	13198.747762927904	13321.725483462289	13281.230087216281
254370	0.36	0.34	0.32	0.34	13323.921936233119	13199.735864424882	13322.047100470545	13281.901633709516
254380	0.38	0.35185185185185186	0.36	0.3639506172839506	13324.128568510827	13200.326214217404	13323.532075373687	13282.662286033972
254390	0.36	0.3958333333333333	0.28846153846153844	0.34809829059829056	13325.109862204908	13200.455134730182	13323.615962422968	13283.06031978602
254400	0.36	0.42	0.3076923076923077	0.3625641025641026	13325.668188628304	13201.074795928036	13323.929765262697	13283.557583273012
254410	0.3333333333333333	0.38461538461538464	0.38461538461538464	0.36752136752136755	13325.87466180535	13201.709528539084	13323.991002506265	13283.858397616901
254420	0.38461538461538464	0.38461538461538464	0.35185185185185186	0.3736942070275404	13326.445297415876	13202.115730459316	13324.105680182947	13284.22223601938
254430	0.34615384615384615	0.36538461538461536	0.36538461538461536	0.358974358974359	13327.028339671295	13203.007820196799	13325.139726641073	13285.05862883639
254440	0.38	0.3269230769230769	0.36	0.3556410256410256	13327.344467387053	13203.37094786955	13325.500515023508	13285.405310093369
254450	0.38	0.36538461538461536	0.36538461538461536	0.37025641025641026	13327.80027023115	13204.31601174131	13325.877979905788	13285.99808729275
254460	0.35185185185185186	0.34	0.40384615384615385	0.3652326685660019	13328.246863987688	13204.556004744112	13326.092730460543	13286.298533064115
254470	0.3269230769230769	0.375	0.3269230769230769	0.3429487179487179	13328.470139402327	13204.855519495417	13326.519329241715	13286.614996046488
254480	0.34615384615384615	0.40384615384615385	0.36	0.36999999999999994	13329.159069837258	13205.267912544838	13326.796664529418	13287.074548970506
254490	0.3269230769230769	0.4	0.3076923076923077	0.3448717948717949	13330.010036675498	13205.831092091532	13327.232784486865	13287.691304417966
254500	0.34	0.32	0.3076923076923077	0.32256410256410256	13330.473213609263	13206.23594546005	13327.632979751705	13288.114046273673
254510	0.3333333333333333	0.34	0.28846153846153844	0.3205982905982906	13331.01211230793	13207.726875543245	13328.427284566551	13289.055424139244
254520	0.3	0.37037037037037035	0.2708333333333333	0.3137345679012345	13331.387431102465	13208.141935884045	13328.733004742158	13289.420790576223
254530	0.36538461538461536	0.38	0.34	0.3617948717948718	13332.03499680245	13208.55093269742	13329.636600973301	13290.07417682439
254540	0.3	0.36	0.36538461538461536	0.3417948717948718	13332.716358392574	13208.949988557966	13330.161512595008	13290.609286515182
254550	0.36	0.28846153846153844	0.36538461538461536	0.33794871794871795	13333.204994690957	13209.39080710074	13330.663585858912	13291.086462550205
254560	0.38461538461538464	0.34615384615384615	0.36	0.36358974358974355	13333.722973907852	13210.03285244355	13331.433375111445	13291.729733820948
254570	0.38461538461538464	0.34	0.36538461538461536	0.36333333333333334	13334.35937001092	13210.266575411471	13331.591540355144	13292.072495259179
254580	0.36538461538461536	0.34	0.3333333333333333	0.34623931623931625	13334.906605571718	13210.99418228658	13332.394293091556	13292.765026983287
254590	0.36538461538461536	0.36	0.3148148148148148	0.34673314339981004	13335.321027038772	13211.481483104588	13333.072592535955	13293.291700893105
254600	0.36538461538461536	0.3333333333333333	0.34615384615384615	0.3482905982905982	13335.704190717155	13212.072046760852	13334.032876519326	13293.936371332444
254610	0.4	0.38461538461538464	0.36	0.3815384615384616	13335.99765601946	13212.60961673907	13334.225326609056	13294.277533122528
254620	0.34615384615384615	0.34	0.38461538461538464	0.3569230769230769	13336.601041529788	13212.913953899579	13334.574001348712	13294.69633225936
254630	0.32	0.2962962962962963	0.34615384615384615	0.3208167141500475	13337.147362346877	13213.282665593384	13334.934855958469	13295.121627966242
254640	0.32	0.3	0.3958333333333333	0.33861111111111114	13337.426870844065	13213.543340465378	13335.135228376	13295.368479895149
254650	0.3269230769230769	0.40384615384615385	0.38461538461538464	0.3717948717948718	13337.767832522142	13214.655874701391	13335.403300905153	13295.942336042897
254660	0.38	0.34615384615384615	0.38461538461538464	0.37025641025641026	13338.660816117253	13214.781612634073	13335.842049124522	13296.428159291949
254670	0.37037037037037035	0.38	0.3269230769230769	0.3590978157644824	13339.146689976606	13215.311320675428	13336.148581239831	13296.868863963953
254680	0.40384615384615385	0.34615384615384615	0.36	0.36999999999999994	13339.525919712707	13215.758918369229	13336.646923144317	13297.310587075417
254690	0.38	0.3269230769230769	0.34615384615384615	0.3510256410256411	13339.788121101254	13216.479867769627	13336.882625404713	13297.716871425198
254700	0.2962962962962963	0.3333333333333333	0.36538461538461536	0.33167141500474834	13340.310122331073	13217.806115998348	13337.283924550076	13298.466720959832
254710	0.34615384615384615	0.37037037037037035	0.36538461538461536	0.36063627730294395	13341.454376293106	13218.144540657615	13337.780449872816	13299.126455607846
254720	0.3076923076923077	0.34615384615384615	0.4	0.3512820512820513	13342.398488775614	13218.683973372901	13337.918250161885	13299.666904103467
254730	0.34615384615384615	0.32	0.44	0.36871794871794866	13343.033250505481	13219.200436519794	13338.589101354262	13300.27426279318
254740	0.38461538461538464	0.3076923076923077	0.42592592592592593	0.37274453941120606	13343.301129693287	13220.479779612948	13339.54618845403	13301.109032586755
254750	0.28	0.36	0.36	0.3333333333333333	13344.549087208263	13220.930473522381	13340.030950060896	13301.836836930515
254760	0.2692307692307692	0.36538461538461536	0.3269230769230769	0.3205128205128205	13345.350870934	13221.948092999306	13340.849438888474	13302.716134273927
254770	0.32	0.3148148148148148	0.34	0.32493827160493827	13345.80297768047	13222.108546974785	13341.044534464378	13302.985353039878
254780	0.28846153846153844	0.3	0.38	0.3228205128205128	13346.092733324649	13222.374231440448	13341.475631645411	13303.3141988035
254790	0.32	0.39285714285714285	0.34615384615384615	0.353003663003663	13346.251995948429	13222.82374908827	13342.041811980958	13303.705852339219
254800	0.3541666666666667	0.34615384615384615	0.38461538461538464	0.36164529914529914	13346.746628142877	13222.952809010887	13342.137554691733	13303.9456639485
254810	0.37037037037037035	0.38	0.36	0.3701234567901235	13347.499942618353	13223.590262736381	13342.700203848912	13304.596803067883
254820	0.38	0.34615384615384615	0.35185185185185186	0.359335232668566	13348.323458659703	13224.066547920942	13343.217499854583	13305.202502145075
254830	0.3541666666666667	0.38	0.4	0.3780555555555556	13348.523454825641	13224.348904761817	13343.6635815956	13305.511980394353
254840	0.32	0.34	0.36	0.34	13349.00689323396	13224.828910736469	13344.049842557728	13305.961882176052
254850	0.32	0.2692307692307692	0.36538461538461536	0.3182051282051282	13349.662398764067	13225.092781635092	13344.372991584112	13306.376057327756
254860	0.40384615384615385	0.3333333333333333	0.34615384615384615	0.36111111111111116	13350.285901789915	13225.552494694444	13344.917149837043	13306.918515440468
254870	0.3269230769230769	0.3269230769230769	0.2962962962962963	0.3167141500474834	13351.394356507484	13226.643180280476	13345.703100203413	13307.91354566379
254880	0.3269230769230769	0.25	0.36538461538461536	0.3141025641025641	13351.97370108406	13227.390435928472	13346.40406690087	13308.589401304467
254890	0.36538461538461536	0.3148148148148148	0.34	0.3400664767331434	13352.330867149994	13227.855631748635	13346.875895964027	13309.02079828755
254900	0.3333333333333333	0.3269230769230769	0.36538461538461536	0.34188034188034183	13352.637912539987	13228.236851789718	13347.35390090456	13309.409555078086
254910	0.34782608695652173	0.34615384615384615	0.3125	0.33549331103678925	13352.972689506465	13228.954006400096	13347.775683896847	13309.900793267801
254920	0.36	0.38	0.3541666666666667	0.3647222222222222	13353.63660163995	13229.21700180152	13348.064791553641	13310.306131665036
254930	0.3269230769230769	0.3	0.3269230769230769	0.31794871794871793	13354.35433679175	13229.78405668999	13348.321197373849	13310.819863618532
254940	0.36538461538461536	0.3269230769230769	0.3541666666666667	0.34882478632478636	13355.207557459213	13230.291168738515	13348.765305281806	13311.421343826512
254950	0.38	0.34	0.3076923076923077	0.3425641025641026	13355.583422113346	13230.467639326751	13349.11301855434	13311.721359998148
254960	0.44	0.36538461538461536	0.3269230769230769	0.3774358974358974	13355.847892524429	13230.886786810459	13349.906736114232	13312.213805149708
254970	0.3541666666666667	0.34	0.36	0.3513888888888889	13356.242393096643	13231.478523173413	13350.40028672777	13312.707067665942
254980	0.3269230769230769	0.34615384615384615	0.34	0.33769230769230774	13356.923324679161	13232.088365973173	13351.655584357386	13313.555758336573
254990	0.40384615384615385	0.34	0.26	0.3346153846153846	13357.521099796491	13232.487968492589	13352.296906265678	13314.101991518253
255000	0.34615384615384615	0.3	0.36538461538461536	0.33717948717948715	13357.848426631845	13232.784403805357	13352.963091955462	13314.531974130887
255010	0.37037037037037035	0.40384615384615385	0.3	0.3580721747388414	13358.257014987583	13233.437948127807	13353.150770258906	13314.948577791432
255020	0.34615384615384615	0.40384615384615385	0.3269230769230769	0.358974358974359	13358.6804416323	13233.661301259226	13353.891407057969	13315.411049983166
255030	0.34	0.34615384615384615	0.42	0.36871794871794866	13359.279560269571	13233.955487814668	13354.16996014275	13315.801669408997
255040	0.38	0.38461538461538464	0.38461538461538464	0.3830769230769231	13359.53140220309	13234.303364974767	13354.473043316864	13316.10260349824
255050	0.4	0.3	0.34	0.3466666666666667	13359.930466204929	13234.683788715118	13354.96163284109	13316.525295920379
255060	0.3333333333333333	0.3076923076923077	0.375	0.33867521367521364	13360.452032356055	13234.837165067778	13355.213203158135	13316.834133527324
255070	0.38	0.34615384615384615	0.3333333333333333	0.3531623931623931	13360.777490827692	13235.67451073257	13355.664538625058	13317.372180061773
255080	0.3541666666666667	0.40384615384615385	0.34615384615384615	0.3680555555555555	13361.062270066723	13236.010760258987	13356.30040102185	13317.791143782519
255090	0.40384615384615385	0.36538461538461536	0.32	0.3630769230769231	13361.38746555372	13236.273559871877	13356.842334716715	13318.167786714104
255100	0.32	0.36	0.36538461538461536	0.34846153846153843	13362.084898183615	13236.494102152265	13357.416571684847	13318.665190673573
255110	0.36	0.32	0.38	0.35333333333333333	13362.5388970483	13237.340641038802	13358.166456255836	13319.348664780979
255120	0.36	0.3	0.38	0.3466666666666667	13362.894626172601	13237.89810304548	13358.284144044126	13319.692291087404
255130	0.3076923076923077	0.36	0.3333333333333333	0.3336752136752137	13363.781940315896	13238.574878260273	13358.357825934	13320.238214836723
255140	0.32	0.34615384615384615	0.32	0.32871794871794874	13364.419317755095	13238.879168569998	13358.872183828087	13320.723556717727
255150	0.36	0.3333333333333333	0.34615384615384615	0.3464957264957265	13364.688812309427	13239.777823686558	13359.991209459695	13321.485948485226
255160	0.36538461538461536	0.3076923076923077	0.4074074074074074	0.36016144349477686	13365.239723955834	13240.163099561743	13360.400705455666	13321.934509657747
255170	0.28	0.38461538461538464	0.3269230769230769	0.3305128205128205	13365.707599185444	13240.571985242588	13361.27866811956	13322.519417515863
255180	0.30357142857142855	0.36538461538461536	0.3125	0.32715201465201466	13366.405192068723	13241.025732337997	13361.887888570514	13323.10627099241
255190	0.42	0.34	0.38461538461538464	0.38153846153846155	13367.197904206567	13241.434600382085	13362.788659844971	13323.807054811208
255200	0.37037037037037035	0.36	0.38461538461538464	0.371661918328585	13367.545319345718	13241.731716542416	13362.994815126252	13324.090617004795
255210	0.32	0.36	0.36538461538461536	0.34846153846153843	13367.657819345717	13242.418900813353	13363.701088950404	13324.592603036492
255220	0.37037037037037035	0.32	0.32	0.3367901234567901	13368.099584271893	13242.865348123365	13364.779384244373	13325.248105546545
255230	0.38	0.34	0.3076923076923077	0.3425641025641026	13368.35673949518	13243.659916690876	13365.422861128185	13325.81317243808
255240	0.32	0.34	0.2777777777777778	0.3125925925925926	13369.197983400873	13244.290728767039	13366.16826370398	13326.55232529063
255250	0.3	0.3541666666666667	0.3	0.31805555555555554	13369.55800847716	13244.653341355448	13366.47376875031	13326.895039527639
255260	0.34	0.36	0.36538461538461536	0.35512820512820514	13369.986232279347	13244.84617950567	13367.103874244025	13327.312095343013
255270	0.3076923076923077	0.37037037037037035	0.36	0.34602089268755937	13370.230351033773	13245.50316946181	13367.850090031472	13327.86120350902
255280	0.4	0.2692307692307692	0.4	0.3564102564102565	13370.342851033773	13245.950668179174	13368.366667084632	13328.220062099193
255290	0.36538461538461536	0.36538461538461536	0.3333333333333333	0.3547008547008547	13370.475634989683	13246.511335549212	13368.981955835476	13328.656308791456
255300	0.36538461538461536	0.34	0.35185185185185186	0.3524121557454891	13370.899964344857	13246.99082205835	13369.41051545724	13329.100433953483
255310	0.36538461538461536	0.3269230769230769	0.32	0.33743589743589747	13371.256929080811	13247.410906083558	13369.819271445278	13329.495702203218
255320	0.38461538461538464	0.34615384615384615	0.32	0.3502564102564103	13371.645379015552	13247.813185568246	13371.069271445278	13330.175945343026
255330	0.28846153846153844	0.3269230769230769	0.35185185185185186	0.3224121557454891	13371.974097064272	13247.96747408634	13371.191337072352	13330.377636074321
255340	0.34	0.3888888888888889	0.34615384615384615	0.3583475783475783	13372.106794509886	13248.67234976352	13371.63725069515	13330.805464989518
255350	0.3269230769230769	0.34615384615384615	0.3269230769230769	0.3333333333333333	13373.290595203856	13249.09574591172	13372.017980168483	13331.468107094688
255360	0.36	0.34	0.36538461538461536	0.35512820512820514	13374.160741954465	13249.513254352718	13372.620734027238	13332.098243444807
255370	0.3076923076923077	0.375	0.4	0.36089743589743595	13374.450500927313	13249.980426046273	13372.669043395003	13332.366656789529
255380	0.3148148148148148	0.34	0.38461538461538464	0.34647673314339983	13374.883216986313	13250.469706236398	13372.95627152733	13332.769731583345
255390	0.34	0.3269230769230769	0.34	0.33564102564102566	13375.36110159835	13251.148092271378	13373.425073283412	13333.31142238438
255400	0.34615384615384615	0.32	0.3076923076923077	0.3246153846153846	13376.00916643985	13251.4024073244	13374.072987991423	13333.828187251891
255410	0.3958333333333333	0.36	0.3333333333333333	0.3630555555555555	13376.235467873428	13251.925089229058	13374.740305382174	13334.300287494887
255420	0.4230769230769231	0.34615384615384615	0.28846153846153844	0.3525641025641025	13376.525277477245	13252.24423159831	13374.975712830372	13334.581740635309
255430	0.35185185185185186	0.34	0.34615384615384615	0.34600189933523273	13376.876382050517	13252.88055570486	13375.748873730687	13335.168603828688
255440	0.35185185185185186	0.34	0.36538461538461536	0.3524121557454891	13377.287447822933	13253.633864438676	13376.66230642664	13335.861206229418
255450	0.34	0.36538461538461536	0.36538461538461536	0.3569230769230769	13378.556608875117	13254.305055874858	13376.99517775929	13336.61894750309
255460	0.34	0.34615384615384615	0.36538461538461536	0.3505128205128205	13379.877193835155	13254.489498316821	13377.853572834569	13337.406754995514
255470	0.28846153846153844	0.34615384615384615	0.38	0.33820512820512816	13380.749846395656	13254.697368171643	13378.643046518779	13338.030087028694
255480	0.4	0.38461538461538464	0.36538461538461536	0.38333333333333336	13381.427464773999	13255.300318735715	13379.392931089767	13338.706904866493
255490	0.38	0.38461538461538464	0.3269230769230769	0.3638461538461539	13381.679396370044	13255.741906779032	13379.81839964676	13339.079900931945
255500	0.38461538461538464	0.38	0.35185185185185186	0.37215574548907887	13382.151146808787	13256.32673930709	13380.579386328262	13339.685757481378
255510	0.3269230769230769	0.34615384615384615	0.3333333333333333	0.33547008547008544	13382.682711060437	13256.548383677362	13381.091458036544	13340.107517591447
255520	0.34615384615384615	0.3148148148148148	0.38	0.34698955365622036	13383.184853082457	13257.200358794737	13381.149497315027	13340.511569730741
255530	0.38461538461538464	0.34615384615384615	0.3269230769230769	0.3525641025641026	13383.86683005611	13257.266771871315	13381.903886809316	13341.01249624558
255540	0.3269230769230769	0.3333333333333333	0.34615384615384615	0.33547008547008544	13384.216335391175	13257.985412831911	13382.422187875012	13341.5413120327
255550	0.3076923076923077	0.4166666666666667	0.34615384615384615	0.3568376068376069	13384.566720590723	13258.49485492872	13382.726478184737	13341.929351234727
255560	0.3076923076923077	0.34	0.35185185185185186	0.3331813865147199	13384.764362944483	13259.148325832015	13383.177055295304	13342.363248023934
255570	0.2916666666666667	0.36538461538461536	0.3269230769230769	0.327991452991453	13385.175174268423	13259.78684773797	13383.475524007503	13342.812515337966
255580	0.34	0.36538461538461536	0.3269230769230769	0.3441025641025641	13385.475498928567	13261.169366215503	13383.769641654562	13343.471502266211
255590	0.36538461538461536	0.34615384615384615	0.36538461538461536	0.358974358974359	13386.03574214464	13261.778929436063	13384.258972268533	13344.024547949744
255600	0.3076923076923077	0.28846153846153844	0.4	0.33205128205128204	13386.612198358007	13262.248234148996	13384.738685363767	13344.533039290256
255610	0.2692307692307692	0.3888888888888889	0.38	0.34603988603988606	13387.141173830993	13262.975169754225	13385.350152424826	13345.155498670014
255620	0.3	0.36	0.34615384615384615	0.33538461538461534	13388.134678815477	13263.868899486564	13385.985194101939	13345.996257467994
255630	0.28	0.26	0.3269230769230769	0.28897435897435897	13388.601588373258	13264.507484584277	13386.869342601785	13346.659471853107
255640	0.34	0.4	0.34615384615384615	0.362051282051282	13389.267922471037	13264.826089160108	13387.797470190564	13347.297160607237
255650	0.34	0.36	0.38	0.36000000000000004	13390.216423382602	13265.254911837783	13388.778445822465	13348.083260347616
255660	0.34615384615384615	0.36	0.3269230769230769	0.34435897435897433	13390.671540809599	13265.53819069965	13389.410555718878	13348.54009574271
255670	0.3076923076923077	0.3269230769230769	0.3269230769230769	0.3205128205128205	13390.834254344514	13265.950952745266	13389.992878950443	13348.926028680073
255680	0.34615384615384615	0.38461538461538464	0.4074074074074074	0.3793922127255461	13391.18486283233	13266.455010672953	13390.594934633735	13349.411602713006
255690	0.3269230769230769	0.38461538461538464	0.32	0.34384615384615386	13391.664376056107	13266.861212593185	13391.33289323887	13349.952827296054
255700	0.32	0.36	0.3269230769230769	0.3356410256410256	13392.208071241866	13267.02797182674	13391.912948961197	13350.382997343268
255710	0.32	0.34	0.28846153846153844	0.3161538461538462	13392.384847937163	13267.682497307871	13392.269833252723	13350.779059499253
255720	0.36538461538461536	0.3076923076923077	0.28846153846153844	0.32051282051282054	13392.69255002489	13268.212534214108	13392.994018618803	13351.2997009526
255730	0.3333333333333333	0.3269230769230769	0.35185185185185186	0.33736942070275405	13392.904270969422	13268.607972765496	13393.452165353252	13351.65480302939
255740	0.3	0.34615384615384615	0.36538461538461536	0.33717948717948715	13393.653509265754	13269.022953977888	13393.763537973415	13352.146667072353
255750	0.38	0.3076923076923077	0.32	0.33589743589743587	13393.900048875166	13269.530136190015	13394.031604851465	13352.48726330555
255760	0.3269230769230769	0.4	0.4	0.37564102564102564	13394.795026720947	13270.377005424312	13394.266458529317	13353.146163558193
255770	0.36	0.3269230769230769	0.3333333333333333	0.3400854700854701	13395.548186581618	13271.04124914704	13394.6206742122	13353.73670331362
255780	0.34615384615384615	0.36	0.34	0.34871794871794876	13395.852476891343	13271.567189918978	13395.193484375835	13354.20438372872
255790	0.4	0.32	0.35185185185185186	0.35728395061728396	13396.428033519398	13271.93805186128	13395.703569197525	13354.689884859401
255800	0.3269230769230769	0.3541666666666667	0.34	0.3403632478632479	13397.071989985936	13272.359228434563	13396.43025994399	13355.287159454829
255810	0.34	0.35185185185185186	0.36538461538461536	0.3524121557454891	13397.41498715622	13272.830844145205	13396.966364507683	13355.737398603036
255820	0.36	0.36538461538461536	0.2962962962962963	0.3405603038936372	13397.869635026811	13273.142216765367	13397.501922747388	13356.171258179857
255830	0.34615384615384615	0.3076923076923077	0.3269230769230769	0.3269230769230769	13398.460198683075	13273.912621053141	13398.012872804706	13356.795230846974
255840	0.35185185185185186	0.34615384615384615	0.34615384615384615	0.3480531813865147	13399.4840331738	13274.434287054206	13398.196723565216	13357.371681264407
255850	0.34615384615384615	0.3333333333333333	0.36538461538461536	0.34829059829059833	13399.858872833785	13274.915412278531	13398.80948331012	13357.861256140814
255860	0.38	0.34615384615384615	0.34615384615384615	0.3574358974358975	13400.236575467849	13275.193190056309	13399.61187385116	13358.347213125106
255870	0.34615384615384615	0.34615384615384615	0.3148148148148148	0.3357075023741691	13400.854718230776	13275.641093264547	13400.11016217683	13358.868657890716
255880	0.3269230769230769	0.38	0.2692307692307692	0.3253846153846154	13401.684165790482	13276.051492938454	13400.671066875444	13359.468908534793
255890	0.38461538461538464	0.34615384615384615	0.3	0.34358974358974365	13402.264949475328	13276.18137149	13401.388472759038	13359.944931241456
255900	0.32	0.38	0.3541666666666667	0.3513888888888889	13402.630881504536	13276.495600360699	13401.963728247803	13360.363403371011
255910	0.36538461538461536	0.38461538461538464	0.38461538461538464	0.3782051282051282	13402.945589768728	13277.256731971946	13402.460255983571	13360.887525908081
255920	0.3958333333333333	0.3076923076923077	0.36538461538461536	0.3563034188034188	13403.566106933073	13277.930921299952	13402.784057844945	13361.427028692657
255930	0.3888888888888889	0.36	0.42	0.3896296296296296	13403.820020219126	13278.320615406801	13403.227461504417	13361.789365710114
255940	0.38	0.34	0.34615384615384615	0.35538461538461535	13404.47313689396	13278.97871264367	13403.551986080613	13362.334611872748
255950	0.36538461538461536	0.34615384615384615	0.3269230769230769	0.3461538461538461	13404.602057406737	13279.699484262324	13404.201154096081	13362.834231921714
255960	0.34	0.38	0.38461538461538464	0.3682051282051282	13404.8810389628	13279.941468722396	13404.587613940144	13363.136707208447
255970	0.36	0.36	0.34615384615384615	0.35538461538461535	13405.155003562997	13280.511381692424	13405.454440848407	13363.706942034609
255980	0.32	0.36	0.3076923076923077	0.3292307692307692	13405.754442279374	13281.258805250594	13405.951393366819	13364.321546965597
255990	0.37037037037037035	0.2777777777777778	0.38	0.3427160493827161	13406.344331040074	13281.919799638048	13407.033830158458	13365.09932027886
256000	0.36	0.36	0.34615384615384615	0.35538461538461535	13406.628262869834	13282.457168628685	13407.590262215566	13365.558564571364
